dimension_1	dimension_2	labels
20.407	20.209	0
21.898	19.471	0
21.166	18.599	0
21.241	20.077	0
20.910	18.167	0
20.724	18.436	0
21.117	19.456	0
20.215	18.920	0
21.202	18.260	0
21.042	18.302	0
20.312	17.662	0
21.102	18.140	0
18.674	18.307	0
18.635	18.228	0
19.764	19.541	0
19.905	16.918	0
19.443	17.572	0
19.138	17.114	0
19.142	16.997	0
20.129	16.596	0
18.260	17.532	0
18.942	16.061	0
18.227	16.001	0
18.778	16.931	0
20.163	17.401	0
17.906	16.740	0
17.913	17.276	0
17.704	15.709	0
18.502	15.927	0
18.327	16.175	0
17.577	16.484	0
18.100	16.143	0
17.046	15.633	0
17.701	15.973	0
17.034	15.307	0
17.579	14.438	0
16.521	14.867	0
17.457	14.654	0
17.227	14.936	0
17.806	14.456	0
17.127	14.230	0
15.985	14.587	0
16.770	14.588	0
16.957	14.033	0
15.643	15.017	0
16.507	15.298	0
14.956	14.112	0
14.855	14.341	0
15.208	13.358	0
15.660	14.503	0
14.962	13.994	0
14.134	13.690	0
15.929	13.553	0
14.682	13.141	0
15.344	13.348	0
14.610	13.021	0
15.044	13.835	0
14.414	13.078	0
13.999	12.405	0
14.872	12.789	0
14.413	12.975	0
13.845	12.632	0
13.553	12.005	0
14.322	11.650	0
13.711	12.230	0
12.426	12.245	0
13.863	12.244	0
13.345	11.904	0
13.820	11.882	0
13.905	11.615	0
13.086	11.063	0
13.298	12.025	0
13.118	10.916	0
12.816	11.194	0
12.690	10.641	0
12.422	10.474	0
13.124	10.531	0
12.320	10.136	0
12.472	10.311	0
11.931	11.051	0
12.634	10.109	0
12.160	10.466	0
11.913	10.666	0
11.540	10.100	0
11.871	10.274	0
11.495	10.589	0
10.645	10.135	0
12.146	9.558	0
10.898	9.956	0
11.419	9.461	0
12.033	8.533	0
10.580	9.498	0
10.549	8.493	0
10.793	9.024	0
10.281	8.992	0
11.075	8.900	0
10.899	8.121	0
9.816	9.202	0
10.675	8.288	0
10.707	8.797	0
9.848	9.630	0
10.842	8.482	0
10.705	7.396	0
8.232	7.838	0
10.184	7.424	0
9.308	7.154	0
10.004	7.013	0
9.646	6.501	0
9.844	7.009	0
9.267	7.384	0
10.373	6.488	0
10.113	7.030	0
9.305	7.758	0
8.781	6.242	0
8.314	7.260	0
9.308	6.459	0
8.586	6.786	0
8.533	6.343	0
9.059	6.124	0
8.290	5.647	0
8.706	6.042	0
8.777	5.680	0
7.290	5.770	0
8.251	5.185	0
8.360	5.562	0
8.465	5.962	0
7.068	5.940	0
8.629	4.876	0
6.860	5.775	0
7.436	5.658	0
6.328	5.018	0
7.042	5.948	0
7.308	4.919	0
7.826	4.789	0
7.316	5.332	0
7.894	5.458	0
6.997	4.530	0
5.448	4.542	0
6.806	3.511	0
6.652	4.636	0
7.390	4.232	0
6.330	3.778	0
7.407	3.362	0
6.193	3.456	0
6.400	4.217	0
6.886	4.486	0
6.760	3.239	0
6.361	3.360	0
6.601	3.350	0
6.361	3.265	0
5.771	3.121	0
5.223	2.938	0
5.666	3.021	0
5.588	2.529	0
5.708	2.473	0
5.253	3.097	0
6.201	3.392	0
6.289	2.652	0
5.239	2.333	0
4.869	1.614	0
5.906	1.758	0
4.542	2.849	0
4.961	2.450	0
5.050	1.120	0
4.851	2.062	0
3.619	1.940	0
4.868	1.315	0
5.069	1.038	0
5.069	2.081	0
3.288	1.876	0
4.232	1.204	0
4.867	1.869	0
4.324	1.094	0
4.295	0.997	0
4.926	0.633	0
3.425	1.098	0
4.335	1.504	0
3.921	0.807	0
4.085	0.819	0
2.466	0.780	0
4.146	0.052	0
3.894	-0.347	0
3.055	0.167	0
3.764	0.209	0
3.127	0.097	0
3.659	0.081	0
2.643	0.368	0
2.536	0.769	0
2.921	-0.333	0
3.686	0.231	0
2.744	-0.132	0
2.331	-0.198	0
3.356	-1.379	0
2.768	-0.579	0
3.750	0.014	0
2.490	-1.328	0
1.771	-0.774	0
2.412	-0.445	0
1.275	-0.450	0
2.532	-1.400	0
2.794	-0.973	0
2.836	-0.734	0
2.218	-1.164	0
1.428	-2.097	0
1.841	-1.108	0
1.653	-1.715	0
0.653	-1.137	0
2.503	-1.929	0
1.981	-1.730	0
2.805	-2.009	0
1.769	-2.562	0
2.071	-1.396	0
1.432	-2.920	0
1.058	-1.653	0
1.225	-3.099	0
0.829	-2.694	0
2.141	-2.991	0
1.803	-2.620	0
1.613	-2.807	0
0.853	-2.984	0
1.008	-3.084	0
1.252	-2.405	0
0.643	-3.866	0
0.801	-3.243	0
0.297	-2.684	0
1.127	-2.740	0
0.911	-2.527	0
0.615	-3.181	0
0.620	-2.921	0
0.356	-3.558	0
0.488	-3.206	0
0.889	-3.578	0
0.994	-4.020	0
0.167	-3.386	0
-0.333	-3.569	0
0.506	-3.873	0
0.251	-3.867	0
-0.606	-4.476	0
0.232	-4.148	0
0.499	-4.069	0
-0.157	-4.588	0
0.049	-4.206	0
-0.241	-4.849	0
0.392	-4.770	0
-0.256	-4.257	0
-0.116	-4.435	0
-0.213	-4.968	0
-0.849	-4.080	0
-0.109	-4.401	0
-0.220	-5.501	0
-0.283	-4.863	0
0.684	-5.171	0
-0.983	-5.973	0
-0.652	-5.212	0
-0.527	-5.721	0
-1.290	-5.150	0
-1.023	-4.673	0
-1.628	-6.153	0
-1.024	-4.123	0
-1.050	-6.404	0
-1.206	-5.769	0
-1.257	-5.558	0
-1.169	-5.286	0
-0.453	-5.606	0
-1.037	-5.789	0
-1.567	-5.929	0
-2.146	-5.869	0
-1.305	-5.912	0
-1.845	-6.310	0
-1.417	-6.584	0
-0.967	-7.491	0
-1.314	-6.911	0
-0.881	-6.309	0
-1.070	-6.705	0
-1.348	-7.003	0
-1.942	-6.604	0
-1.722	-7.174	0
-1.898	-7.652	0
-1.890	-8.025	0
-1.642	-7.345	0
-1.287	-7.605	0
-2.321	-6.786	0
-1.913	-6.621	0
-2.538	-7.880	0
-1.694	-7.891	0
-1.681	-7.002	0
-1.875	-7.695	0
-2.353	-7.865	0
-1.849	-8.090	0
-1.682	-7.690	0
-2.339	-7.229	0
-2.109	-7.620	0
-2.468	-7.488	0
-2.817	-8.516	0
-2.819	-8.203	0
-2.126	-8.561	0
-1.294	-7.876	0
-1.997	-8.290	0
-2.443	-8.498	0
-2.297	-8.026	0
-3.300	-8.679	0
-1.991	-8.345	0
-2.538	-8.151	0
-2.635	-8.440	0
-2.955	-9.080	0
-3.070	-8.899	0
-2.571	-8.354	0
-1.792	-8.761	0
-2.608	-8.689	0
-2.319	-8.790	0
-3.974	-9.325	0
-2.543	-9.094	0
-2.437	-9.671	0
-2.579	-9.493	0
-2.561	-8.284	0
-2.664	-9.020	0
-3.036	-9.208	0
-2.814	-9.651	0
-3.117	-9.893	0
-3.820	-9.409	0
-2.836	-9.405	0
-3.074	-8.910	0
-2.388	-9.370	0
-3.009	-10.521	0
-2.324	-10.043	0
-2.944	-9.359	0
-3.289	-10.137	0
-3.970	-9.571	0
-3.355	-10.245	0
-2.718	-10.477	0
-3.188	-9.694	0
-3.978	-10.891	0
-2.983	-10.348	0
-2.765	-9.918	0
-3.283	-10.016	0
-2.747	-9.825	0
-3.664	-10.587	0
-2.771	-10.633	0
-3.322	-10.450	0
-3.339	-10.848	0
-4.531	-10.894	0
-4.034	-11.179	0
-4.135	-10.316	0
-3.003	-11.389	0
-3.696	-11.974	0
-3.231	-10.444	0
-3.679	-11.685	0
-3.504	-11.409	0
-3.084	-11.575	0
-3.851	-10.010	0
-3.546	-11.129	0
-3.036	-10.862	0
-2.796	-11.002	0
-2.809	-12.084	0
-3.783	-11.418	0
-3.389	-11.548	0
-3.991	-10.503	0
-3.313	-11.941	0
-3.494	-12.382	0
-4.474	-10.867	0
-3.834	-11.871	0
-2.701	-11.410	0
-3.140	-11.162	0
-4.075	-11.411	0
-4.026	-11.957	0
-3.770	-12.401	0
-3.693	-11.817	0
-3.785	-12.112	0
-3.854	-11.748	0
-3.559	-12.443	0
-3.686	-11.642	0
-3.790	-12.056	0
-3.247	-11.628	0
-4.108	-11.680	0
-4.585	-12.164	0
-4.044	-13.090	0
-3.965	-12.927	0
-3.762	-10.887	0
-3.935	-12.242	0
-3.783	-12.332	0
-3.966	-12.220	0
-3.104	-12.052	0
-3.399	-13.173	0
-3.004	-12.651	0
-3.925	-12.923	0
