dimension_1	dimension_2	labels
-16.333	-27.070	0
-16.217	-27.400	0
-17.575	-26.529	0
-16.192	-27.781	0
-16.896	-27.876	0
-16.784	-27.342	0
-16.461	-27.063	0
-16.225	-27.003	0
-17.024	-26.506	0
-16.216	-28.069	0
-16.783	-27.282	0
-15.256	-27.563	0
-16.416	-26.990	0
-15.368	-26.280	0
-15.937	-26.886	0
-15.666	-25.826	0
-15.738	-26.739	0
-15.989	-26.702	0
-16.555	-27.231	0
-15.933	-27.907	0
-15.868	-26.844	0
-15.272	-25.489	0
-15.703	-26.505	0
-16.217	-26.442	0
-16.421	-26.833	0
-15.207	-27.032	0
-15.382	-26.085	0
-14.634	-26.372	0
-15.116	-26.817	0
-15.634	-26.129	0
-14.721	-25.870	0
-15.931	-26.014	0
-14.096	-26.079	0
-15.635	-26.091	0
-15.082	-27.085	0
-15.287	-25.736	0
-14.485	-26.020	0
-13.545	-26.726	0
-14.354	-26.472	0
-15.193	-25.709	0
-14.860	-25.146	0
-14.753	-26.380	0
-14.887	-26.450	0
-14.985	-25.349	0
-14.318	-25.122	0
-14.512	-25.057	0
-15.085	-25.669	0
-14.207	-26.597	0
-14.577	-25.207	0
-14.762	-24.920	0
-13.959	-25.892	0
-13.966	-25.486	0
-13.481	-25.708	0
-13.901	-25.572	0
-15.295	-25.210	0
-13.966	-24.867	0
-14.065	-24.637	0
-13.796	-25.850	0
-13.590	-25.852	0
-12.864	-23.989	0
-14.230	-25.605	0
-13.563	-25.250	0
-13.603	-24.714	0
-12.972	-25.190	0
-13.947	-25.556	0
-13.393	-24.491	0
-12.878	-25.179	0
-12.666	-23.990	0
-13.385	-24.848	0
-13.992	-25.587	0
-12.382	-25.250	0
-12.939	-25.290	0
-12.839	-24.496	0
-12.967	-24.273	0
-13.455	-23.831	0
-12.657	-25.085	0
-14.001	-24.485	0
-12.048	-24.691	0
-12.805	-23.883	0
-12.762	-24.653	0
-12.713	-23.973	0
-13.080	-23.275	0
-12.736	-24.783	0
-12.813	-23.413	0
-12.897	-24.567	0
-12.616	-24.053	0
-11.961	-24.171	0
-11.486	-24.330	0
-11.770	-23.830	0
-11.200	-24.397	0
-12.238	-23.963	0
-11.603	-23.506	0
-11.866	-24.035	0
-11.757	-24.109	0
-11.212	-23.796	0
-11.793	-23.869	0
-11.547	-23.710	0
-11.777	-24.233	0
-11.455	-23.615	0
-11.793	-23.426	0
-11.898	-24.208	0
-11.541	-23.792	0
-11.033	-24.049	0
-11.131	-23.464	0
-10.993	-22.949	0
-10.741	-23.494	0
-10.331	-23.324	0
-10.529	-23.440	0
-10.003	-22.363	0
-10.356	-22.825	0
-10.371	-23.180	0
-10.670	-24.018	0
-9.158	-22.590	0
-10.313	-23.709	0
-10.443	-23.499	0
-10.417	-23.411	0
-10.400	-22.595	0
-10.718	-23.741	0
-9.504	-23.007	0
-11.179	-23.189	0
-9.508	-22.472	0
-9.556	-23.475	0
-10.244	-23.744	0
-10.376	-21.757	0
-9.396	-22.801	0
-9.537	-23.935	0
-9.576	-23.327	0
-9.434	-22.477	0
-8.777	-21.831	0
-9.146	-22.240	0
-9.445	-23.525	0
-8.127	-22.914	0
-10.189	-22.642	0
-9.569	-22.093	0
-8.919	-21.878	0
-9.795	-23.025	0
-9.300	-21.757	0
-9.095	-22.580	0
-8.745	-22.496	0
-8.854	-22.013	0
-8.597	-22.194	0
-7.713	-22.003	0
-8.447	-23.241	0
-9.347	-22.093	0
-9.682	-21.298	0
-9.177	-22.381	0
-8.762	-22.362	0
-8.551	-22.140	0
-8.587	-22.351	0
-8.318	-22.340	0
-8.081	-22.381	0
-8.605	-21.480	0
-8.452	-21.631	0
-8.798	-21.866	0
-7.832	-21.907	0
-7.774	-21.443	0
-8.091	-22.355	0
-7.865	-21.815	0
-8.344	-21.833	0
-6.490	-21.256	0
-7.070	-22.292	0
-6.463	-22.113	0
-8.249	-21.505	0
-7.813	-21.528	0
-6.735	-21.843	0
-6.695	-22.453	0
-6.911	-21.480	0
-5.793	-22.052	0
-7.245	-21.148	0
-6.712	-21.802	0
-6.216	-21.758	0
-5.691	-21.686	0
-6.945	-21.376	0
-6.546	-21.805	0
-7.417	-21.467	0
-7.444	-21.608	0
-6.764	-20.468	0
-7.090	-20.966	0
-6.101	-21.314	0
-6.077	-20.885	0
-5.934	-21.240	0
-6.731	-20.453	0
-6.547	-20.992	0
-5.513	-21.312	0
-5.994	-19.708	0
-5.496	-20.707	0
-5.860	-21.133	0
-7.005	-21.046	0
-5.903	-21.287	0
-5.953	-20.753	0
-5.905	-22.130	0
-5.319	-21.152	0
-4.897	-21.485	0
-4.738	-20.877	0
-5.178	-20.880	0
-5.323	-20.412	0
-5.295	-21.305	0
-6.258	-20.895	0
-5.177	-21.920	0
-6.135	-20.824	0
-5.312	-21.267	0
-4.319	-20.342	0
-4.723	-21.662	0
-5.739	-20.674	0
-5.540	-21.203	0
-5.887	-21.351	0
-5.385	-19.369	0
-4.815	-20.159	0
-4.993	-20.755	0
-5.286	-19.811	0
-4.942	-19.709	0
-3.891	-20.204	0
-4.010	-20.189	0
-4.882	-20.670	0
-5.351	-19.769	0
-3.485	-20.049	0
-3.503	-20.031	0
