dimension_1	dimension_2	labels
-11.914	-29.573	0
-12.024	-30.113	0
-11.456	-29.042	0
-11.436	-28.723	0
-12.442	-28.611	0
-10.960	-28.214	0
-11.228	-28.683	0
-11.234	-28.406	0
-11.109	-29.816	0
-11.320	-28.194	0
-10.716	-28.209	0
-11.590	-28.539	0
-10.471	-28.346	0
-11.021	-27.795	0
-10.028	-28.184	0
-11.016	-26.726	0
-10.236	-27.165	0
-11.116	-27.336	0
-10.885	-27.248	0
-10.964	-26.772	0
-10.739	-26.595	0
-10.752	-27.753	0
-10.682	-26.676	0
-10.758	-26.630	0
-11.159	-26.588	0
-10.238	-25.611	0
-11.305	-26.466	0
-9.938	-25.400	0
-10.578	-25.784	0
-10.801	-25.605	0
-10.007	-25.919	0
-8.923	-25.159	0
-9.941	-25.154	0
-10.514	-24.592	0
-10.299	-24.723	0
-9.752	-24.251	0
-10.448	-25.508	0
-9.777	-24.333	0
-9.984	-23.830	0
-9.275	-23.853	0
-9.883	-23.463	0
-9.909	-23.410	0
-9.607	-23.206	0
-9.825	-23.576	0
-8.564	-24.181	0
-9.034	-23.748	0
-10.016	-24.157	0
-8.953	-23.159	0
-10.010	-22.282	0
-9.440	-22.838	0
-8.670	-22.343	0
-9.516	-22.489	0
-10.013	-21.710	0
-8.215	-22.887	0
-8.687	-20.406	0
-9.270	-22.394	0
-9.687	-22.610	0
-8.724	-22.047	0
-9.397	-21.240	0
-9.363	-21.881	0
-9.201	-20.602	0
-8.636	-21.257	0
-9.274	-20.283	0
-8.419	-21.066	0
-8.774	-21.930	0
-9.127	-21.245	0
-7.848	-19.286	0
-8.181	-20.775	0
-8.795	-20.428	0
-8.633	-19.854	0
-7.956	-20.175	0
-8.240	-19.709	0
-8.809	-19.766	0
-8.193	-18.855	0
-8.811	-20.023	0
-7.075	-18.883	0
-8.805	-19.706	0
-8.226	-19.135	0
-8.447	-19.001	0
-7.839	-18.574	0
-8.066	-18.942	0
-8.100	-19.461	0
-7.685	-18.292	0
-9.026	-18.451	0
-7.872	-17.751	0
-7.233	-18.132	0
-7.967	-17.585	0
-8.139	-17.491	0
-8.286	-18.773	0
-8.030	-18.257	0
-8.620	-16.799	0
-7.575	-17.360	0
-7.633	-17.411	0
-7.846	-17.031	0
-7.745	-17.387	0
-7.698	-17.661	0
-8.046	-16.850	0
-7.964	-16.996	0
-8.306	-16.548	0
-8.307	-17.051	0
-7.196	-16.055	0
-7.475	-16.295	0
-8.007	-16.769	0
-7.433	-17.490	0
-6.755	-15.859	0
-7.732	-16.042	0
-7.837	-16.183	0
-6.926	-15.643	0
-8.086	-15.319	0
-8.192	-16.390	0
-7.078	-16.346	0
-7.233	-16.034	0
-7.217	-15.891	0
-7.736	-15.892	0
-6.884	-15.123	0
-7.392	-14.958	0
-7.241	-14.400	0
-7.767	-15.200	0
-7.618	-14.735	0
-8.046	-15.798	0
-6.336	-15.340	0
-8.089	-14.597	0
-7.246	-14.761	0
-6.907	-14.553	0
-7.321	-14.052	0
-7.345	-13.677	0
-7.621	-14.677	0
-6.538	-14.730	0
-6.909	-13.667	0
-7.756	-13.886	0
-7.093	-14.347	0
-7.829	-14.321	0
-7.357	-13.756	0
-8.615	-14.126	0
-6.209	-14.072	0
-6.634	-13.317	0
-7.030	-13.498	0
-7.178	-13.990	0
-6.953	-13.546	0
-6.406	-12.916	0
-7.101	-13.034	0
-6.352	-13.054	0
-7.106	-12.184	0
-7.257	-13.345	0
-7.965	-12.651	0
-7.182	-13.124	0
-6.942	-12.716	0
-6.537	-12.446	0
-7.118	-13.073	0
-5.353	-12.378	0
-6.630	-12.721	0
-7.878	-11.430	0
-7.495	-12.350	0
-6.672	-12.186	0
-7.332	-12.695	0
-6.780	-12.410	0
-7.323	-12.246	0
-6.302	-11.936	0
-7.459	-11.791	0
-8.355	-11.147	0
-7.180	-11.369	0
-6.891	-10.610	0
-7.885	-11.215	0
-6.890	-11.930	0
-7.788	-12.289	0
-7.803	-12.394	0
-6.759	-11.534	0
-5.752	-12.281	0
-5.980	-11.382	0
-6.535	-11.844	0
-6.864	-11.430	0
-6.518	-10.969	0
-7.192	-10.555	0
-7.930	-11.386	0
-7.731	-10.795	0
-7.781	-10.901	0
-6.509	-10.664	0
-7.484	-10.197	0
-7.779	-11.187	0
-7.178	-10.675	0
-7.809	-10.364	0
-7.638	-10.782	0
-6.736	-10.653	0
-7.178	-10.693	0
-7.633	-10.232	0
-7.338	-10.433	0
-7.550	-10.457	0
-6.282	-10.818	0
-7.406	-10.591	0
-7.139	-10.648	0
-6.859	-10.752	0
-6.334	-10.422	0
-7.448	-10.676	0
-6.982	-10.895	0
-6.818	-9.378	0
-8.050	-9.350	0
-7.082	-9.915	0
-6.814	-9.754	0
-7.153	-9.123	0
-7.360	-9.643	0
-7.002	-10.238	0
-6.646	-9.440	0
-6.768	-9.489	0
-6.429	-9.744	0
-7.100	-8.716	0
-7.083	-8.840	0
-6.856	-9.501	0
-7.062	-9.801	0
-6.944	-9.280	0
-7.476	-8.464	0
-8.046	-9.204	0
-7.159	-10.305	0
-7.969	-8.993	0
-6.577	-9.201	0
-7.011	-8.934	0
-6.363	-9.035	0
-7.227	-9.009	0
-7.469	-9.954	0
-7.722	-9.192	0
-6.540	-9.139	0
-8.139	-8.973	0
-7.767	-8.163	0
-7.373	-8.880	0
-7.700	-9.025	0
-8.100	-8.895	0
-7.285	-9.099	0
-7.184	-8.851	0
-8.147	-9.561	0
-7.316	-9.336	0
-7.825	-8.642	0
-7.705	-9.163	0
-7.646	-8.936	0
-6.465	-8.372	0
-7.723	-9.095	0
-7.981	-7.708	0
-7.320	-8.855	0
-8.118	-9.756	0
-7.798	-9.242	0
-8.961	-8.879	0
-7.629	-8.128	0
-8.403	-8.309	0
-8.745	-8.695	0
-8.536	-8.614	0
-8.691	-9.506	0
-7.688	-7.874	0
-8.716	-7.302	0
-8.016	-8.978	0
-7.441	-7.479	0
-7.554	-9.176	0
-8.052	-8.193	0
-8.603	-8.055	0
-9.179	-8.434	0
-7.838	-7.698	0
-7.711	-8.706	0
-8.019	-8.049	0
-8.477	-8.286	0
-8.243	-8.488	0
-9.561	-8.766	0
-8.262	-7.090	0
-7.805	-8.228	0
-7.388	-8.411	0
-8.742	-8.216	0
-9.060	-8.822	0
-8.560	-8.587	0
-8.751	-7.426	0
-9.039	-9.062	0
-9.255	-8.880	0
-8.257	-8.520	0
-8.864	-9.508	0
-8.945	-7.247	0
-8.760	-8.909	0
-8.903	-7.713	0
-8.516	-9.185	0
-9.431	-8.458	0
-8.583	-9.205	0
-9.678	-9.205	0
-8.792	-8.021	0
-9.067	-7.542	0
-9.155	-8.532	0
-8.735	-7.707	0
-9.373	-9.027	0
-9.670	-8.997	0
-9.665	-8.453	0
-9.904	-8.273	0
-9.875	-8.359	0
-10.085	-8.215	0
-8.981	-8.605	0
-9.666	-8.542	0
-9.567	-8.521	0
-9.286	-8.201	0
-9.656	-8.695	0
-10.256	-7.961	0
-9.453	-8.276	0
-9.339	-8.769	0
-9.387	-9.035	0
-9.631	-8.625	0
-9.889	-8.403	0
-10.460	-9.280	0
-11.041	-8.835	0
-9.613	-8.062	0
-10.586	-8.528	0
