dimension_1	dimension_2	labels
-17.472	21.066	0
-17.090	20.415	0
-16.571	21.089	0
-16.479	20.107	0
-16.788	20.220	0
-16.609	20.789	0
-15.687	21.003	0
-16.958	19.934	0
-15.903	20.000	0
-16.112	20.434	0
-15.945	19.921	0
-16.397	19.830	0
-15.993	19.637	0
-15.920	19.947	0
-15.462	19.111	0
-15.166	19.655	0
-15.461	19.679	0
-15.653	18.158	0
-15.390	18.892	0
-15.995	18.144	0
-15.254	17.354	0
-15.463	18.604	0
-15.086	17.569	0
-15.548	17.586	0
-15.094	18.105	0
-14.911	17.730	0
-15.176	17.877	0
-14.251	16.642	0
-15.764	16.770	0
-16.057	17.681	0
-14.546	17.385	0
-14.665	16.198	0
-13.750	16.084	0
-13.672	16.234	0
-15.030	16.615	0
-13.364	15.867	0
-14.688	16.609	0
-14.406	15.998	0
-14.576	15.713	0
-14.519	16.659	0
-14.357	16.457	0
-13.393	15.700	0
-14.101	14.871	0
-14.341	16.406	0
-14.250	15.938	0
-12.624	15.097	0
-13.916	14.067	0
-14.119	14.277	0
-12.625	13.910	0
-13.575	14.925	0
-12.425	14.732	0
-13.926	15.161	0
-11.862	14.631	0
-13.398	14.039	0
-11.735	12.838	0
-12.494	13.730	0
-13.115	14.077	0
-13.354	13.149	0
-13.693	13.758	0
-12.581	13.817	0
-11.594	13.291	0
-11.998	14.105	0
-12.655	12.814	0
-12.423	12.325	0
-12.112	12.146	0
-11.561	13.387	0
-11.993	12.277	0
-11.007	12.659	0
-12.210	13.107	0
-11.687	12.042	0
-11.845	11.931	0
-11.050	12.462	0
-12.182	10.763	0
-11.528	11.403	0
-11.134	11.536	0
-11.746	11.034	0
-11.810	11.285	0
-11.018	11.523	0
-11.129	11.402	0
-11.839	11.501	0
-10.248	10.484	0
-10.836	11.545	0
-11.234	10.247	0
-11.489	10.776	0
-10.936	10.482	0
-9.904	10.030	0
-10.722	9.528	0
-9.876	9.563	0
-10.544	9.975	0
-10.467	9.575	0
-9.904	9.468	0
-9.046	9.022	0
-9.964	9.532	0
-10.132	9.061	0
-9.502	9.340	0
-10.008	8.968	0
-10.617	8.750	0
-9.324	8.494	0
-10.844	8.511	0
-9.278	9.611	0
-9.972	8.482	0
-9.787	8.346	0
-9.350	8.036	0
-9.989	7.874	0
-10.247	8.327	0
-9.357	7.476	0
-9.156	8.651	0
-9.056	7.381	0
-8.847	7.582	0
-8.483	7.197	0
-8.226	7.364	0
-9.513	6.798	0
-8.395	6.838	0
-7.315	6.678	0
-9.075	6.879	0
-8.097	6.743	0
-9.240	6.765	0
-8.150	6.639	0
-7.400	6.508	0
-8.185	6.099	0
-7.542	6.114	0
-8.321	6.051	0
-7.936	7.049	0
-7.795	5.625	0
-8.112	6.514	0
-6.804	5.477	0
-8.148	5.710	0
-6.832	5.498	0
-7.865	6.063	0
-7.260	5.301	0
-7.115	5.949	0
-6.597	6.080	0
-8.329	5.276	0
-7.514	5.205	0
-7.213	3.962	0
-6.997	4.885	0
-7.528	4.606	0
-6.728	4.830	0
-7.010	4.156	0
-5.517	5.000	0
-6.045	3.806	0
-6.719	3.533	0
-6.377	3.998	0
-6.319	4.081	0
-6.405	4.293	0
-6.136	4.093	0
-6.165	4.710	0
-6.069	3.588	0
-5.303	4.084	0
-5.975	2.253	0
-5.077	2.336	0
-6.151	1.885	0
-5.991	2.381	0
-5.174	2.707	0
-4.999	2.801	0
-4.877	2.964	0
-5.294	2.332	0
-5.030	1.496	0
-5.503	1.880	0
-5.910	1.578	0
-5.060	1.482	0
-5.282	2.377	0
-5.099	1.846	0
-5.139	1.991	0
-5.036	1.995	0
-3.826	1.276	0
-3.508	1.246	0
-5.221	2.060	0
-5.305	1.796	0
-4.752	2.065	0
-4.753	2.020	0
-4.454	1.146	0
-4.440	1.695	0
-4.253	1.689	0
-4.672	0.833	0
-4.085	0.213	0
-3.768	-0.886	0
-3.619	0.411	0
-3.875	0.448	0
-3.403	0.438	0
-3.326	0.719	0
-3.089	-0.315	0
-3.770	0.039	0
-4.019	-1.605	0
-4.001	-0.083	0
-3.979	-0.019	0
-2.142	-1.170	0
-3.519	-1.065	0
-2.770	-0.311	0
-2.480	-0.523	0
-2.685	-0.626	0
-2.639	-1.141	0
-1.661	-1.448	0
-1.932	-1.598	0
-3.174	-0.968	0
-2.729	-0.664	0
-1.797	-1.063	0
-1.856	-1.356	0
-1.515	-2.163	0
-1.724	-1.803	0
-1.375	-1.470	0
-2.373	-2.217	0
-1.795	-2.394	0
-2.280	-1.792	0
-1.913	-1.944	0
-1.317	-2.591	0
-1.974	-1.270	0
-2.142	-2.319	0
-1.000	-1.111	0
-1.494	-2.269	0
-1.263	-1.598	0
-1.198	-2.630	0
-0.948	-3.418	0
-0.275	-2.921	0
-1.518	-2.910	0
-0.755	-3.261	0
-0.687	-2.508	0
-0.464	-3.544	0
0.028	-3.036	0
-0.205	-3.584	0
-1.347	-3.615	0
0.112	-4.766	0
0.196	-3.686	0
-0.136	-3.536	0
-0.096	-3.619	0
0.901	-4.305	0
0.209	-4.384	0
-0.027	-4.736	0
0.387	-4.209	0
0.653	-4.313	0
0.970	-4.394	0
0.231	-5.202	0
1.012	-5.160	0
1.557	-4.948	0
0.277	-4.420	0
0.607	-4.987	0
1.516	-5.181	0
1.452	-6.059	0
1.445	-4.635	0
1.349	-5.233	0
1.214	-5.380	0
0.401	-5.788	0
1.719	-5.540	0
1.020	-5.479	0
1.799	-5.980	0
1.227	-5.024	0
1.135	-4.842	0
2.520	-6.178	0
1.861	-6.137	0
2.091	-5.590	0
1.608	-5.800	0
1.694	-6.163	0
2.705	-6.084	0
1.969	-5.926	0
2.404	-5.419	0
2.825	-6.500	0
2.719	-5.162	0
2.874	-6.796	0
2.706	-6.265	0
2.240	-5.714	0
2.252	-7.121	0
3.698	-6.952	0
3.697	-6.980	0
2.267	-7.132	0
3.735	-6.568	0
3.157	-7.153	0
3.619	-7.061	0
3.783	-7.960	0
4.141	-7.848	0
3.720	-7.667	0
4.300	-8.289	0
4.034	-7.592	0
4.423	-7.416	0
3.983	-7.190	0
4.683	-7.561	0
3.023	-7.186	0
4.359	-8.126	0
3.123	-8.315	0
4.788	-8.483	0
4.562	-8.435	0
4.744	-8.463	0
4.846	-8.373	0
5.456	-8.249	0
5.603	-8.814	0
4.908	-8.486	0
6.247	-8.988	0
5.800	-8.871	0
5.455	-8.310	0
4.841	-9.346	0
5.961	-8.821	0
4.764	-9.876	0
5.268	-9.213	0
5.859	-8.875	0
5.976	-8.526	0
6.259	-9.627	0
5.684	-9.625	0
6.074	-9.458	0
6.252	-9.855	0
5.957	-10.202	0
6.109	-9.392	0
6.482	-9.641	0
6.593	-9.798	0
6.553	-10.031	0
6.182	-9.092	0
7.505	-9.739	0
7.905	-10.285	0
7.003	-9.048	0
6.132	-10.044	0
7.571	-10.177	0
6.659	-9.548	0
7.571	-10.405	0
7.041	-10.616	0
7.798	-10.590	0
7.692	-9.507	0
7.049	-10.441	0
7.710	-10.131	0
8.014	-9.360	0
8.706	-11.871	0
7.606	-10.744	0
8.576	-10.745	0
7.631	-11.347	0
7.326	-11.215	0
8.996	-10.335	0
9.305	-11.637	0
8.730	-11.628	0
8.469	-10.794	0
8.365	-11.671	0
8.584	-11.262	0
8.600	-12.219	0
8.533	-10.804	0
8.796	-11.569	0
9.633	-12.046	0
9.280	-11.766	0
8.708	-12.442	0
10.041	-12.275	0
9.190	-11.993	0
9.820	-10.870	0
9.028	-12.216	0
9.133	-11.562	0
10.517	-12.107	0
10.250	-11.179	0
10.827	-11.072	0
10.056	-11.787	0
9.801	-12.590	0
11.428	-12.620	0
10.661	-12.220	0
10.066	-12.811	0
10.420	-12.494	0
10.826	-13.589	0
10.063	-12.210	0
10.538	-12.887	0
10.706	-12.854	0
11.589	-13.159	0
11.331	-13.471	0
10.727	-12.660	0
10.770	-13.302	0
11.701	-12.683	0
10.848	-13.571	0
12.439	-13.751	0
11.463	-12.142	0
11.214	-12.476	0
11.618	-14.110	0
12.169	-13.105	0
11.986	-14.706	0
11.690	-13.304	0
12.506	-14.178	0
11.767	-13.673	0
10.746	-13.270	0
12.905	-14.440	0
11.718	-14.148	0
12.790	-13.029	0
12.722	-14.637	0
12.710	-13.638	0
11.600	-14.322	0
13.403	-14.481	0
13.205	-14.177	0
12.363	-13.891	0
13.245	-13.699	0
13.593	-13.686	0
13.097	-13.896	0
13.411	-13.990	0
13.498	-14.690	0
13.013	-14.817	0
12.869	-14.214	0
13.204	-13.682	0
14.155	-14.735	0
14.061	-13.520	0
14.342	-14.624	0
14.787	-15.692	0
14.509	-14.390	0
14.662	-14.770	0
14.442	-14.790	0
14.982	-14.148	0
14.417	-15.932	0
14.245	-14.703	0
15.532	-15.495	0
14.525	-15.626	0
15.249	-14.103	0
15.389	-15.066	0
15.157	-15.018	0
16.073	-15.465	0
14.955	-15.063	0
16.482	-15.911	0
15.288	-15.651	0
15.926	-15.143	0
16.536	-14.843	0
16.472	-15.650	0
16.045	-15.752	0
16.789	-15.696	0
16.179	-15.226	0
