dimension_1	dimension_2	labels
-0.644	-22.444	0
-1.094	-22.172	0
0.045	-21.986	0
-0.412	-21.817	0
-0.276	-22.164	0
-0.809	-21.374	0
0.031	-21.675	0
-0.543	-21.755	0
0.377	-22.542	0
-0.648	-21.105	0
0.221	-22.031	0
1.008	-21.830	0
-0.453	-22.388	0
0.570	-21.567	0
0.123	-21.151	0
-0.229	-21.775	0
0.368	-21.744	0
0.532	-20.556	0
1.562	-20.846	0
0.310	-21.949	0
0.864	-21.462	0
-0.278	-21.553	0
0.531	-20.504	0
0.433	-19.806	0
-0.713	-20.935	0
1.282	-21.382	0
0.546	-21.936	0
-0.435	-21.542	0
0.991	-20.310	0
1.410	-21.067	0
1.389	-21.511	0
0.405	-21.357	0
1.732	-20.458	0
0.290	-21.637	0
0.582	-21.119	0
1.376	-20.715	0
0.561	-20.489	0
2.571	-20.838	0
1.934	-20.124	0
1.025	-21.136	0
1.782	-20.572	0
1.170	-21.269	0
0.757	-21.674	0
1.341	-20.667	0
0.420	-20.673	0
0.607	-21.581	0
1.858	-20.481	0
1.337	-20.108	0
1.302	-20.208	0
2.038	-19.757	0
2.409	-20.510	0
1.913	-21.158	0
1.421	-20.535	0
1.859	-20.672	0
2.204	-20.444	0
1.425	-20.468	0
1.863	-20.340	0
1.598	-19.986	0
1.226	-20.744	0
1.977	-18.433	0
2.560	-19.522	0
2.046	-20.282	0
2.858	-20.185	0
2.854	-19.945	0
2.483	-20.294	0
2.483	-20.875	0
1.925	-19.494	0
2.710	-19.935	0
1.700	-19.045	0
2.645	-19.886	0
3.077	-19.418	0
2.589	-20.024	0
2.695	-18.665	0
2.781	-19.594	0
2.306	-19.128	0
2.045	-19.398	0
2.484	-19.979	0
2.418	-18.769	0
2.603	-18.943	0
2.936	-18.809	0
2.805	-18.995	0
2.702	-19.353	0
2.832	-18.564	0
2.496	-19.578	0
2.867	-19.425	0
3.160	-18.951	0
2.818	-19.558	0
2.645	-19.104	0
3.761	-18.829	0
4.482	-18.619	0
3.950	-19.439	0
3.923	-18.633	0
3.954	-19.191	0
3.612	-18.304	0
3.444	-19.639	0
3.336	-19.487	0
4.356	-19.517	0
3.685	-18.956	0
3.847	-19.188	0
3.941	-18.987	0
3.371	-18.501	0
3.910	-19.468	0
3.928	-19.667	0
3.948	-18.393	0
3.915	-18.803	0
3.874	-18.095	0
3.344	-18.661	0
4.651	-18.899	0
3.513	-18.374	0
4.236	-19.253	0
4.321	-18.404	0
3.867	-19.277	0
4.288	-18.387	0
4.616	-17.407	0
3.866	-18.304	0
4.766	-18.638	0
4.167	-17.839	0
4.473	-17.914	0
4.358	-17.740	0
4.467	-17.651	0
4.641	-18.268	0
5.120	-18.805	0
4.018	-18.139	0
3.859	-17.895	0
3.752	-18.497	0
5.283	-18.097	0
4.286	-17.585	0
4.979	-17.546	0
4.748	-18.121	0
4.037	-18.177	0
3.833	-18.520	0
4.090	-18.248	0
5.140	-18.846	0
3.955	-17.707	0
4.926	-17.779	0
5.247	-18.276	0
5.187	-17.809	0
5.335	-18.058	0
4.473	-18.051	0
5.164	-18.255	0
5.090	-18.422	0
4.009	-18.246	0
5.366	-18.116	0
5.288	-17.666	0
4.439	-17.277	0
4.411	-17.901	0
5.065	-18.292	0
4.923	-17.691	0
5.027	-17.292	0
5.811	-18.107	0
5.173	-18.516	0
4.909	-19.049	0
5.707	-17.787	0
5.273	-17.948	0
5.950	-17.508	0
5.863	-17.584	0
4.697	-17.707	0
5.311	-17.999	0
6.151	-18.090	0
5.415	-18.073	0
5.424	-17.701	0
4.866	-18.031	0
5.550	-17.337	0
4.818	-17.448	0
4.714	-17.974	0
5.714	-17.754	0
5.531	-17.870	0
6.195	-17.073	0
5.190	-17.240	0
5.191	-17.694	0
6.333	-18.228	0
4.909	-17.516	0
4.738	-17.914	0
5.458	-17.766	0
5.332	-17.670	0
4.636	-17.373	0
5.501	-16.867	0
6.216	-17.758	0
6.752	-16.995	0
5.703	-17.325	0
6.627	-17.689	0
5.736	-17.525	0
5.331	-17.956	0
4.886	-17.195	0
6.116	-18.043	0
5.532	-17.430	0
5.762	-17.562	0
5.625	-17.751	0
6.930	-17.235	0
5.773	-17.163	0
6.506	-17.641	0
5.328	-17.757	0
6.214	-17.402	0
6.737	-18.000	0
6.103	-17.968	0
5.999	-17.367	0
6.432	-17.344	0
5.594	-17.468	0
6.575	-18.007	0
7.064	-17.714	0
6.699	-17.814	0
6.444	-17.938	0
5.603	-17.125	0
6.279	-17.858	0
6.668	-17.573	0
6.738	-17.855	0
5.438	-17.595	0
7.316	-16.978	0
6.098	-16.908	0
6.630	-17.514	0
6.061	-16.964	0
6.113	-17.050	0
6.770	-17.251	0
5.800	-16.613	0
6.296	-17.367	0
7.121	-16.906	0
7.160	-17.016	0
6.301	-17.601	0
5.597	-17.705	0
6.851	-17.451	0
6.484	-16.722	0
6.516	-17.730	0
5.954	-17.352	0
6.371	-16.987	0
5.829	-18.261	0
6.405	-17.234	0
6.638	-17.234	0
7.969	-17.736	0
6.141	-18.033	0
6.395	-17.415	0
6.610	-17.655	0
6.492	-17.080	0
5.884	-16.963	0
6.578	-18.088	0
6.621	-17.672	0
6.801	-17.427	0
6.349	-18.072	0
7.185	-17.552	0
6.748	-16.883	0
7.240	-17.391	0
6.078	-17.816	0
6.907	-17.847	0
6.035	-16.377	0
6.570	-17.788	0
7.354	-16.959	0
7.645	-17.956	0
7.150	-17.665	0
6.890	-17.839	0
5.814	-16.267	0
6.236	-17.181	0
6.598	-17.799	0
6.250	-17.283	0
7.183	-17.675	0
6.636	-17.693	0
6.451	-17.651	0
6.680	-17.292	0
6.528	-16.578	0
6.053	-18.003	0
6.993	-17.243	0
5.762	-17.808	0
7.144	-17.421	0
6.796	-17.206	0
7.587	-17.429	0
6.311	-18.265	0
7.185	-16.900	0
6.950	-16.758	0
6.342	-17.087	0
7.007	-17.441	0
6.878	-17.571	0
5.728	-17.826	0
7.758	-17.854	0
6.848	-18.006	0
7.165	-17.272	0
6.135	-17.948	0
7.183	-17.260	0
7.411	-17.456	0
6.522	-17.514	0
7.547	-18.154	0
7.782	-18.091	0
6.713	-16.836	0
7.032	-17.920	0
7.103	-17.378	0
6.628	-17.981	0
7.260	-18.221	0
6.758	-17.620	0
6.831	-18.606	0
5.960	-17.795	0
6.384	-17.552	0
6.843	-16.860	0
6.205	-18.187	0
6.795	-18.209	0
7.241	-17.391	0
7.148	-17.625	0
7.429	-17.901	0
6.025	-18.325	0
6.953	-17.447	0
6.515	-18.684	0
7.079	-19.448	0
6.899	-17.782	0
6.647	-18.392	0
7.033	-18.075	0
6.918	-17.961	0
7.183	-18.089	0
6.949	-17.889	0
6.570	-17.840	0
7.218	-17.924	0
5.845	-18.109	0
6.553	-18.145	0
7.099	-18.157	0
6.452	-16.987	0
7.318	-18.453	0
6.430	-17.737	0
6.669	-18.432	0
6.910	-18.221	0
6.041	-18.722	0
6.381	-18.625	0
7.286	-18.201	0
6.583	-18.593	0
6.696	-18.444	0
6.645	-18.658	0
6.034	-18.270	0
6.157	-18.210	0
6.532	-18.738	0
5.894	-18.545	0
6.402	-17.992	0
6.214	-19.278	0
5.991	-18.773	0
7.146	-18.672	0
6.987	-18.868	0
6.513	-17.804	0
5.927	-18.339	0
6.941	-19.117	0
6.281	-18.775	0
6.650	-18.080	0
5.890	-18.543	0
6.327	-18.114	0
5.385	-19.494	0
5.763	-18.396	0
6.134	-19.202	0
7.254	-19.440	0
6.142	-19.191	0
6.122	-18.266	0
7.220	-18.960	0
6.748	-17.968	0
5.460	-18.929	0
5.905	-18.809	0
6.298	-18.273	0
5.961	-19.713	0
6.367	-18.374	0
6.844	-19.215	0
6.621	-19.154	0
6.032	-18.819	0
6.677	-19.086	0
5.967	-19.314	0
6.367	-19.133	0
6.716	-18.992	0
6.425	-19.562	0
5.734	-19.487	0
5.191	-19.283	0
5.564	-19.585	0
5.898	-18.417	0
6.163	-19.656	0
6.646	-19.695	0
5.782	-19.117	0
5.987	-18.852	0
5.922	-19.631	0
5.859	-18.554	0
5.954	-18.078	0
6.034	-19.597	0
5.580	-19.572	0
5.387	-19.895	0
