dimension_1	dimension_2	labels
-11.993	8.838	0
-12.903	9.492	0
-13.063	9.866	0
-12.818	9.245	0
-12.836	9.639	0
-12.781	9.533	0
-13.546	9.918	0
-12.462	9.979	0
-13.233	9.463	0
-11.934	9.794	0
-12.392	9.374	0
-12.170	9.948	0
-12.369	9.464	0
-11.629	10.691	0
-12.399	9.471	0
-12.436	10.912	0
-11.237	9.623	0
-12.154	9.578	0
-12.312	10.555	0
-11.269	10.665	0
-10.807	10.396	0
-11.608	10.639	0
-11.422	10.569	0
-10.479	9.843	0
-11.903	9.920	0
-10.738	11.030	0
-10.142	10.036	0
-10.759	10.388	0
-10.472	10.253	0
-10.252	9.999	0
-10.998	10.560	0
-10.911	9.292	0
-11.214	10.285	0
-10.141	10.792	0
-10.000	11.391	0
-10.024	10.519	0
-9.769	9.519	0
-9.872	10.508	0
-9.594	11.084	0
-8.384	11.272	0
-9.457	11.499	0
-9.969	10.212	0
-9.280	10.939	0
-9.263	10.477	0
-8.903	11.758	0
-9.785	11.354	0
-8.552	10.819	0
-8.725	10.586	0
-9.082	11.675	0
-9.534	10.205	0
-8.575	11.001	0
-9.468	10.659	0
-8.461	11.442	0
-8.467	10.805	0
-8.449	11.397	0
-8.892	11.913	0
-9.215	11.722	0
-8.102	11.022	0
-8.089	13.010	0
-8.410	11.465	0
-8.472	11.978	0
-7.962	11.156	0
-7.442	12.177	0
-7.731	11.124	0
-7.666	11.854	0
-7.326	11.813	0
-7.310	11.748	0
-7.765	12.500	0
-6.819	11.889	0
-7.649	11.857	0
-6.648	11.623	0
-6.406	12.080	0
-6.082	11.236	0
-7.442	11.114	0
-7.823	12.190	0
-7.065	11.315	0
-7.745	11.793	0
-7.443	11.340	0
-7.241	11.264	0
-6.729	11.273	0
-7.062	12.402	0
-6.085	12.438	0
-6.356	12.163	0
-6.837	11.183	0
-7.397	12.165	0
-5.628	11.783	0
-6.550	12.226	0
-6.442	11.897	0
-5.788	11.154	0
-6.332	13.580	0
-5.895	12.603	0
-6.317	12.148	0
-4.208	12.315	0
-5.170	10.925	0
-6.563	11.666	0
-6.117	12.351	0
-6.071	12.435	0
-6.057	12.121	0
-5.300	11.660	0
-5.512	11.131	0
-5.073	12.364	0
-6.502	12.295	0
-5.069	13.475	0
-5.069	12.489	0
-5.475	11.839	0
-5.571	12.018	0
-4.921	11.523	0
-5.351	12.116	0
-5.074	12.875	0
-4.921	12.671	0
-4.219	11.910	0
-4.689	13.385	0
-4.358	12.352	0
-4.728	12.635	0
-5.144	11.824	0
-4.671	12.730	0
-5.402	12.722	0
-3.691	12.799	0
-4.109	12.390	0
-4.496	12.378	0
-3.693	12.264	0
-4.021	13.003	0
-3.299	12.198	0
-3.634	12.459	0
-4.005	12.576	0
-3.674	13.011	0
-3.427	12.839	0
-3.888	12.224	0
-4.036	12.727	0
-3.904	13.367	0
-4.310	13.154	0
-3.803	12.204	0
-3.914	13.248	0
-3.594	13.200	0
-3.418	12.478	0
-4.622	12.589	0
-2.589	12.366	0
-3.530	12.912	0
-2.895	13.197	0
-2.509	12.844	0
-3.839	11.867	0
-3.823	12.978	0
-2.492	12.168	0
-3.531	12.865	0
-2.871	12.355	0
-2.792	12.129	0
-3.453	12.695	0
-2.092	12.166	0
-3.064	12.416	0
-3.872	12.557	0
-2.838	11.820	0
-3.322	12.155	0
-2.733	12.448	0
-2.296	12.082	0
-2.845	12.146	0
-2.196	11.764	0
-2.434	12.836	0
-2.567	13.113	0
-2.735	12.464	0
-1.906	11.958	0
-2.654	13.008	0
-1.851	13.129	0
-1.890	13.089	0
-3.086	12.502	0
-2.519	12.617	0
-2.242	12.090	0
-2.639	12.704	0
-1.875	12.121	0
-0.949	12.419	0
-1.567	12.959	0
-1.527	12.948	0
-2.014	13.471	0
-1.293	12.387	0
-1.763	12.984	0
-2.432	12.566	0
-1.294	12.409	0
-1.234	12.095	0
-1.578	13.179	0
-1.596	11.899	0
-0.800	12.729	0
-1.613	12.587	0
-1.500	12.438	0
