dimension_1	dimension_2	labels
23.046	2.370	0
22.469	3.917	0
22.363	3.460	0
21.145	2.160	0
21.543	3.354	0
21.373	2.800	0
21.589	2.349	0
20.224	2.305	0
20.237	2.455	0
20.979	2.205	0
20.646	1.567	0
20.657	1.654	0
20.349	1.742	0
20.077	1.056	0
20.381	1.754	0
18.170	2.342	0
19.211	1.551	0
19.508	2.294	0
18.895	1.296	0
20.092	0.649	0
18.636	2.073	0
18.639	1.530	0
18.326	0.696	0
17.817	0.801	0
17.477	0.403	0
18.001	1.717	0
18.060	1.484	0
17.427	-0.008	0
17.083	-0.203	0
16.852	1.018	0
18.214	-0.134	0
16.943	-0.203	0
16.902	-0.330	0
16.125	0.631	0
17.231	-0.239	0
15.934	-0.111	0
15.962	0.142	0
16.045	-0.126	0
16.418	-0.111	0
14.853	-0.550	0
15.423	-0.176	0
14.324	0.147	0
14.757	-0.406	0
14.439	-0.474	0
14.132	-0.458	0
14.350	-0.041	0
14.802	-0.930	0
13.591	-1.351	0
13.994	0.384	0
14.082	-1.220	0
14.819	-0.740	0
14.092	-0.438	0
13.889	-1.507	0
13.514	-1.348	0
12.354	-0.685	0
13.111	-2.535	0
13.540	-1.446	0
13.293	-2.035	0
12.630	-2.085	0
13.334	-1.501	0
11.738	-0.490	0
12.154	-2.094	0
12.475	-2.310	0
11.226	-1.158	0
12.429	-1.389	0
11.018	-2.894	0
11.406	-2.134	0
11.186	-2.696	0
11.027	-2.563	0
11.051	-2.866	0
10.408	-2.260	0
10.937	-2.336	0
10.522	-1.819	0
10.416	-2.506	0
9.884	-2.286	0
9.574	-3.074	0
10.080	-2.076	0
9.886	-3.675	0
10.592	-2.816	0
9.998	-3.668	0
9.690	-3.797	0
9.009	-2.936	0
10.089	-3.279	0
8.885	-2.064	0
9.969	-3.008	0
9.600	-2.870	0
9.431	-3.064	0
8.585	-3.409	0
9.001	-3.304	0
8.040	-3.306	0
8.306	-2.448	0
7.470	-3.494	0
7.832	-3.239	0
8.265	-3.650	0
6.907	-3.393	0
8.052	-2.755	0
8.265	-3.105	0
7.971	-4.104	0
7.834	-4.057	0
7.825	-3.844	0
7.015	-3.999	0
6.664	-3.679	0
6.905	-3.969	0
6.395	-3.718	0
7.024	-3.799	0
5.379	-4.281	0
5.947	-4.005	0
6.698	-4.140	0
6.103	-2.802	0
6.659	-3.353	0
5.858	-3.596	0
6.490	-3.764	0
5.699	-4.572	0
6.465	-3.781	0
6.048	-4.354	0
5.004	-5.024	0
6.596	-3.134	0
4.896	-4.522	0
5.155	-3.993	0
6.151	-5.652	0
5.346	-4.715	0
5.457	-3.350	0
4.665	-5.441	0
4.877	-4.821	0
4.929	-5.745	0
3.521	-5.633	0
4.112	-5.388	0
3.778	-5.974	0
4.236	-4.573	0
4.408	-4.967	0
3.796	-5.285	0
4.027	-5.381	0
3.392	-5.727	0
2.750	-4.874	0
3.814	-5.448	0
3.886	-4.912	0
2.801	-5.224	0
4.390	-5.591	0
2.905	-5.454	0
2.799	-5.551	0
3.544	-5.496	0
2.709	-6.060	0
2.194	-5.621	0
2.104	-4.176	0
3.553	-6.531	0
1.749	-5.801	0
1.831	-5.223	0
1.924	-6.028	0
2.522	-5.632	0
2.846	-6.696	0
0.966	-6.484	0
1.911	-5.848	0
1.425	-6.470	0
2.081	-5.763	0
1.833	-5.157	0
1.658	-5.731	0
2.127	-5.070	0
1.208	-6.963	0
1.873	-7.120	0
1.678	-5.866	0
1.549	-6.533	0
1.721	-6.013	0
0.302	-6.402	0
0.604	-5.909	0
1.527	-6.490	0
1.655	-6.057	0
0.558	-7.008	0
1.822	-6.844	0
0.584	-6.047	0
0.024	-6.984	0
0.144	-6.103	0
1.090	-6.212	0
0.610	-6.017	0
0.638	-6.341	0
0.398	-6.765	0
0.593	-6.883	0
0.474	-6.789	0
-0.220	-5.979	0
-0.228	-7.269	0
0.105	-6.720	0
-0.817	-6.561	0
0.492	-6.562	0
0.019	-7.813	0
0.256	-6.251	0
-1.036	-6.167	0
-0.278	-7.653	0
-0.665	-7.081	0
-0.198	-6.895	0
-1.202	-6.716	0
-0.241	-7.646	0
-1.084	-7.413	0
-0.624	-7.547	0
0.182	-7.919	0
-1.548	-7.973	0
-1.578	-7.147	0
-1.589	-7.656	0
-0.400	-7.339	0
-1.047	-7.017	0
-0.395	-7.341	0
-0.788	-6.564	0
-1.699	-7.121	0
-2.351	-7.559	0
-1.092	-8.234	0
-1.760	-6.703	0
-1.361	-7.498	0
-1.854	-8.012	0
-1.437	-7.839	0
-2.230	-7.483	0
-0.928	-7.545	0
-1.876	-7.629	0
-1.754	-7.160	0
-2.435	-7.910	0
-2.207	-7.170	0
-2.667	-8.077	0
-2.325	-8.313	0
-2.500	-7.112	0
-2.321	-6.777	0
-2.362	-7.999	0
-1.701	-7.878	0
-3.236	-8.245	0
-2.391	-8.288	0
-2.881	-7.609	0
-1.815	-8.079	0
-2.434	-7.616	0
-2.943	-6.660	0
-2.627	-7.701	0
-2.262	-8.349	0
-2.971	-7.642	0
-3.551	-7.171	0
-2.022	-7.593	0
-2.940	-7.583	0
-2.859	-7.287	0
-2.563	-7.968	0
-2.548	-8.573	0
-1.907	-7.843	0
-2.881	-7.777	0
-2.573	-6.997	0
-1.987	-8.228	0
-2.875	-8.144	0
-2.786	-8.116	0
-2.778	-7.989	0
-2.421	-7.715	0
-3.744	-8.497	0
-4.202	-8.529	0
-2.466	-7.840	0
-3.133	-7.213	0
-3.721	-7.483	0
-2.131	-8.381	0
-2.969	-8.273	0
-3.556	-7.847	0
-2.903	-7.866	0
-2.961	-7.736	0
-2.633	-7.566	0
-3.446	-8.275	0
-2.696	-6.494	0
-2.950	-7.760	0
-4.114	-7.569	0
-3.177	-7.969	0
-4.481	-9.100	0
-3.749	-8.342	0
-3.517	-8.031	0
-2.852	-7.030	0
-2.500	-7.960	0
-3.022	-7.147	0
-2.883	-7.866	0
-3.937	-8.172	0
-3.199	-7.984	0
-3.908	-8.059	0
-4.084	-8.211	0
-3.464	-7.883	0
-3.803	-7.660	0
-3.597	-8.300	0
-3.398	-7.405	0
-2.749	-7.780	0
-3.232	-7.510	0
-3.736	-8.069	0
-3.929	-8.298	0
-3.226	-9.157	0
-3.217	-7.717	0
-4.473	-8.019	0
-3.919	-8.307	0
-4.111	-7.746	0
-3.455	-7.446	0
-2.999	-8.374	0
-3.549	-9.274	0
-2.937	-8.536	0
-2.733	-8.275	0
-2.478	-7.480	0
-3.387	-8.893	0
-2.531	-7.897	0
-3.891	-7.861	0
-3.304	-8.130	0
-3.584	-7.584	0
-3.282	-9.005	0
-1.698	-7.357	0
-2.852	-8.763	0
-3.505	-7.459	0
-2.932	-7.734	0
-3.385	-8.143	0
-2.684	-6.904	0
-3.249	-8.199	0
-3.656	-8.092	0
-3.451	-8.111	0
-3.703	-7.702	0
-3.793	-7.164	0
-4.086	-8.154	0
-2.827	-8.523	0
-2.304	-7.397	0
-3.176	-7.728	0
-2.646	-7.471	0
-3.279	-7.273	0
-3.401	-8.564	0
-3.754	-7.427	0
-2.619	-6.993	0
-3.514	-6.788	0
-3.179	-8.019	0
-3.022	-8.439	0
-3.648	-6.316	0
-3.317	-6.577	0
