dimension_1	dimension_2	labels
14.742	-16.370	0
15.022	-17.258	0
14.927	-17.427	0
13.953	-16.841	0
15.182	-17.151	0
13.959	-16.605	0
13.673	-16.475	0
14.586	-17.103	0
14.339	-16.614	0
14.182	-17.588	0
12.998	-16.357	0
12.535	-16.255	0
13.471	-16.870	0
13.340	-17.276	0
12.567	-16.429	0
11.397	-17.255	0
11.918	-17.224	0
12.334	-17.934	0
11.725	-17.618	0
11.591	-17.978	0
11.553	-16.986	0
11.640	-17.372	0
10.930	-18.575	0
11.322	-17.749	0
11.669	-17.487	0
11.706	-17.158	0
11.314	-17.493	0
10.503	-17.004	0
11.670	-18.287	0
9.751	-18.470	0
10.243	-17.106	0
9.544	-17.931	0
10.940	-17.090	0
10.132	-18.135	0
9.489	-17.990	0
8.383	-17.540	0
10.096	-18.615	0
9.642	-18.395	0
8.936	-18.565	0
8.680	-17.228	0
8.535	-17.851	0
9.340	-17.867	0
9.276	-17.866	0
8.546	-17.976	0
7.574	-18.884	0
7.369	-18.282	0
7.820	-18.384	0
7.958	-18.882	0
8.172	-18.112	0
7.682	-18.433	0
7.117	-18.834	0
7.679	-17.974	0
6.988	-18.166	0
6.647	-19.108	0
7.515	-18.255	0
7.073	-18.606	0
7.392	-18.440	0
5.796	-18.299	0
5.659	-18.561	0
7.040	-18.633	0
6.014	-18.243	0
5.637	-18.489	0
5.249	-19.542	0
6.170	-19.112	0
5.801	-18.598	0
5.199	-18.843	0
5.723	-19.306	0
5.559	-18.186	0
4.952	-19.402	0
4.643	-18.748	0
4.671	-18.611	0
4.556	-18.881	0
4.282	-19.921	0
4.125	-18.659	0
4.717	-18.379	0
4.592	-18.614	0
2.640	-18.839	0
4.278	-19.742	0
3.917	-19.155	0
4.874	-19.142	0
4.369	-19.321	0
2.946	-18.967	0
3.436	-19.240	0
3.215	-18.873	0
3.093	-19.814	0
2.785	-19.647	0
1.978	-19.124	0
2.258	-19.103	0
2.782	-19.510	0
3.180	-19.375	0
3.208	-19.267	0
2.837	-19.320	0
1.612	-19.690	0
2.583	-19.012	0
1.959	-19.274	0
2.091	-19.100	0
2.015	-19.311	0
1.619	-19.611	0
1.221	-18.550	0
1.358	-19.621	0
1.695	-19.027	0
1.525	-19.807	0
1.208	-19.837	0
1.004	-19.452	0
1.170	-19.562	0
0.645	-19.441	0
0.664	-19.197	0
0.272	-19.881	0
