dimension_1	dimension_2	labels
29.848	3.276	0
29.640	3.057	0
29.513	2.770	0
28.822	2.818	0
29.456	3.489	0
29.541	2.522	0
28.254	2.720	0
28.983	2.100	0
28.318	2.712	0
28.732	3.162	0
28.297	2.580	0
27.240	2.429	0
27.092	3.008	0
28.493	1.231	0
27.595	1.691	0
26.354	1.793	0
27.046	2.380	0
26.925	0.135	0
27.110	0.111	0
27.150	0.921	0
26.227	0.612	0
26.509	1.431	0
25.411	0.879	0
26.530	0.691	0
25.282	-0.272	0
25.201	-0.296	0
26.141	0.655	0
25.139	0.216	0
25.239	-0.231	0
25.528	0.112	0
24.527	1.284	0
24.564	0.157	0
24.238	-0.791	0
22.592	0.517	0
23.324	-0.298	0
24.244	-0.490	0
23.848	-0.523	0
23.312	-0.800	0
22.843	-0.845	0
24.216	-1.184	0
23.466	-0.719	0
23.725	-1.497	0
22.092	-1.025	0
22.571	-2.373	0
22.910	-0.736	0
21.855	-1.256	0
21.953	-1.506	0
21.598	-1.752	0
21.877	-2.571	0
21.880	-2.211	0
20.515	-3.117	0
21.132	-2.656	0
20.054	-2.634	0
20.836	-2.731	0
20.910	-2.301	0
20.577	-2.486	0
20.770	-3.138	0
20.366	-3.693	0
20.693	-3.000	0
20.035	-2.872	0
19.180	-2.964	0
19.474	-4.524	0
18.894	-4.050	0
18.689	-2.894	0
19.272	-3.412	0
18.510	-4.058	0
18.935	-4.515	0
18.551	-4.062	0
18.240	-4.102	0
19.192	-4.208	0
16.998	-3.987	0
18.230	-4.617	0
18.782	-3.806	0
17.549	-4.745	0
18.627	-4.137	0
18.557	-3.945	0
18.530	-5.052	0
17.030	-4.468	0
17.343	-4.166	0
17.314	-5.540	0
16.118	-5.454	0
16.820	-5.256	0
16.012	-5.651	0
17.029	-5.213	0
16.882	-5.714	0
16.310	-5.186	0
16.796	-6.028	0
16.475	-6.614	0
16.258	-5.631	0
15.122	-6.391	0
15.126	-6.552	0
15.534	-5.755	0
14.643	-6.991	0
15.528	-6.387	0
14.405	-5.849	0
15.197	-6.507	0
15.287	-7.141	0
14.169	-6.478	0
14.869	-6.623	0
14.224	-6.858	0
13.657	-6.662	0
13.822	-7.489	0
14.874	-7.265	0
12.615	-6.862	0
13.499	-7.212	0
12.589	-6.574	0
13.490	-7.323	0
13.027	-8.560	0
12.140	-7.380	0
12.872	-7.893	0
13.307	-8.738	0
12.657	-8.081	0
13.181	-7.785	0
11.722	-8.368	0
13.511	-8.615	0
12.319	-9.188	0
11.223	-7.754	0
11.453	-9.285	0
11.621	-8.892	0
12.100	-9.110	0
12.002	-8.438	0
11.209	-10.197	0
11.147	-9.184	0
11.747	-8.794	0
12.250	-9.672	0
10.644	-9.507	0
10.765	-9.661	0
9.704	-8.817	0
10.579	-10.151	0
9.585	-9.359	0
10.573	-10.042	0
10.633	-9.308	0
10.422	-9.580	0
10.241	-9.602	0
9.945	-9.735	0
9.206	-9.928	0
10.916	-9.969	0
9.526	-9.988	0
9.728	-10.469	0
9.407	-10.075	0
9.318	-10.379	0
9.767	-10.152	0
10.115	-10.449	0
9.644	-11.569	0
10.651	-10.677	0
8.383	-11.219	0
8.217	-10.099	0
8.250	-10.929	0
7.949	-11.758	0
9.065	-11.157	0
8.358	-11.488	0
8.647	-9.996	0
8.455	-11.432	0
8.771	-10.777	0
8.338	-11.681	0
7.984	-12.181	0
8.689	-11.237	0
8.059	-11.725	0
6.969	-12.151	0
8.347	-12.246	0
7.172	-11.417	0
7.052	-11.427	0
6.825	-12.471	0
7.230	-10.852	0
7.274	-12.232	0
6.575	-12.900	0
6.875	-11.709	0
6.991	-12.626	0
7.432	-12.831	0
6.403	-12.778	0
6.614	-12.320	0
6.550	-12.955	0
6.449	-12.467	0
6.828	-12.929	0
6.075	-12.865	0
6.195	-12.221	0
5.017	-12.632	0
7.004	-12.754	0
6.278	-12.182	0
5.636	-13.300	0
6.346	-12.130	0
5.541	-13.208	0
5.411	-12.739	0
5.719	-14.050	0
5.032	-13.466	0
5.703	-14.217	0
4.874	-13.144	0
5.838	-13.909	0
5.335	-13.021	0
4.524	-14.260	0
5.271	-13.742	0
5.622	-14.207	0
3.983	-13.916	0
4.529	-14.039	0
3.825	-12.997	0
5.153	-14.570	0
5.485	-14.628	0
5.111	-13.998	0
4.058	-14.502	0
4.507	-13.889	0
3.255	-13.939	0
5.239	-14.438	0
4.005	-14.079	0
3.793	-14.738	0
4.892	-15.382	0
3.768	-13.401	0
4.028	-14.419	0
3.142	-14.917	0
3.277	-14.954	0
3.416	-14.673	0
2.486	-14.999	0
3.496	-14.659	0
3.853	-14.976	0
3.706	-14.531	0
2.818	-13.986	0
2.676	-15.315	0
2.640	-15.011	0
2.353	-15.774	0
3.472	-15.465	0
2.706	-14.727	0
2.327	-15.138	0
3.082	-15.556	0
2.839	-15.105	0
2.891	-15.124	0
2.849	-15.851	0
3.269	-15.681	0
3.005	-15.851	0
2.892	-16.204	0
2.143	-15.395	0
3.351	-15.947	0
2.602	-16.313	0
2.145	-15.256	0
1.756	-16.468	0
3.127	-16.651	0
2.240	-15.891	0
2.742	-15.264	0
2.830	-15.498	0
2.355	-15.684	0
2.162	-15.679	0
2.888	-15.563	0
2.497	-16.158	0
1.551	-16.620	0
2.420	-16.540	0
1.975	-16.982	0
2.001	-15.804	0
2.117	-16.348	0
1.331	-16.315	0
1.965	-16.400	0
1.180	-15.500	0
1.738	-16.218	0
1.159	-16.397	0
2.733	-16.353	0
1.817	-17.610	0
0.947	-15.502	0
1.822	-16.611	0
2.951	-16.832	0
2.337	-16.750	0
1.755	-17.321	0
1.287	-17.293	0
1.500	-16.345	0
0.946	-16.285	0
1.289	-16.877	0
0.763	-16.510	0
2.423	-17.261	0
0.497	-16.713	0
1.201	-17.471	0
1.395	-17.540	0
1.955	-17.077	0
0.802	-17.531	0
0.905	-17.274	0
0.848	-17.593	0
0.412	-18.154	0
1.639	-17.336	0
1.013	-17.525	0
1.103	-17.621	0
0.755	-17.334	0
1.047	-17.535	0
0.676	-18.162	0
0.784	-17.487	0
1.230	-17.010	0
1.060	-17.602	0
0.419	-17.627	0
0.993	-17.843	0
1.983	-17.751	0
0.238	-17.031	0
1.148	-18.375	0
1.315	-18.175	0
1.820	-17.926	0
0.562	-18.042	0
0.843	-17.783	0
1.496	-17.435	0
0.931	-18.604	0
0.519	-18.803	0
0.848	-17.403	0
0.877	-18.404	0
1.306	-18.119	0
0.016	-17.937	0
0.866	-18.161	0
0.899	-17.979	0
1.118	-17.880	0
0.491	-19.352	0
0.636	-18.396	0
-0.049	-18.361	0
1.330	-17.941	0
1.521	-17.878	0
0.989	-17.905	0
0.080	-17.933	0
-0.356	-18.015	0
0.670	-18.486	0
0.251	-17.380	0
1.632	-19.012	0
0.413	-19.056	0
0.975	-18.498	0
1.568	-18.592	0
0.394	-18.424	0
0.687	-18.410	0
0.573	-18.467	0
0.702	-18.357	0
0.139	-18.559	0
1.140	-18.135	0
0.407	-18.673	0
0.440	-18.956	0
0.889	-19.443	0
0.113	-18.260	0
1.098	-17.246	0
0.702	-19.798	0
0.440	-18.766	0
0.879	-18.497	0
1.454	-19.555	0
0.783	-19.345	0
1.669	-18.998	0
0.777	-18.893	0
0.554	-19.198	0
0.624	-17.656	0
1.625	-18.083	0
1.239	-17.577	0
1.092	-18.961	0
1.293	-18.135	0
0.992	-18.161	0
1.193	-18.879	0
0.860	-19.047	0
0.965	-18.239	0
1.152	-18.601	0
0.960	-18.905	0
0.912	-18.305	0
0.532	-18.805	0
1.450	-18.495	0
1.127	-18.795	0
1.055	-18.669	0
1.584	-18.903	0
1.716	-18.798	0
1.621	-19.273	0
1.774	-18.981	0
1.036	-18.616	0
0.991	-18.991	0
1.088	-18.957	0
1.062	-18.814	0
1.365	-18.646	0
1.420	-18.905	0
0.978	-18.605	0
1.043	-18.443	0
1.783	-18.592	0
1.736	-19.183	0
1.569	-18.592	0
1.146	-19.372	0
2.826	-19.123	0
1.727	-17.827	0
1.770	-18.454	0
1.454	-18.219	0
0.851	-18.745	0
1.885	-18.887	0
1.662	-19.392	0
1.922	-18.872	0
1.868	-19.302	0
1.824	-18.603	0
2.062	-18.857	0
2.834	-18.827	0
2.349	-18.280	0
1.551	-18.635	0
2.019	-18.762	0
1.733	-18.773	0
2.285	-18.905	0
1.649	-19.326	0
0.968	-19.264	0
1.865	-18.752	0
2.394	-18.577	0
2.810	-18.473	0
2.575	-17.612	0
3.160	-18.443	0
2.044	-18.795	0
2.799	-18.157	0
2.734	-19.465	0
3.602	-18.839	0
2.396	-18.953	0
3.265	-19.148	0
3.291	-19.116	0
2.806	-18.974	0
3.311	-18.720	0
2.432	-17.894	0
2.852	-19.355	0
3.525	-18.635	0
2.862	-18.844	0
3.501	-19.335	0
3.703	-17.670	0
4.256	-18.900	0
3.345	-18.419	0
2.775	-18.474	0
3.833	-18.571	0
3.893	-17.168	0
4.627	-18.787	0
2.243	-18.519	0
4.194	-17.170	0
4.390	-18.528	0
3.915	-18.138	0
4.135	-19.467	0
4.329	-18.679	0
3.594	-18.382	0
3.877	-18.928	0
3.915	-18.465	0
4.427	-18.594	0
4.517	-18.419	0
4.997	-18.266	0
4.701	-17.933	0
4.179	-18.043	0
5.403	-18.881	0
5.561	-19.431	0
4.936	-17.741	0
4.895	-18.539	0
4.978	-18.906	0
5.210	-18.102	0
4.911	-18.132	0
4.087	-16.801	0
5.073	-18.567	0
5.278	-18.229	0
5.311	-17.101	0
5.499	-17.912	0
4.283	-17.798	0
5.637	-17.916	0
5.902	-17.595	0
5.347	-18.011	0
5.681	-19.009	0
5.258	-17.774	0
6.608	-17.575	0
6.084	-17.720	0
6.826	-17.936	0
6.317	-18.640	0
5.361	-17.744	0
6.539	-18.010	0
6.744	-17.653	0
7.056	-18.546	0
5.892	-16.641	0
6.743	-16.623	0
6.951	-17.446	0
6.268	-17.663	0
7.548	-17.276	0
6.874	-16.518	0
6.689	-17.374	0
7.407	-18.386	0
7.702	-16.470	0
6.747	-16.751	0
7.274	-17.067	0
7.463	-17.319	0
7.682	-16.949	0
7.788	-17.793	0
8.038	-16.692	0
8.402	-16.699	0
7.947	-16.542	0
7.859	-16.693	0
7.908	-17.170	0
8.139	-16.629	0
8.468	-16.909	0
9.641	-16.478	0
9.238	-15.927	0
7.949	-15.866	0
8.662	-16.658	0
8.833	-16.131	0
7.745	-17.048	0
8.975	-17.021	0
8.974	-16.403	0
8.902	-15.834	0
9.319	-16.998	0
9.697	-16.683	0
10.193	-16.046	0
9.968	-16.029	0
9.199	-17.398	0
9.493	-16.417	0
9.818	-16.844	0
10.116	-16.369	0
10.247	-16.696	0
10.316	-16.095	0
11.893	-16.433	0
10.012	-16.101	0
10.238	-16.232	0
11.504	-14.726	0
10.215	-16.096	0
11.381	-16.182	0
10.986	-15.327	0
11.731	-15.086	0
10.787	-16.291	0
10.750	-16.166	0
1.058	3.774	1
1.298	3.264	1
1.041	3.903	1
0.570	2.494	1
2.383	4.814	1
1.187	4.238	1
1.134	4.077	1
0.859	4.308	1
1.126	4.606	1
0.881	4.572	1
0.847	3.676	1
0.371	4.089	1
0.811	5.179	1
1.248	4.364	1
0.495	3.801	1
0.436	3.926	1
-0.064	4.521	1
0.303	3.933	1
1.009	4.232	1
0.792	4.740	1
0.030	3.619	1
1.278	4.418	1
1.372	5.139	1
1.780	4.466	1
0.319	4.271	1
0.715	3.935	1
0.353	3.331	1
1.794	4.184	1
-0.375	4.143	1
1.296	4.514	1
0.101	4.297	1
0.884	4.820	1
1.327	4.177	1
0.235	4.954	1
0.683	4.388	1
0.683	4.829	1
