dimension_1	dimension_2	labels
-5.489	8.424	0
5.688	7.046	0
3.536	-3.886	0
-4.274	4.559	0
3.037	3.975	0
1.584	-9.415	0
-9.811	2.720	0
0.510	4.362	0
-7.455	1.250	0
-3.188	-0.592	0
3.853	-6.560	0
-1.877	-8.901	0
11.157	2.615	0
16.756	-6.367	0
0.136	4.015	0
-5.203	12.910	0
0.825	0.623	0
2.812	0.153	0
-6.551	1.421	0
4.601	5.529	0
3.341	-2.159	0
-2.920	-1.037	0
10.936	1.421	0
1.244	8.644	0
8.709	-4.545	0
-0.469	1.100	0
-2.481	-1.488	0
-9.209	-5.335	0
3.204	1.010	0
-5.382	0.549	0
-2.332	-5.572	0
1.918	-12.276	0
-2.679	6.289	0
2.069	2.267	0
-5.516	-0.995	0
-7.045	-5.954	0
-4.261	-8.630	0
6.917	-10.446	0
4.684	-8.539	0
-5.286	7.160	0
-7.858	4.941	0
1.130	-2.879	0
-4.645	-5.122	0
-3.761	-0.096	0
-6.776	-0.647	0
-9.526	3.334	0
-5.495	0.077	0
0.241	1.964	0
-0.812	-3.505	0
2.457	-17.041	0
0.848	9.441	0
1.748	13.508	0
-6.180	-1.870	0
5.693	-2.237	0
-4.154	8.189	0
1.460	11.279	0
-10.978	-0.927	0
11.989	-1.122	0
0.726	-2.130	0
0.957	-2.084	0
0.370	-1.430	0
9.210	-8.708	0
-2.344	-1.904	0
-2.198	-5.674	0
3.047	-7.888	0
-6.354	4.642	0
7.225	8.435	0
-1.743	-4.782	0
3.571	9.702	0
-0.708	-2.266	0
1.746	4.424	0
5.423	3.388	0
1.650	-5.350	0
0.632	-8.727	0
0.236	-0.630	0
6.849	-14.835	0
-5.378	5.852	0
13.495	14.456	0
9.196	7.059	0
3.738	-9.456	0
-0.391	7.150	0
0.740	-2.553	0
3.628	-11.351	0
3.255	9.594	0
2.028	2.845	0
-3.117	0.907	0
-4.904	-8.354	0
-2.789	5.520	0
2.611	-7.890	0
9.171	0.729	0
5.359	-4.931	0
8.996	0.852	0
8.497	-4.240	0
6.717	5.357	0
-4.681	-7.343	0
6.211	7.370	0
-9.982	2.026	0
-1.297	-6.894	0
4.101	0.919	0
-3.647	-9.359	0
13.594	14.348	1
14.336	14.258	1
