dimension_1	dimension_2	labels
-2.104	-1.108	0
2.447	-0.941	0
0.217	-0.342	0
1.981	-0.466	0
1.584	-0.359	0
-2.549	0.628	0
-1.344	3.797	0
-0.322	-0.964	0
-2.649	2.530	0
-2.712	1.000	0
0.115	-0.347	0
1.142	-0.764	0
1.988	5.700	0
0.229	1.957	0
-0.257	-0.333	0
-4.420	-0.209	0
-2.730	-5.194	0
-5.071	-2.991	0
-2.786	-0.778	0
2.827	3.158	0
-3.292	0.634	0
6.699	1.115	0
2.876	-2.317	0
1.108	0.240	0
1.258	2.947	0
-2.708	1.080	0
-2.956	-6.984	0
3.308	0.148	0
-0.616	-5.394	0
2.025	-1.193	0
5.017	0.306	0
0.079	1.202	0
-2.310	3.232	0
-4.505	1.999	0
4.085	-6.531	0
-0.259	-3.322	0
-1.635	-0.670	0
-0.625	-0.480	0
-1.971	-2.579	0
-1.143	1.779	0
-6.049	-1.101	0
-0.474	2.686	0
-5.710	0.693	0
2.218	3.094	0
-6.145	-3.369	0
0.861	-2.565	0
-0.811	1.820	0
0.009	1.975	0
-3.030	6.340	0
0.059	-3.161	0
0.530	4.091	0
-3.911	-0.873	0
1.183	3.045	0
-1.124	3.484	0
3.525	0.123	0
2.787	-4.635	0
5.081	1.067	0
-2.384	1.487	0
5.293	-1.801	0
0.918	-1.826	0
2.986	2.309	0
-1.765	4.677	0
3.394	2.895	0
-0.479	-2.312	0
-0.887	-3.606	0
0.661	-2.812	0
8.099	1.817	0
3.271	-5.850	0
-2.877	-2.558	0
1.811	-1.568	0
2.697	5.132	0
2.123	-3.118	0
1.455	4.296	0
0.398	-2.261	0
-1.193	-2.077	0
1.198	0.346	0
0.285	5.055	0
-1.169	2.383	0
7.580	1.229	0
-0.094	1.195	0
-3.789	-0.791	0
0.531	-0.100	0
-5.481	3.524	0
-5.880	2.393	0
2.687	-1.342	0
-0.736	1.946	0
1.637	-1.732	0
6.791	-1.925	0
-0.722	-0.043	0
1.175	1.451	0
-0.794	-2.147	0
-1.512	1.793	0
-5.499	2.421	0
1.357	3.087	0
1.916	2.160	0
-4.396	1.468	0
3.564	-0.832	0
0.951	-2.699	0
0.345	4.395	0
-5.274	0.552	0
27.230	10.759	1
21.566	8.777	1
35.747	12.679	1
27.408	8.983	1
16.162	5.242	1
28.235	7.989	1
18.135	8.281	1
23.347	9.055	1
28.249	11.841	1
20.473	8.950	1
18.027	15.983	1
13.679	18.490	1
17.349	5.861	1
13.753	7.522	1
6.121	3.067	1
21.510	11.299	1
28.364	11.300	1
33.004	22.747	1
20.721	21.274	1
26.152	19.788	1
34.549	17.820	1
23.033	16.791	1
24.042	6.708	1
28.780	11.054	1
22.917	8.294	1
11.830	16.020	1
6.872	10.988	1
33.612	18.725	1
23.934	3.927	1
14.727	7.328	1
18.380	8.641	1
17.457	15.328	1
25.077	19.369	1
32.314	7.898	1
24.096	11.775	1
29.460	8.305	1
32.628	-2.175	1
23.578	9.717	1
23.132	17.132	1
37.545	7.808	1
31.284	15.472	1
21.415	17.541	1
25.734	8.677	1
21.609	3.220	1
32.628	4.179	1
16.241	22.398	1
34.433	3.553	1
14.671	7.771	1
24.689	4.631	1
27.930	0.796	1
25.048	-4.266	1
37.068	0.939	1
20.146	-0.302	1
19.929	10.441	1
18.154	4.628	1
19.988	17.975	1
27.929	-1.233	1
29.870	18.220	1
19.538	9.833	1
28.478	12.576	1
14.024	10.905	1
35.173	11.470	1
12.291	6.003	1
27.882	23.026	1
19.401	7.486	1
29.236	15.282	1
23.489	10.074	1
34.205	14.363	1
22.279	14.713	1
18.234	20.953	1
28.242	17.868	1
15.211	3.631	1
22.880	12.521	1
32.875	8.415	1
23.601	9.289	1
21.039	10.932	1
27.960	17.126	1
22.056	4.697	1
27.602	15.397	1
19.980	15.807	1
33.383	2.714	1
