dimension_1	dimension_2	labels
0.120	0.795	0
-1.292	-0.468	0
0.577	0.261	0
0.747	-0.305	0
-0.377	1.100	0
0.377	0.408	0
-1.757	0.360	0
0.182	1.754	0
0.307	0.554	0
1.894	-0.223	0
0.092	0.359	0
-1.034	-2.235	0
1.973	0.339	0
0.006	0.225	0
3.230	0.281	0
-0.964	-1.266	0
0.843	-0.626	0
0.252	0.489	0
-0.505	0.420	0
-0.323	1.430	0
0.737	-1.793	0
-2.287	-0.210	0
-0.228	-0.490	0
0.019	-0.813	0
1.456	-3.848	0
0.601	-1.163	0
0.353	1.543	0
-1.134	0.034	0
2.272	0.849	0
-1.718	-1.016	0
-0.832	-0.340	0
0.458	0.253	0
1.479	-1.878	0
0.417	0.200	0
0.212	1.174	0
1.284	2.673	0
-1.113	0.358	0
1.692	-1.061	0
-0.821	1.587	0
-1.975	0.772	0
1.527	-0.164	0
-1.973	1.003	0
-1.463	-0.281	0
-1.923	-3.138	0
1.093	-0.548	0
0.747	1.819	0
-0.525	0.127	0
-0.599	0.411	0
-0.150	-0.667	0
-0.007	0.644	0
-1.090	0.948	0
0.118	-1.086	0
0.003	1.224	0
0.667	-0.783	0
-1.018	-1.244	0
-0.517	0.980	0
0.520	0.243	0
-1.042	-0.688	0
0.134	0.173	0
-1.715	0.589	0
-1.639	-1.042	0
0.757	-0.598	0
0.107	0.415	0
0.445	0.560	0
-0.306	-0.638	0
1.560	-0.977	0
-1.572	-0.953	0
-0.332	1.676	0
0.174	-1.333	0
-1.392	-1.726	0
2.688	2.129	0
-2.415	1.984	0
1.077	-0.659	0
-0.176	1.462	0
0.731	-1.313	0
-0.446	-0.325	0
0.924	1.970	0
0.879	-0.249	0
-0.055	-0.566	0
1.474	0.354	0
-0.839	0.323	0
2.900	1.858	0
-0.908	0.507	0
0.275	-0.792	0
0.162	1.833	0
0.158	2.210	0
-0.080	-0.751	0
1.754	1.641	0
0.606	-1.153	0
0.949	-1.148	0
1.592	0.334	0
0.044	1.146	0
1.731	-0.653	0
0.539	-0.731	0
1.017	0.301	0
-0.481	-0.611	0
0.683	-0.975	0
0.605	-1.317	0
-0.764	1.674	0
-0.355	-1.312	0
7.855	-9.590	1
12.256	-6.813	1
9.861	-11.254	1
7.959	-6.928	1
6.349	-8.696	1
10.769	-6.133	1
9.765	-11.126	1
11.863	-6.944	1
11.619	-10.350	1
10.218	-11.272	1
10.063	-9.364	1
10.102	-15.351	1
5.453	-12.153	1
12.383	-3.933	1
9.929	-6.767	1
3.638	-9.158	1
9.688	-5.377	1
11.553	-12.471	1
11.896	-11.900	1
6.517	-13.349	1
6.781	-7.179	1
10.419	-6.920	1
10.494	-10.225	1
9.769	-7.657	1
9.292	-8.126	1
10.208	-10.881	1
15.566	-10.357	1
7.164	-9.253	1
10.739	-4.656	1
12.853	-9.827	1
9.450	-14.970	1
13.048	-9.454	1
8.058	-9.206	1
11.200	-9.300	1
9.761	-4.457	1
1.734	-8.294	1
11.999	-10.642	1
12.476	-7.546	1
9.971	-9.882	1
6.852	-14.258	1
4.085	-12.410	1
11.408	-7.718	1
8.239	-15.365	1
8.003	-3.648	1
7.442	-6.796	1
5.832	-10.726	1
10.244	-13.015	1
8.753	-13.023	1
9.823	-14.188	1
8.351	-10.248	1
4.625	-8.135	1
7.005	-6.989	1
6.561	-11.384	1
9.612	-11.556	1
8.778	-4.077	1
9.618	-12.012	1
12.135	-12.316	1
9.526	-11.852	1
6.601	-8.790	1
12.435	-8.109	1
4.913	-7.968	1
4.341	-9.600	1
7.360	-8.470	1
12.804	-10.921	1
13.144	-8.707	1
8.034	-10.977	1
15.514	-9.296	1
11.017	-10.165	1
9.070	-7.301	1
3.003	-9.275	1
4.192	-9.354	1
10.860	-14.120	1
12.955	-7.217	1
8.033	-3.879	1
11.171	-15.457	1
8.400	-8.505	1
11.086	-10.409	1
5.998	-9.650	1
11.354	-9.295	1
0.430	-9.705	1
10.170	-11.373	1
