dimension_1	dimension_2	labels
-0.536	-1.844	0
-0.269	-0.620	0
0.538	0.480	0
1.151	-0.984	0
0.489	1.421	0
0.664	-0.827	0
0.681	-2.197	0
-2.417	1.104	0
-0.888	-0.139	0
-0.384	-1.101	0
-0.335	0.517	0
-0.018	-1.059	0
-1.542	0.665	0
-1.390	0.608	0
-0.163	-1.329	0
0.245	-0.596	0
-1.375	0.419	0
-1.749	0.304	0
-1.545	-0.592	0
-0.717	-1.618	0
-0.196	-1.885	0
0.008	2.169	0
-0.747	-1.520	0
1.033	1.048	0
-1.123	-0.640	0
-0.223	1.004	0
1.257	1.097	0
-0.241	1.230	0
-0.814	-2.003	0
2.418	-2.209	0
0.366	-0.239	0
0.649	-0.839	0
2.150	-1.073	0
-1.299	1.918	0
2.072	1.022	0
0.872	1.531	0
-1.954	0.059	0
-1.778	-0.596	0
0.056	-0.407	0
0.288	-1.450	0
1.182	-0.150	0
-1.765	0.658	0
-1.265	0.025	0
-1.178	1.662	0
1.771	0.682	0
-2.284	-2.343	0
0.979	-0.400	0
0.633	-1.230	0
0.895	0.178	0
-0.879	-1.224	0
-0.076	0.815	0
0.088	0.079	0
-0.680	-0.545	0
-0.262	-0.810	0
-1.851	0.632	0
0.446	-1.733	0
0.803	-0.245	0
-0.786	-0.195	0
-1.231	-1.662	0
-1.064	-0.158	0
-3.095	0.276	0
1.330	-0.951	0
0.383	-1.512	0
-0.894	0.750	0
-0.133	-0.690	0
1.282	-0.663	0
-1.856	1.563	0
0.410	-0.587	0
-0.600	-0.149	0
-1.909	-0.533	0
-0.283	-1.303	0
0.955	0.072	0
-0.553	-0.182	0
-0.942	1.529	0
0.452	0.404	0
0.562	-0.395	0
-1.036	-0.390	0
0.680	-0.686	0
-0.015	0.185	0
-0.321	0.148	0
0.083	-3.269	0
-1.507	0.656	0
-0.055	-0.103	0
1.405	1.662	0
-0.415	-0.180	0
0.389	0.564	0
-0.413	-0.766	0
2.168	1.723	0
-0.279	0.076	0
1.110	-0.880	0
-0.415	-2.682	0
0.392	-1.366	0
-0.654	0.284	0
0.580	0.255	0
-0.345	1.205	0
-0.368	-0.810	0
-0.086	0.521	0
0.191	0.450	0
1.517	-2.168	0
0.619	-0.685	0
2.110	18.091	1
3.916	27.471	1
9.060	36.287	1
9.581	30.997	1
1.159	23.038	1
-6.855	23.729	1
-2.534	28.100	1
-4.303	21.574	1
-0.135	25.394	1
-2.093	12.668	1
-3.345	21.806	1
2.016	20.108	1
3.227	19.356	1
7.405	13.480	1
-4.185	27.649	1
-2.592	18.330	1
9.451	12.998	1
10.613	36.148	1
21.190	28.449	1
10.365	25.841	1
-11.705	22.449	1
10.779	20.902	1
2.130	30.162	1
1.184	26.733	1
8.497	23.558	1
11.283	27.072	1
-1.885	25.353	1
0.779	33.874	1
10.185	18.266	1
5.219	29.947	1
7.472	26.292	1
11.769	20.131	1
-1.375	9.951	1
0.509	25.046	1
8.542	18.861	1
0.644	25.900	1
8.038	24.336	1
-0.228	20.559	1
18.055	13.789	1
5.673	27.690	1
0.889	29.512	1
-0.504	16.956	1
5.751	32.404	1
4.923	20.704	1
8.318	23.247	1
-0.672	27.247	1
5.072	15.641	1
5.860	29.264	1
3.008	26.458	1
8.242	30.632	1
3.167	19.788	1
4.037	17.944	1
0.137	28.338	1
5.514	35.808	1
11.034	26.251	1
-7.195	36.104	1
11.968	21.953	1
10.701	13.458	1
-2.692	26.422	1
9.640	20.805	1
-11.655	20.899	1
0.646	22.342	1
8.978	30.168	1
5.832	14.621	1
6.013	14.226	1
13.836	24.112	1
12.145	14.492	1
0.107	28.011	1
-6.270	23.949	1
9.271	34.004	1
1.066	31.299	1
-1.510	27.234	1
11.459	10.629	1
4.956	21.934	1
0.538	16.980	1
-0.657	8.884	1
-7.850	18.599	1
-3.103	27.279	1
-2.537	39.327	1
-6.565	12.287	1
8.801	31.674	1
8.216	18.273	1
7.641	17.305	1
3.627	22.573	1
2.469	25.038	1
6.967	24.892	1
4.617	18.061	1
2.323	17.216	1
6.872	39.275	1
2.276	17.969	1
0.448	38.405	1
5.063	16.715	1
4.706	23.204	1
4.903	15.481	1
5.681	15.563	1
5.630	32.549	1
10.042	36.029	1
9.392	28.214	1
4.918	23.834	1
10.847	21.454	1
-24.952	-10.243	2
-5.713	-35.403	2
-10.313	-22.267	2
-17.755	-29.954	2
-40.119	-12.514	2
-11.734	-23.055	2
-12.721	-24.949	2
-21.222	-47.039	2
-8.698	-39.306	2
-16.393	-25.208	2
2.980	-22.827	2
-13.372	-55.185	2
-14.585	-50.408	2
-23.947	-31.544	2
-23.186	-35.217	2
1.544	-33.885	2
-28.613	-29.665	2
-24.622	-28.621	2
-15.605	-16.386	2
-24.019	-43.903	2
