dimension_1	dimension_2	labels
0.250	1.254	0
5.846	-2.082	0
-3.135	-4.770	0
-4.698	2.707	0
6.468	8.452	0
-11.547	-2.431	0
6.018	3.125	0
6.844	4.026	0
-8.296	6.717	0
3.057	-5.884	0
-1.447	3.850	0
-5.232	-0.502	0
-5.304	1.288	0
4.379	0.707	0
2.515	-3.951	0
1.500	-0.489	0
9.807	5.496	0
-1.008	5.805	0
-4.993	-0.769	0
9.698	-1.344	0
-4.422	0.533	0
7.201	4.484	0
-9.960	-3.622	0
-6.583	2.124	0
-2.759	7.620	0
12.074	5.166	0
3.626	-0.443	0
-0.538	-3.846	0
7.314	3.600	0
-3.337	6.174	0
2.709	3.602	0
5.146	5.721	0
6.826	1.198	0
-8.172	-10.123	0
-5.143	0.249	0
-3.473	-4.871	0
-1.952	-9.456	0
-0.779	7.089	0
-4.654	-8.619	0
-1.890	9.366	0
-0.823	-0.789	0
-0.223	3.601	0
9.686	-2.505	0
4.817	4.337	0
5.649	0.569	0
-4.068	-2.647	0
-12.309	-0.202	0
-3.067	-2.249	0
4.837	7.621	0
-2.571	-3.812	0
-7.520	4.743	0
13.115	0.705	0
0.525	-10.767	0
3.294	-1.593	0
1.774	12.034	0
6.686	-4.953	0
5.904	4.075	0
6.975	1.470	0
-8.177	5.944	0
10.872	-10.696	0
-7.082	-4.960	0
-7.544	-3.421	0
-3.922	-0.398	0
2.499	0.319	0
-3.794	-4.830	0
-1.254	-4.869	0
1.472	4.967	0
-0.897	-7.215	0
8.741	-2.399	0
1.348	-1.621	0
-5.591	2.695	0
1.265	-1.032	0
5.677	0.976	0
-1.761	0.923	0
-9.149	2.840	0
1.996	-1.867	0
-8.247	0.176	0
-0.822	1.180	0
-2.819	-2.482	0
-3.149	-3.782	0
1.795	-7.842	0
-5.943	-8.221	0
-0.925	2.625	0
6.121	-0.640	0
-5.860	5.656	0
-6.246	-1.798	0
-6.934	6.274	0
4.812	2.270	0
-1.410	-2.968	0
-0.574	-1.799	0
9.823	1.750	0
-0.780	8.707	0
-0.615	-5.136	0
-0.482	0.355	0
-12.430	2.353	0
0.832	7.944	0
-4.791	-7.339	0
-4.461	-2.084	0
-4.401	4.545	0
2.662	-1.089	0
22.363	7.988	1
22.415	4.873	1
23.219	4.276	1
21.016	6.038	1
21.109	4.321	1
20.714	2.910	1
20.680	7.429	1
21.738	8.001	1
20.514	11.176	1
18.288	5.056	1
21.100	5.539	1
18.052	3.026	1
16.971	6.972	1
21.445	5.116	1
21.027	6.723	1
19.293	8.378	1
18.782	8.360	1
20.048	10.546	1
21.485	8.018	1
21.795	5.044	1
22.933	5.290	1
20.463	5.140	1
20.781	5.729	1
16.626	4.158	1
18.392	6.034	1
21.278	6.086	1
22.234	6.436	1
17.766	7.878	1
21.721	3.639	1
21.901	5.750	1
23.612	3.134	1
17.899	6.093	1
18.738	6.283	1
23.259	3.464	1
22.094	6.524	1
18.412	5.468	1
19.100	4.021	1
22.438	9.707	1
24.245	4.323	1
20.425	8.946	1
25.376	7.557	1
20.285	6.367	1
19.056	2.810	1
20.357	8.010	1
20.402	8.367	1
20.109	8.017	1
16.208	5.225	1
19.891	6.877	1
18.309	4.310	1
20.172	5.819	1
23.588	4.763	1
22.036	9.183	1
18.281	6.748	1
21.166	8.072	1
18.954	2.878	1
20.149	3.830	1
22.834	6.754	1
18.691	6.457	1
19.049	2.956	1
23.053	4.680	1
24.436	5.700	1
23.729	3.848	1
23.751	7.222	1
22.691	6.063	1
22.788	4.766	1
18.674	5.474	1
21.853	6.081	1
21.060	5.835	1
23.353	6.594	1
21.685	6.080	1
21.084	2.735	1
19.891	8.570	1
24.093	5.575	1
22.167	7.161	1
21.787	5.193	1
18.937	3.445	1
19.473	3.119	1
16.885	4.178	1
21.466	4.426	1
20.069	5.194	1
22.721	4.268	1
19.163	4.759	1
24.676	7.403	1
20.787	4.135	1
18.201	6.862	1
22.471	3.260	1
22.956	6.679	1
21.870	4.448	1
22.645	10.999	1
23.241	7.646	1
19.999	6.313	1
22.654	5.205	1
22.933	7.295	1
21.443	2.907	1
21.641	5.175	1
20.192	8.415	1
20.017	3.361	1
22.523	5.887	1
24.662	7.971	1
21.191	7.358	1
48.987	15.899	2
56.658	18.215	2
50.789	22.964	2
47.135	11.888	2
52.326	11.418	2
52.848	-5.853	2
64.134	15.930	2
67.286	10.393	2
48.147	-13.542	2
54.275	21.209	2
52.755	5.109	2
44.308	8.714	2
65.505	17.071	2
43.065	21.602	2
49.304	7.031	2
60.761	39.276	2
49.171	10.036	2
73.573	-1.843	2
56.223	7.758	2
63.320	19.869	2
59.277	15.430	2
56.223	10.316	2
55.115	18.639	2
50.255	10.968	2
40.398	10.450	2
63.188	-1.107	2
49.089	1.677	2
52.559	2.870	2
54.339	1.163	2
30.484	5.872	2
49.674	3.830	2
44.065	-0.362	2
57.168	4.174	2
39.755	7.989	2
43.790	16.256	2
56.017	12.917	2
57.226	-4.523	2
50.250	-3.137	2
49.913	15.427	2
50.081	20.168	2
69.328	6.088	2
73.573	3.667	2
72.493	1.915	2
51.166	8.472	2
62.029	10.460	2
65.641	18.278	2
70.288	13.599	2
63.293	16.603	2
46.359	18.594	2
42.226	0.942	2
61.674	12.844	2
75.122	34.092	2
55.833	12.862	2
45.248	-12.189	2
64.585	21.177	2
42.860	12.919	2
50.372	4.490	2
53.766	17.589	2
59.251	15.185	2
59.012	4.661	2
64.064	6.355	2
46.039	-0.183	2
49.410	23.471	2
48.019	11.480	2
46.399	5.612	2
58.899	18.487	2
79.573	11.252	2
57.905	6.734	2
45.972	11.446	2
63.612	6.841	2
61.860	18.310	2
43.156	19.049	2
58.051	4.027	2
44.050	16.441	2
49.624	19.164	2
48.892	5.997	2
48.480	10.759	2
42.565	17.294	2
51.099	21.171	2
67.857	4.810	2
51.054	4.571	2
50.685	23.495	2
40.281	0.673	2
65.777	15.530	2
43.775	13.440	2
55.920	26.900	2
64.778	8.347	2
49.158	16.909	2
47.755	-1.505	2
61.895	18.174	2
62.543	11.436	2
51.614	18.730	2
45.180	7.399	2
56.824	14.629	2
49.930	28.938	2
49.399	9.892	2
58.336	14.714	2
58.071	21.475	2
60.036	2.554	2
