dimension_1	dimension_2	labels
-3.831	3.050	0
-3.544	-2.990	0
-0.693	2.471	0
4.717	-2.251	0
-6.412	3.482	0
9.093	1.753	0
-1.279	-8.316	0
1.318	-3.367	0
2.136	-7.206	0
-5.314	3.985	0
-1.128	1.938	0
-12.564	3.604	0
6.699	-16.053	0
-5.487	-0.090	0
-1.704	-4.017	0
1.807	-9.954	0
-7.410	0.355	0
1.295	-4.138	0
-10.003	7.987	0
2.476	4.867	0
-4.513	-3.406	0
-6.358	-2.095	0
-6.342	7.508	0
-5.126	-2.310	0
2.449	0.436	0
8.193	-1.525	0
5.275	0.351	0
14.278	-0.980	0
-0.315	-4.765	0
-6.208	6.200	0
2.629	8.928	0
-3.955	-8.462	0
-6.905	4.147	0
-3.090	-8.116	0
7.016	1.019	0
4.784	6.068	0
-13.018	4.761	0
0.728	-4.872	0
-0.731	-1.691	0
0.587	10.134	0
-1.839	3.209	0
2.128	5.233	0
-5.240	-4.050	0
7.170	6.848	0
5.984	-9.131	0
-0.305	1.412	0
0.307	6.845	0
1.380	-2.894	0
-1.779	-5.040	0
-1.575	-3.376	0
8.335	-3.567	0
-3.913	-6.157	0
6.959	4.218	0
7.343	9.323	0
-1.528	-1.806	0
-6.024	-2.570	0
-1.440	-2.990	0
1.086	0.754	0
-5.381	-8.364	0
3.030	4.965	0
-4.368	-9.778	0
-0.008	-4.750	0
-2.204	-5.806	0
10.995	5.674	0
-15.855	-5.178	0
-12.575	-0.913	0
-1.897	-3.606	0
-6.285	8.594	0
7.480	-2.105	0
-6.848	8.815	0
-8.526	-5.237	0
-1.828	-9.520	0
-2.601	0.517	0
0.387	-4.793	0
3.251	6.198	0
-5.314	-0.070	0
0.714	0.177	0
-15.511	-8.949	0
-5.376	-3.284	0
3.380	-10.278	0
4.978	4.618	0
-6.192	-5.646	0
10.124	3.859	0
0.997	6.520	0
3.599	-1.061	0
9.632	9.978	0
-15.588	7.248	0
10.029	-6.095	0
-1.129	-5.756	0
6.924	5.409	0
5.148	5.810	0
-1.091	-1.956	0
1.928	2.227	0
9.236	-2.800	0
-2.953	9.205	0
-4.910	5.698	0
2.829	2.768	0
-4.408	-0.149	0
8.574	-3.810	0
-5.167	-2.797	0
-31.398	6.578	1
-48.582	25.095	1
-31.089	11.418	1
-35.936	18.969	1
-39.450	8.445	1
-55.013	14.003	1
-74.325	3.051	1
-23.618	7.802	1
-54.656	-7.135	1
-46.925	6.391	1
-50.041	-4.187	1
-39.877	23.522	1
-37.955	0.558	1
-47.158	3.538	1
-44.155	17.638	1
-51.612	3.596	1
-39.348	4.205	1
-40.595	4.006	1
-35.126	20.084	1
-40.358	3.432	1
-60.259	-6.227	1
-52.294	10.506	1
-37.995	6.584	1
-45.757	-5.398	1
-48.711	7.898	1
-46.429	-14.599	1
-52.473	3.469	1
-56.259	11.751	1
-39.538	-4.114	1
-39.002	14.592	1
-46.759	-4.064	1
-46.863	-3.619	1
-47.205	16.416	1
-45.961	12.372	1
-30.256	13.603	1
-56.699	14.528	1
-51.067	17.117	1
-62.354	-3.543	1
-35.770	0.133	1
-52.003	19.007	1
-53.782	21.775	1
-39.078	-0.531	1
-60.118	-2.832	1
-53.084	2.968	1
-54.858	27.674	1
-40.846	12.691	1
-61.398	15.626	1
-43.435	14.264	1
-46.642	14.060	1
-39.428	10.820	1
-40.564	2.174	1
-34.217	9.497	1
-59.899	3.612	1
-41.558	-6.089	1
-39.421	13.861	1
-33.883	-8.198	1
-59.948	14.143	1
-47.931	2.109	1
-55.780	9.375	1
-55.903	16.525	1
-32.526	21.317	1
-57.505	20.721	1
-54.488	13.297	1
-57.210	11.040	1
-56.115	5.756	1
-29.696	3.511	1
-34.894	18.834	1
-64.357	-2.249	1
-40.239	11.895	1
-27.912	11.233	1
-42.380	15.532	1
-52.878	15.551	1
-57.862	3.090	1
-52.413	12.021	1
-39.451	6.026	1
-43.145	4.265	1
-41.922	24.844	1
-49.576	5.942	1
-47.428	-4.248	1
-58.084	-16.003	1
-23.499	9.741	1
-31.966	9.155	1
-62.593	22.521	1
-45.741	18.170	1
-38.427	9.847	1
-51.239	-0.037	1
-36.958	-4.137	1
-40.138	7.282	1
-48.413	6.275	1
-46.478	5.514	1
-56.213	17.183	1
-34.366	19.876	1
-37.114	6.647	1
-55.471	11.034	1
