dimension_1	dimension_2	labels
-1.883	8.290	0
4.346	4.581	0
-12.564	-0.455	0
0.659	2.181	0
-2.965	16.361	0
-17.533	-26.241	0
18.467	-12.182	0
1.694	-5.459	0
-19.942	-5.585	0
-8.684	0.342	0
-8.247	12.965	0
11.255	-14.466	0
0.099	3.871	0
-7.406	5.363	0
-8.822	12.372	0
0.143	24.817	0
-2.398	14.311	0
-2.792	14.362	0
-12.825	3.155	0
13.666	8.394	0
-27.035	-7.793	0
7.613	-4.616	0
-18.080	-5.967	0
5.693	-9.473	0
10.274	20.780	0
-16.057	-4.987	0
3.869	-9.060	0
-11.283	6.537	0
9.998	12.971	0
-8.491	-3.173	0
10.301	-27.413	0
-11.310	-0.704	0
-2.361	-3.864	0
2.939	5.437	0
-0.251	-7.017	0
-8.404	11.794	0
-1.857	3.937	0
3.576	3.143	0
-6.120	-11.057	0
6.747	-25.892	0
1.200	2.996	0
17.243	-1.071	0
9.469	-8.969	0
8.868	5.219	0
-0.690	20.818	0
21.331	1.094	0
6.677	9.501	0
-1.090	-18.591	0
-0.396	8.398	0
12.196	-8.454	0
5.145	0.549	0
21.426	9.420	0
13.812	5.280	0
8.563	-9.736	0
-14.392	-3.604	0
-10.828	9.050	0
-12.605	0.088	0
1.113	21.057	0
-25.163	-7.985	0
-5.684	14.533	0
12.536	-9.637	0
11.000	0.888	0
3.816	-0.587	0
-1.132	-9.598	0
0.604	-2.898	0
-3.425	-5.970	0
6.684	-4.048	0
-13.097	7.848	0
-2.048	-8.860	0
2.666	-5.119	0
12.205	13.466	0
9.190	12.455	0
-3.567	2.466	0
-9.574	-4.955	0
-0.262	2.734	0
-2.966	14.310	0
18.719	5.687	0
-10.652	4.247	0
2.486	1.645	0
-11.711	7.236	0
-2.700	17.922	0
1.360	-10.300	0
-0.773	2.105	0
-5.283	9.642	0
0.061	3.268	0
-9.759	7.130	0
-0.366	21.177	0
2.466	-0.779	0
17.489	-0.199	0
-0.363	-1.454	0
-1.574	-0.523	0
0.325	-4.054	0
-7.983	-12.113	0
3.228	3.352	0
1.375	12.729	0
-9.755	-0.726	0
6.975	5.029	0
7.621	-7.916	0
-4.163	-1.819	0
-0.095	-2.609	0
-4.260	53.550	1
-2.992	40.430	1
-6.262	55.454	1
-10.594	51.470	1
0.228	55.796	1
-5.403	47.659	1
-16.725	59.994	1
-15.976	46.033	1
1.549	61.619	1
-1.486	41.269	1
6.100	59.796	1
-1.926	51.934	1
0.604	51.625	1
-10.017	63.346	1
-4.568	43.759	1
-0.265	50.149	1
7.511	59.115	1
-6.552	65.102	1
-10.147	48.298	1
-11.438	52.674	1
-1.040	41.669	1
4.429	66.634	1
-11.057	60.221	1
0.509	65.664	1
-3.287	59.441	1
0.735	40.276	1
-31.170	49.150	1
2.900	58.810	1
-5.533	42.355	1
-1.913	58.339	1
-11.451	48.273	1
-11.893	57.416	1
10.823	45.543	1
2.820	52.287	1
-4.605	43.032	1
1.398	61.280	1
-3.507	58.654	1
-13.398	60.411	1
9.783	49.002	1
-8.199	48.668	1
4.754	55.282	1
9.417	45.462	1
-10.931	44.259	1
-6.251	39.872	1
-1.874	59.977	1
-3.151	52.355	1
-3.732	45.151	1
-5.461	52.255	1
-6.093	54.279	1
-9.104	47.803	1
-5.967	54.907	1
-14.141	66.857	1
2.423	54.869	1
-0.659	46.124	1
2.167	41.788	1
8.475	54.754	1
-12.877	55.381	1
-2.425	57.700	1
1.013	41.222	1
0.057	42.659	1
-17.614	38.430	1
-0.395	37.297	1
-15.809	53.760	1
6.156	50.617	1
0.003	54.653	1
1.269	47.677	1
-0.052	58.436	1
-5.952	47.678	1
-3.993	71.924	1
-8.326	41.554	1
-2.189	46.417	1
-13.547	43.103	1
8.999	57.923	1
-0.233	52.630	1
5.605	61.276	1
-0.876	56.464	1
-4.066	59.081	1
1.358	49.923	1
3.657	48.329	1
-4.170	53.519	1
-0.509	45.448	1
-1.804	64.466	1
1.488	46.265	1
-2.317	50.545	1
-13.078	45.836	1
2.876	49.863	1
1.122	54.860	1
-4.133	43.916	1
-9.480	56.909	1
-18.931	43.118	1
-12.471	58.954	1
-5.331	51.258	1
-1.193	43.046	1
-3.930	53.373	1
0.421	57.852	1
10.872	58.139	1
-1.112	46.145	1
5.789	34.071	1
-5.614	42.380	1
10.890	56.764	1
56.065	-1.688	2
61.771	-6.368	2
40.554	14.296	2
69.616	-14.582	2
66.524	17.673	2
64.423	19.002	2
61.684	25.451	2
44.474	-9.088	2
60.901	-0.310	2
54.231	-8.817	2
59.780	-8.626	2
52.358	2.577	2
71.881	15.656	2
82.215	-7.395	2
59.288	3.448	2
52.688	15.281	2
48.571	-8.430	2
57.278	7.625	2
54.679	-14.292	2
46.778	12.854	2
48.093	-2.369	2
67.146	2.338	2
70.587	15.913	2
65.332	6.484	2
66.034	6.472	2
54.932	17.447	2
47.092	19.558	2
56.563	-9.718	2
53.920	0.203	2
45.673	3.040	2
69.642	3.928	2
56.499	-4.293	2
54.780	5.474	2
71.844	11.182	2
55.205	18.514	2
45.040	-1.541	2
60.596	-0.274	2
51.824	12.916	2
60.950	-10.086	2
52.883	-2.297	2
64.372	9.160	2
60.239	-2.715	2
54.942	9.196	2
57.291	10.686	2
45.726	-1.327	2
47.459	19.573	2
51.046	28.603	2
67.634	-10.508	2
57.825	15.533	2
57.462	-2.689	2
61.222	11.162	2
41.673	4.272	2
56.561	-8.968	2
53.277	15.089	2
60.182	20.844	2
52.290	-10.075	2
67.923	-16.069	2
42.007	-8.399	2
53.750	21.420	2
60.078	7.180	2
73.768	-3.683	2
37.450	2.642	2
58.704	-9.235	2
73.394	18.580	2
52.780	-10.414	2
57.715	5.610	2
73.357	5.375	2
60.556	0.192	2
62.364	-2.757	2
50.391	20.218	2
76.294	12.871	2
71.282	5.122	2
55.906	12.378	2
47.962	-7.164	2
44.471	-1.563	2
60.067	11.542	2
62.383	-7.731	2
71.291	1.509	2
66.090	9.854	2
70.764	3.811	2
50.501	-6.183	2
76.224	-0.974	2
66.805	12.251	2
58.566	16.602	2
45.282	-6.969	2
56.422	10.501	2
51.928	-0.699	2
42.864	7.925	2
58.921	-6.556	2
56.954	14.666	2
47.497	9.711	2
70.251	13.091	2
43.079	6.726	2
73.990	-1.586	2
45.708	8.423	2
63.489	9.566	2
68.158	6.809	2
39.943	-4.252	2
53.241	-12.396	2
56.634	-3.659	2
-25.187	94.064	3
-36.043	107.245	3
-26.684	90.983	3
-15.385	114.628	3
-29.418	97.450	3
-14.576	99.018	3
-19.919	87.077	3
-25.256	92.433	3
-41.855	105.387	3
-28.212	119.974	3
-30.596	95.339	3
-21.295	101.804	3
-31.983	116.037	3
-37.259	104.816	3
-40.576	110.838	3
-37.387	106.015	3
-30.301	94.422	3
-24.865	80.299	3
-23.015	102.750	3
-38.939	99.857	3
-24.371	99.278	3
-30.358	97.376	3
-29.672	97.876	3
-27.779	94.685	3
-32.372	93.815	3
-31.309	99.313	3
-34.803	100.168	3
-18.377	109.571	3
-27.095	73.576	3
-32.070	104.398	3
-31.642	110.003	3
-31.216	88.126	3
-18.949	78.597	3
-28.811	98.299	3
-33.808	94.416	3
-40.663	88.794	3
-28.757	87.126	3
-32.672	103.796	3
-25.626	83.505	3
-18.878	95.879	3
-37.629	93.143	3
-29.105	79.600	3
