dimension_1	dimension_2	labels
10.810	58.841	0
12.918	51.801	0
13.428	55.438	0
10.582	48.771	0
11.473	54.302	0
12.952	52.812	0
13.392	51.421	0
10.993	53.541	0
7.222	50.453	0
13.665	51.673	0
13.067	54.849	0
11.354	50.093	0
11.976	54.394	0
12.417	53.718	0
11.396	54.032	0
9.813	51.945	0
11.651	52.937	0
12.110	55.103	0
11.849	50.816	0
11.045	54.173	0
13.537	55.718	0
11.035	51.683	0
13.163	52.440	0
10.980	49.833	0
12.828	49.754	0
13.749	49.645	0
14.754	48.929	0
12.023	53.191	0
10.713	51.477	0
10.143	52.212	0
13.089	54.390	0
10.387	48.499	0
12.788	49.495	0
13.573	49.238	0
12.700	51.454	0
11.841	51.017	0
8.824	48.297	0
11.046	51.630	0
13.350	48.330	0
9.759	48.345	0
18.002	50.400	0
17.176	51.322	0
13.370	51.121	0
11.399	45.951	0
8.786	48.211	0
13.595	50.102	0
12.149	50.166	0
8.622	50.096	0
13.393	50.808	0
15.038	49.252	0
10.220	46.862	0
10.181	47.149	0
14.833	45.164	0
12.436	47.857	0
11.687	49.455	0
11.536	49.083	0
16.735	50.247	0
14.087	50.131	0
11.637	48.598	0
11.348	47.230	0
11.528	49.463	0
11.952	49.199	0
13.551	46.759	0
13.129	50.915	0
11.734	46.560	0
9.609	47.581	0
10.481	46.599	0
16.528	48.499	0
10.365	46.655	0
11.274	51.265	0
15.973	45.488	0
11.766	44.730	0
8.351	47.474	0
10.074	44.366	0
10.362	43.628	0
12.230	45.712	0
13.011	44.367	0
12.077	46.336	0
10.621	42.124	0
11.342	45.782	0
12.375	46.726	0
11.271	42.230	0
12.016	45.063	0
11.947	47.519	0
15.967	48.147	0
12.627	43.096	0
12.974	45.713	0
10.609	43.276	0
12.402	44.977	0
13.094	42.778	0
11.435	47.373	0
13.489	46.303	0
8.091	46.611	0
10.919	47.335	0
9.271	44.041	0
13.546	44.735	0
11.320	42.021	0
11.651	47.716	0
12.341	44.055	0
13.984	46.543	0
11.637	43.553	0
10.915	45.040	0
11.672	41.017	0
11.882	41.817	0
13.429	43.205	0
16.645	45.009	0
11.709	42.978	0
13.858	40.871	0
13.536	46.398	0
14.536	41.195	0
12.330	40.793	0
13.703	42.728	0
10.402	40.358	0
14.471	40.751	0
10.143	40.150	0
16.101	44.789	0
10.543	43.171	0
13.854	48.614	0
13.944	41.760	0
10.940	39.758	0
15.457	43.548	0
13.660	41.944	0
11.679	42.217	0
11.830	42.395	0
12.750	40.640	0
11.505	39.105	0
11.733	38.988	0
14.720	43.105	0
10.174	44.415	0
13.400	40.295	0
15.519	41.437	0
12.515	42.362	0
8.778	40.236	0
14.272	41.042	0
12.559	38.892	0
10.770	39.382	0
12.128	41.985	0
14.729	41.183	0
13.688	42.673	0
9.719	40.629	0
13.860	38.312	0
16.736	41.744	0
15.638	42.205	0
13.824	37.972	0
11.100	40.085	0
13.321	43.007	0
12.362	37.015	0
9.650	40.392	0
14.544	40.071	0
15.721	35.215	0
10.411	39.421	0
13.657	37.675	0
10.390	41.023	0
12.724	38.686	0
14.154	40.603	0
12.156	38.066	0
10.219	36.842	0
13.769	39.236	0
10.683	41.550	0
9.158	40.018	0
12.947	38.591	0
12.803	39.675	0
8.034	38.818	0
11.838	39.020	0
10.851	39.727	0
13.491	39.369	0
10.444	38.056	0
9.918	38.153	0
12.076	38.931	0
13.391	39.481	0
13.165	37.360	0
13.803	36.558	0
11.961	37.332	0
12.023	36.438	0
11.006	36.362	0
10.730	36.202	0
11.763	38.696	0
10.764	37.304	0
10.585	35.833	0
10.675	39.258	0
12.060	37.820	0
13.480	39.884	0
11.106	35.870	0
10.112	36.061	0
10.169	38.983	0
13.558	36.953	0
11.117	38.941	0
10.295	37.648	0
14.280	35.211	0
8.810	36.133	0
14.086	35.102	0
10.521	37.214	0
13.944	35.439	0
11.850	36.718	0
13.887	35.367	0
12.956	34.818	0
11.832	36.177	0
10.100	34.335	0
12.433	32.325	0
14.015	35.843	0
10.164	31.971	0
