dimension_1	dimension_2	labels
-23.911	10.517	0
-19.913	8.252	0
-19.496	4.132	0
-21.982	7.406	0
-22.169	10.242	0
-22.801	13.668	0
-22.003	7.706	0
-20.624	8.702	0
-26.020	13.199	0
-23.268	9.127	0
-19.016	9.192	0
-21.965	7.366	0
-19.379	9.901	0
-18.447	10.331	0
-19.916	8.962	0
-20.058	9.473	0
-16.752	9.235	0
-19.948	11.360	0
-18.945	10.346	0
-18.316	12.449	0
-21.428	9.840	0
-21.923	5.782	0
-18.030	7.940	0
-22.581	12.594	0
-18.080	12.505	0
-17.314	9.066	0
-21.656	9.335	0
-21.259	13.989	0
-20.107	6.186	0
-18.816	10.109	0
-20.577	13.316	0
-17.340	8.302	0
-23.506	11.207	0
-19.280	9.376	0
-19.542	10.434	0
-22.063	8.867	0
-20.861	11.256	0
-16.462	9.341	0
-21.142	10.855	0
-21.523	12.840	0
-21.729	8.207	0
-19.574	12.156	0
-20.797	12.245	0
-18.456	6.647	0
-21.956	10.318	0
-19.997	12.455	0
-17.921	11.586	0
-19.274	11.352	0
-22.982	10.906	0
-17.979	8.794	0
-21.446	10.011	0
-21.672	11.899	0
-16.355	11.748	0
-17.839	11.483	0
-17.091	12.511	0
-20.090	8.859	0
-17.406	13.241	0
-17.136	9.386	0
-16.413	12.683	0
-16.434	10.781	0
-16.454	7.913	0
-21.487	10.555	0
-19.377	9.121	0
-16.342	11.851	0
-17.184	10.578	0
-17.607	11.080	0
-15.565	9.709	0
-16.040	10.781	0
-19.321	16.241	0
-17.153	11.722	0
-18.001	11.259	0
-18.984	12.062	0
-14.528	13.280	0
-15.920	12.437	0
-17.571	14.024	0
-17.929	11.068	0
-18.632	7.472	0
-15.892	12.157	0
-17.146	10.025	0
-14.433	12.703	0
-19.290	9.198	0
-16.598	10.151	0
-16.158	14.792	0
-16.752	12.027	0
-18.211	12.753	0
-14.803	13.683	0
-17.955	10.878	0
-16.587	12.111	0
-14.496	11.662	0
-17.332	11.810	0
-18.455	15.059	0
-15.265	12.855	0
-13.552	15.762	0
-15.500	12.283	0
-14.331	10.566	0
-17.309	15.969	0
-17.551	14.061	0
-14.632	12.285	0
-16.133	16.077	0
-13.534	13.508	0
-15.558	12.373	0
-15.073	14.145	0
-15.856	15.263	0
-16.571	14.004	0
-15.543	15.236	0
-14.221	11.440	0
-14.762	16.531	0
-16.623	12.556	0
-14.366	12.257	0
-13.607	15.163	0
-15.546	13.444	0
-13.174	14.881	0
-15.210	15.431	0
-12.001	13.295	0
-15.245	12.900	0
-13.192	13.791	0
-17.253	13.307	0
-17.267	19.108	0
-9.708	18.398	0
-12.882	13.420	0
-13.581	14.037	0
-11.007	12.158	0
-12.850	14.918	0
-18.474	11.999	0
-12.488	13.295	0
-13.107	13.957	0
-12.411	14.440	0
-14.153	15.817	0
-11.997	13.175	0
-10.484	16.144	0
-12.575	16.242	0
-12.796	15.039	0
-12.548	10.429	0
-10.796	15.739	0
-13.852	14.300	0
-13.451	12.862	0
-12.631	16.276	0
-11.624	16.506	0
-12.336	15.721	0
-9.891	13.375	0
-10.158	17.315	0
-10.666	16.256	0
-11.244	12.719	0
-9.968	15.358	0
-12.160	14.284	0
-9.329	15.230	0
-10.768	11.749	0
-9.653	14.307	0
-14.350	17.464	0
-9.959	13.281	0
-9.216	14.869	0
-13.566	16.483	0
-11.654	12.537	0
-9.755	14.073	0
-12.197	13.752	0
-13.859	13.486	0
-9.532	18.390	0
-7.588	15.593	0
-12.610	15.704	0
-10.025	14.678	0
-11.650	17.193	0
-12.415	17.266	0
-12.557	14.096	0
-12.223	18.970	0
-8.742	14.897	0
-12.273	17.349	0
-8.284	17.490	0
-9.109	18.189	0
-12.003	15.653	0
-9.153	17.053	0
-16.181	15.706	0
-10.089	14.887	0
-7.791	17.301	0
-11.698	17.194	0
-10.759	16.835	0
-10.833	18.482	0
-10.407	17.713	0
-12.647	16.944	0
-12.277	16.335	0
-12.042	15.376	0
-6.741	16.584	0
-6.876	19.294	0
-9.498	14.871	0
-9.333	17.945	0
-9.157	16.701	0
-8.864	18.552	0
-9.311	15.578	0
-8.549	17.307	0
-9.102	14.295	0
-10.043	15.817	0
-10.662	19.823	0
-7.525	19.304	0
-9.382	12.579	0
-9.176	17.083	0
-8.319	18.620	0
-7.651	18.572	0
-9.873	14.080	0
-4.510	21.747	0
-5.516	17.572	0
-6.467	19.655	0
-6.183	18.055	0
-8.368	18.092	0
-4.616	15.097	0
-4.739	16.785	0
-3.557	16.803	0
-5.723	22.408	0
-4.593	17.591	0
-6.383	14.979	0
-8.936	22.365	0
-4.931	17.428	0
-5.002	18.628	0
-5.303	19.899	0
-7.699	17.962	0
-5.917	17.170	0
-4.294	19.100	0
-6.888	20.342	0
-9.487	18.565	0
-8.058	20.678	0
-6.043	19.332	0
-7.871	17.177	0
-7.309	16.634	0
-4.934	20.334	0
-6.796	17.473	0
-7.662	22.251	0
-6.651	22.247	0
-6.512	15.838	0
-9.075	18.437	0
-3.310	19.763	0
-1.543	20.267	0
-1.798	18.884	0
-6.048	19.954	0
-4.966	22.271	0
-5.208	21.302	0
-4.656	19.483	0
-4.215	20.890	0
-3.611	18.615	0
-5.985	18.670	0
-9.851	19.914	0
-4.207	17.724	0
-3.937	17.824	0
-2.635	22.557	0
-2.806	18.126	0
-3.118	18.201	0
-3.755	19.188	0
-6.019	19.712	0
-3.692	20.747	0
-1.915	19.948	0
-3.863	20.302	0
-1.847	18.786	0
-4.428	18.937	0
-2.402	16.146	0
-3.162	17.528	0
-6.515	18.841	0
-2.133	22.879	0
-0.957	18.273	0
-6.188	21.135	0
-2.368	20.793	0
