dimension_1	dimension_2	labels
-13.928	-26.088	0
-14.988	-27.395	0
-14.894	-28.081	0
-13.117	-28.059	0
-14.180	-27.773	0
-13.213	-27.225	0
-13.785	-27.597	0
-13.434	-26.664	0
-13.898	-27.132	0
-13.285	-26.690	0
-12.292	-24.541	0
-10.634	-26.319	0
-13.072	-25.224	0
-12.063	-24.310	0
-10.980	-24.424	0
-12.165	-24.140	0
-12.205	-26.949	0
-11.312	-24.008	0
-13.650	-25.266	0
-12.013	-25.713	0
-11.190	-24.244	0
-12.746	-24.108	0
-11.155	-24.197	0
-10.804	-25.095	0
-10.699	-25.742	0
-10.116	-24.002	0
-10.681	-24.180	0
-12.269	-24.284	0
-12.019	-25.906	0
-9.891	-24.840	0
-7.598	-23.663	0
-8.177	-25.744	0
-8.724	-25.686	0
-8.418	-23.407	0
-9.153	-25.392	0
-8.502	-23.617	0
-9.998	-23.556	0
-9.304	-22.093	0
-9.829	-24.695	0
-8.482	-23.497	0
-7.454	-22.387	0
-8.232	-22.932	0
-8.699	-20.482	0
-9.879	-21.051	0
-8.031	-22.548	0
-8.046	-23.324	0
-9.559	-21.886	0
-7.097	-23.228	0
-5.274	-23.223	0
-7.527	-24.347	0
-7.809	-24.567	0
-7.119	-21.530	0
-6.073	-22.893	0
-6.804	-22.950	0
-6.405	-22.925	0
-4.107	-19.974	0
-5.443	-22.543	0
-7.691	-21.410	0
-4.795	-20.158	0
-6.298	-21.315	0
-3.867	-21.461	0
-4.018	-22.733	0
-4.966	-23.066	0
-5.405	-21.527	0
-4.783	-21.739	0
-4.918	-21.060	0
-4.230	-19.837	0
-6.247	-19.529	0
-4.502	-19.264	0
-2.761	-19.887	0
-4.955	-20.152	0
-3.821	-21.124	0
-1.993	-20.708	0
-5.542	-19.853	0
-5.137	-20.212	0
-3.419	-19.234	0
-3.574	-21.728	0
-3.352	-19.162	0
-2.970	-20.240	0
-3.034	-19.694	0
-2.960	-21.720	0
-1.411	-20.214	0
-2.949	-17.456	0
-3.316	-17.030	0
-2.629	-18.507	0
-2.487	-17.561	0
-3.597	-18.846	0
-3.483	-18.914	0
-2.720	-18.140	0
-4.299	-18.504	0
-0.642	-19.264	0
-2.211	-18.827	0
-1.496	-17.972	0
-0.766	-18.168	0
-0.882	-16.658	0
-0.769	-18.852	0
-0.036	-17.090	0
-0.571	-18.977	0
-1.728	-16.030	0
-1.680	-19.381	0
-1.765	-18.543	0
-1.417	-16.940	0
-0.643	-16.246	0
-1.047	-17.282	0
-1.828	-16.453	0
0.390	-15.885	0
-2.054	-17.059	0
-0.991	-17.994	0
-1.385	-17.388	0
0.592	-18.067	0
-1.891	-15.809	0
-2.567	-16.331	0
0.570	-17.255	0
1.273	-16.892	0
-2.282	-18.293	0
