dimension_1	dimension_2	labels
4.931	-0.187	0
5.284	1.328	0
7.056	-1.158	0
4.812	0.958	0
6.313	1.086	0
7.273	0.633	0
6.246	1.896	0
7.389	3.741	0
6.830	0.954	0
5.010	2.562	0
5.913	0.471	0
6.922	2.073	0
6.378	-1.855	0
8.105	-2.607	0
6.828	4.946	0
7.073	2.632	0
6.319	-0.946	0
7.874	-0.007	0
6.279	-0.807	0
8.956	-1.705	0
8.126	2.085	0
9.207	-0.778	0
8.889	0.879	0
8.447	-2.303	0
8.310	-0.166	0
8.685	-0.345	0
6.362	-0.502	0
8.029	-0.290	0
7.612	0.928	0
7.278	-0.262	0
8.868	0.541	0
7.417	-3.076	0
10.250	-0.152	0
9.089	0.649	0
9.355	-0.584	0
8.281	0.545	0
9.543	-0.665	0
10.029	-0.781	0
10.082	-2.479	0
10.216	-2.040	0
9.184	-1.006	0
9.038	-2.510	0
8.794	1.121	0
8.378	0.234	0
11.182	1.700	0
8.977	1.047	0
9.752	-1.519	0
8.309	0.339	0
9.987	-1.987	0
8.803	-0.682	0
11.388	-1.596	0
9.823	0.063	0
10.052	0.193	0
11.786	-3.316	0
9.017	0.831	0
13.594	-2.260	0
7.549	-1.719	0
12.168	-0.919	0
10.014	-2.339	0
10.730	-0.610	0
9.745	-0.060	0
11.868	-0.605	0
11.391	-1.770	0
10.942	-0.431	0
9.559	-1.084	0
12.129	-0.788	0
10.925	-0.386	0
10.845	-0.742	0
11.638	-2.232	0
10.318	1.442	0
11.069	0.273	0
11.207	-0.206	0
13.597	-2.015	0
12.397	-0.492	0
11.333	-0.064	0
12.142	-1.704	0
14.483	-3.201	0
9.271	-0.604	0
10.852	-1.354	0
10.456	-2.060	0
13.115	-1.614	0
10.682	-2.826	0
11.385	-1.151	0
11.786	-1.643	0
13.377	-2.344	0
9.660	-2.833	0
13.852	-0.184	0
10.969	-1.893	0
12.250	-2.903	0
13.109	-2.212	0
12.280	-1.765	0
10.453	-1.298	0
12.861	-2.995	0
12.819	-2.174	0
12.081	-1.169	0
14.390	-1.297	0
15.171	-0.921	0
10.837	-2.851	0
12.990	-2.525	0
12.183	-2.122	0
13.571	-1.943	0
13.645	-4.794	0
13.658	-0.521	0
14.417	-2.454	0
12.836	-2.287	0
14.301	-2.424	0
12.913	-2.337	0
13.116	-0.677	0
12.550	-3.041	0
13.746	-3.561	0
12.450	-0.705	0
11.978	-0.874	0
13.246	-2.496	0
14.516	-2.796	0
13.909	0.053	0
13.281	-1.590	0
12.912	-1.183	0
11.619	-4.111	0
14.275	-5.188	0
16.380	-3.405	0
15.675	-2.095	0
13.717	-5.945	0
14.792	-2.231	0
13.107	-1.163	0
12.994	-2.413	0
15.266	-1.769	0
13.959	-3.625	0
15.782	-2.226	0
14.660	-2.397	0
15.827	-4.104	0
13.026	-1.769	0
14.298	-3.375	0
15.460	-3.221	0
14.918	-4.503	0
14.147	-3.984	0
14.690	-1.555	0
13.492	-3.488	0
13.925	-4.268	0
13.514	-3.308	0
14.483	-0.759	0
13.758	-0.833	0
13.693	-0.818	0
13.783	-3.934	0
11.260	-4.447	0
14.368	-3.280	0
14.369	-2.946	0
15.434	-2.428	0
16.462	-1.960	0
14.670	-3.808	0
14.195	-2.460	0
13.822	-2.955	0
12.410	-3.871	0
13.661	-4.299	0
16.373	-3.685	0
16.383	-3.708	0
13.032	-1.670	0
16.388	-3.154	0
14.543	-3.837	0
14.680	-1.280	0
16.271	-2.679	0
13.509	-4.107	0
15.507	-3.076	0
16.137	-2.712	0
15.893	-2.199	0
15.342	-2.947	0
16.511	-3.014	0
15.548	-1.097	0
15.564	-2.290	0
15.234	-1.624	0
13.300	-3.970	0
16.678	-4.247	0
14.227	-3.795	0
14.747	-4.064	0
14.252	-2.523	0
16.509	-1.695	0
15.896	-5.295	0
16.812	-3.635	0
14.712	-3.301	0
13.501	-3.119	0
14.716	-3.512	0
15.807	-2.781	0
18.103	-3.068	0
15.337	-4.188	0
16.190	-3.818	0
15.024	-4.616	0
16.886	-2.779	0
15.842	-3.913	0
14.765	-2.971	0
13.069	-2.595	0
13.755	-1.361	0
14.362	-3.638	0
13.792	-3.119	0
15.856	-3.535	0
12.824	-3.098	0
15.376	-4.450	0
13.496	-6.269	0
15.479	-4.102	0
15.357	-2.303	0
15.853	-4.129	0
12.973	-4.219	0
13.448	-3.919	0
15.711	-2.606	0
13.198	-1.845	0
15.438	-3.045	0
15.633	-3.707	0
14.807	-4.263	0
15.692	-4.058	0
13.854	-3.776	0
16.384	-3.880	0
14.213	-1.865	0
15.857	-2.328	0
16.434	0.571	0
17.158	-0.661	0
13.440	-0.898	0
15.369	-2.545	0
13.218	-1.565	0
14.592	-2.202	0
15.553	-3.121	0
17.218	-4.462	0
13.404	-4.263	0
14.493	-3.050	0
16.085	-3.672	0
13.333	-3.678	0
16.128	-1.837	0
13.768	-1.602	0
15.721	-1.483	0
14.957	-3.515	0
14.542	-3.760	0
14.431	-1.718	0
15.018	-1.764	0
13.653	-1.553	0
12.999	-5.487	0
14.876	-2.403	0
14.862	-4.091	0
15.268	-4.961	0
14.331	0.862	0
16.698	-2.277	0
15.555	-0.540	0
15.960	-3.264	0
13.431	-3.077	0
12.959	-2.486	0
14.678	-2.218	0
16.372	-0.955	0
13.729	-1.016	0
14.099	-1.605	0
14.172	-3.847	0
15.092	-1.755	0
14.077	-2.270	0
12.903	-1.672	0
15.803	-2.329	0
12.892	-2.631	0
14.666	-3.974	0
15.972	-3.365	0
15.145	-0.157	0
15.481	-2.252	0
15.091	-2.662	0
14.117	-0.530	0
15.666	-1.374	0
14.514	-2.141	0
12.572	-2.184	0
15.856	-3.286	0
14.464	-1.190	0
13.238	-2.958	0
14.860	-4.033	0
15.040	-2.128	0
15.938	-3.333	0
14.903	-3.555	0
14.382	-3.266	0
14.445	-2.622	0
13.512	-4.099	0
14.782	-2.838	0
13.282	-0.942	0
13.641	-1.127	0
14.392	-3.425	0
14.804	-1.202	0
14.675	-2.263	0
13.976	-1.385	0
15.354	-1.906	0
11.977	-2.467	0
13.767	-1.822	0
14.067	0.065	0
12.596	-0.149	0
14.639	-2.645	0
16.234	-0.818	0
15.479	-2.994	0
13.664	-1.643	0
13.015	-2.348	0
13.914	-0.443	0
11.331	-1.192	0
13.192	-2.928	0
11.783	-3.081	0
14.805	-2.166	0
12.706	-2.330	0
11.743	0.429	0
14.072	-2.792	0
13.262	-3.771	0
13.896	-1.629	0
13.767	-1.361	0
11.216	-0.578	0
10.953	-2.480	0
14.820	-1.735	0
12.774	-0.034	0
14.036	-0.726	0
15.242	-1.538	0
11.805	-0.584	0
13.592	-3.346	0
13.892	-0.694	0
13.600	0.175	0
13.488	-1.159	0
14.571	-2.605	0
14.450	-0.889	0
11.910	-1.610	0
12.285	0.223	0
14.004	-1.593	0
14.451	0.002	0
10.769	-2.587	0
11.985	-1.115	0
11.167	1.024	0
12.095	0.763	0
12.349	-1.306	0
11.964	1.605	0
12.241	-1.618	0
12.822	0.241	0
13.566	0.369	0
11.268	-0.147	0
14.125	-2.693	0
13.952	-1.318	0
12.675	-0.151	0
12.477	-1.865	0
11.712	-1.543	0
11.172	-0.536	0
11.261	1.421	0
9.751	-1.885	0
12.166	0.761	0
11.914	-1.266	0
11.286	-1.379	0
11.775	0.143	0
10.696	1.101	0
10.192	-1.643	0
9.720	-0.534	0
13.646	-0.169	0
11.237	-1.348	0
11.859	-3.151	0
9.172	1.962	0
10.010	0.842	0
13.987	1.317	0
11.772	0.638	0
9.442	-0.096	0
10.571	-0.140	0
11.658	-1.307	0
12.205	-0.234	0
10.297	-2.010	0
11.199	1.409	0
10.958	-1.201	0
9.882	0.365	0
9.008	0.249	0
11.388	1.110	0
10.471	2.419	0
10.664	0.444	0
10.951	0.234	0
9.014	1.348	0
12.070	-0.572	0
9.656	-0.457	0
6.166	1.454	0
10.138	2.209	0
10.409	-1.296	0
7.873	1.529	0
9.947	1.596	0
8.414	1.237	0
10.039	1.942	0
10.536	1.001	0
8.480	1.116	0
9.571	3.010	0
8.722	1.481	0
7.642	1.332	0
8.253	-1.011	0
10.124	1.720	0
9.273	2.159	0
9.046	-0.511	0
9.752	1.740	0
9.176	0.891	0
8.339	2.298	0
9.005	2.236	0
8.361	0.346	0
8.555	0.553	0
8.040	-0.382	0
8.463	3.166	0
10.362	1.070	0
9.861	3.638	0
8.771	3.022	0
9.167	3.134	0
5.160	4.279	0
7.393	2.514	0
8.786	3.885	0
5.411	1.218	0
8.080	4.810	0
8.831	3.512	0
9.225	3.122	0
7.027	2.238	0
8.312	1.811	0
7.547	2.904	0
7.838	3.313	0
7.022	3.910	0
8.252	2.381	0
4.641	3.343	0
6.316	0.947	0
7.073	2.048	0
6.384	2.738	0
5.518	1.285	0
7.446	4.735	0
8.648	2.685	0
5.627	3.596	0
6.981	2.470	0
5.384	4.216	0
5.314	2.326	0
6.566	1.732	0
4.842	2.015	0
5.067	3.746	0
3.006	2.019	0
7.991	5.939	0
4.182	5.255	0
7.513	1.672	0
5.941	2.677	0
5.948	3.413	0
4.971	3.237	0
5.502	3.485	0
6.758	5.571	0
5.168	2.251	0
5.098	3.548	0
5.326	4.594	0
5.212	3.844	0
4.279	5.090	0
6.491	5.808	0
2.477	5.134	0
4.052	2.401	0
4.262	5.747	0
7.027	4.871	0
4.626	3.516	0
3.045	6.126	0
4.939	3.071	0
5.144	4.720	0
3.629	2.666	0
3.582	2.853	0
3.869	4.981	0
3.222	4.391	0
3.995	5.561	0
3.648	4.617	0
3.933	3.718	0
3.897	6.849	0
2.710	4.973	0
2.554	4.446	0
4.015	5.705	0
2.374	2.625	0
2.272	4.343	0
1.494	6.024	0
4.086	4.630	0
3.532	5.525	0
3.944	5.225	0
3.591	4.548	0
2.119	6.384	0
2.330	4.463	0
4.542	5.467	0
1.517	5.599	0
2.844	4.340	0
1.612	7.147	0
1.131	6.352	0
1.011	7.034	0
0.599	5.399	0
3.017	6.973	0
0.691	6.238	0
0.495	4.976	0
3.444	6.582	0
0.954	6.522	0
-0.147	7.805	0
0.658	5.802	0
0.710	6.908	0
2.217	5.760	0
2.123	6.774	0
1.325	7.199	0
2.056	6.915	0
0.760	7.030	0
0.636	8.637	0
-0.394	6.756	0
0.083	6.516	0
3.185	7.270	0
0.503	6.804	0
-0.867	7.922	0
1.661	6.666	0
-1.900	8.993	0
-0.571	8.508	0
0.961	7.726	0
-0.102	7.160	0
0.286	7.622	0
0.722	6.972	0
-0.589	7.325	0
-0.569	7.890	0
2.084	10.042	0
-2.704	8.169	0
0.078	6.545	0
-1.727	7.750	0
-1.314	7.199	0
-1.861	7.816	0
-2.696	8.765	0
-3.391	8.088	0
0.113	8.378	0
-2.237	8.721	0
-0.000	6.804	0
-5.453	8.899	0
-0.864	8.859	0
-2.455	7.984	0
-3.584	8.895	0
-1.470	5.418	0
-1.988	9.994	0
-2.807	10.072	0
-2.178	10.438	0
-2.535	8.742	0
-5.038	9.847	0
-2.309	9.996	0
-1.122	10.547	0
-3.220	11.231	0
-1.526	7.997	0
-3.045	8.388	0
-0.984	8.944	0
-5.513	10.441	0
-5.804	10.536	0
-3.904	9.065	0
-3.761	8.355	0
-3.380	10.036	0
-3.154	8.376	0
-4.393	9.802	0
-2.947	10.979	0
-5.683	10.200	0
-6.581	11.267	0
-4.866	9.332	0
-4.353	10.902	0
-4.841	9.189	0
-5.162	11.244	0
-4.864	11.626	0
-2.524	11.420	0
-5.942	8.779	0
-6.183	11.118	0
-5.522	9.658	0
-7.785	11.798	0
-4.541	12.367	0
-4.405	11.413	0
-7.459	11.904	0
-6.539	11.523	0
-6.210	12.467	0
-6.838	10.868	0
-6.495	11.326	0
-8.477	12.295	0
-6.579	11.559	0
-4.977	8.759	0
-8.275	14.865	0
-7.799	12.489	0
-6.736	12.163	0
-8.944	15.000	0
-8.879	11.812	0
-6.844	14.399	0
-9.117	12.657	0
-8.839	12.502	0
-6.721	11.394	0
-9.925	9.751	0
-7.593	12.079	0
-10.379	12.528	0
-8.623	13.488	0
