dimension_1	dimension_2	labels
8.937	14.069	0
8.803	13.834	0
8.748	13.448	0
9.017	13.250	0
8.513	13.252	0
8.831	12.737	0
8.614	13.226	0
8.714	12.921	0
8.707	12.904	0
8.706	12.832	0
8.667	12.151	0
8.969	12.255	0
9.265	12.115	0
9.137	12.281	0
8.849	12.102	0
8.681	12.220	0
8.840	11.983	0
8.684	11.444	0
9.044	11.531	0
8.873	10.990	0
9.049	11.469	0
8.706	11.017	0
9.182	10.731	0
8.958	11.033	0
9.117	10.515	0
8.936	10.257	0
8.585	10.430	0
8.835	10.339	0
8.978	10.498	0
8.669	9.611	0
8.858	9.951	0
8.793	10.255	0
8.679	9.601	0
8.808	9.840	0
9.064	9.811	0
8.843	9.423	0
8.703	8.739	0
8.916	9.408	0
8.728	8.846	0
8.547	8.921	0
8.970	8.702	0
9.044	8.318	0
8.797	8.325	0
8.518	8.246	0
8.654	8.099	0
8.714	8.063	0
8.668	7.922	0
8.713	7.598	0
8.929	7.315	0
8.892	7.667	0
8.914	7.462	0
8.848	7.033	0
9.272	7.267	0
9.131	6.833	0
8.648	7.168	0
9.218	7.002	0
9.255	6.570	0
9.111	6.341	0
8.756	6.414	0
8.976	6.187	0
9.023	6.167	0
8.878	5.949	0
8.777	5.853	0
9.321	5.594	0
9.287	5.994	0
9.351	5.826	0
8.648	5.351	0
8.868	5.013	0
8.668	5.196	0
9.006	5.068	0
9.057	5.110	0
8.682	5.285	0
8.857	4.746	0
9.333	5.283	0
9.240	4.763	0
8.569	4.669	0
8.780	4.648	0
9.123	4.599	0
9.116	3.948	0
8.920	4.258	0
9.047	4.284	0
9.448	4.160	0
9.010	4.006	0
8.730	3.597	0
9.367	3.743	0
9.009	3.712	0
8.762	3.822	0
8.949	3.437	0
9.371	3.519	0
8.784	3.166	0
8.664	3.053	0
9.057	2.969	0
9.452	2.942	0
8.963	3.165	0
8.911	2.898	0
8.711	3.200	0
9.298	2.750	0
8.976	2.982	0
9.310	2.506	0
8.857	2.529	0
8.876	2.334	0
9.492	2.068	0
9.313	2.042	0
9.300	1.757	0
9.297	1.911	0
9.108	2.118	0
8.719	1.413	0
9.328	1.754	0
9.233	1.336	0
8.655	1.516	0
9.025	1.506	0
9.075	1.104	0
9.304	1.193	0
9.121	0.776	0
9.083	1.081	0
9.173	0.700	0
9.385	1.049	0
9.220	0.790	0
9.691	0.931	0
9.007	0.899	0
9.179	0.343	0
9.199	0.438	0
9.035	0.288	0
9.222	0.537	0
9.095	0.250	0
8.979	0.346	0
8.790	-0.221	0
9.034	0.394	0
9.212	-0.033	0
9.241	-0.373	0
9.198	-0.102	0
8.854	-0.291	0
9.104	0.013	0
9.167	-0.362	0
8.933	-0.120	0
8.904	-0.262	0
9.065	-0.084	0
8.627	-0.592	0
8.966	-0.452	0
8.704	-0.732	0
8.844	-0.698	0
9.238	-1.022	0
8.964	-1.207	0
9.029	-0.677	0
9.388	-0.809	0
9.137	-0.885	0
9.112	-1.059	0
8.998	-1.030	0
8.948	-1.529	0
9.254	-0.864	0
8.971	-1.867	0
8.890	-1.345	0
9.194	-1.305	0
8.990	-0.570	0
8.813	-1.056	0
9.026	-1.201	0
8.956	-1.590	0
9.373	-1.652	0
9.143	-1.625	0
9.026	-1.330	0
8.589	-1.695	0
