dimension_1	dimension_2	labels
-16.820	-18.297	0
-15.542	-13.534	0
-12.901	-17.234	0
-15.137	-17.185	0
-15.794	-12.625	0
-12.574	-17.092	0
-12.969	-15.854	0
-17.127	-12.394	0
-14.464	-13.611	0
-11.579	-15.748	0
-12.097	-11.482	0
-8.607	-17.033	0
-14.501	-11.993	0
-16.368	-13.517	0
-10.403	-14.969	0
-10.855	-11.973	0
-11.067	-12.846	0
-11.264	-13.110	0
-14.467	-12.247	0
-9.737	-11.018	0
-11.354	-11.204	0
-10.314	-10.628	0
-13.456	-15.041	0
-9.612	-14.648	0
-10.082	-14.525	0
-17.098	-8.806	0
-12.712	-19.255	0
-9.976	-9.670	0
-13.167	-8.563	0
-13.523	-13.704	0
-11.668	-14.488	0
-12.638	-12.068	0
-12.398	-11.388	0
-8.804	-14.270	0
-11.097	-10.917	0
-14.399	-10.465	0
-12.683	-7.337	0
-12.847	-9.674	0
-11.428	-12.153	0
-9.206	-7.130	0
-10.683	-9.643	0
-11.928	-9.592	0
-11.867	-7.271	0
-11.426	-8.764	0
-12.805	-10.894	0
-6.680	-9.665	0
-11.268	-9.627	0
-6.853	-6.015	0
-10.661	-9.896	0
-6.738	-9.604	0
-8.532	-9.616	0
-10.527	-7.518	0
-7.001	-10.738	0
-10.038	-9.804	0
-6.149	-3.799	0
-12.114	-6.123	0
-9.052	-8.999	0
-10.018	-5.145	0
-10.456	-5.719	0
-9.681	-7.994	0
-7.527	-9.179	0
-11.055	-7.991	0
-9.018	-7.948	0
-11.340	-10.054	0
-8.260	-6.385	0
-8.932	-5.518	0
-9.365	-6.083	0
-7.152	-7.697	0
-6.803	-10.382	0
-8.623	-4.849	0
-4.630	-6.288	0
-13.619	-3.554	0
-5.350	-9.072	0
-12.055	-8.415	0
-11.385	-3.213	0
-6.546	-9.026	0
-7.267	-6.275	0
-6.348	-5.004	0
-5.853	-3.664	0
-6.327	-6.566	0
-10.501	-7.497	0
-11.064	-4.717	0
-10.219	-3.112	0
-10.604	-5.314	0
-8.000	-4.001	0
-7.444	-6.158	0
-3.356	-5.830	0
-13.788	-4.075	0
-10.386	-6.400	0
-6.022	-4.669	0
-10.287	-5.940	0
-10.843	-6.509	0
-7.308	-5.313	0
-10.143	-3.726	0
-12.022	-1.813	0
-6.840	-4.434	0
-6.986	-5.739	0
-6.229	-4.178	0
-8.737	-5.831	0
-9.671	-3.104	0
-9.206	-3.062	0
-8.378	-5.286	0
-10.502	-2.652	0
-9.253	-4.328	0
-7.460	1.208	0
-7.064	-3.815	0
-7.495	-1.659	0
-6.110	-6.535	0
-7.583	0.362	0
-8.482	-0.175	0
-7.615	-2.342	0
-11.399	-5.978	0
-5.784	1.115	0
-7.015	1.034	0
-8.961	1.822	0
-5.887	-1.010	0
-8.110	4.824	0
-6.450	-0.463	0
-9.769	-0.745	0
-8.975	1.125	0
-8.933	-4.514	0
-5.868	-0.792	0
-7.688	-1.753	0
-4.195	-0.779	0
-7.343	-1.057	0
-9.235	4.297	0
-6.109	1.027	0
-7.065	0.209	0
-9.567	2.108	0
-10.651	1.779	0
-8.418	2.610	0
-7.264	2.499	0
-6.617	-0.254	0
-2.181	4.514	0
-5.935	1.957	0
-7.378	2.482	0
-4.995	0.827	0
-6.436	1.319	0
-6.750	0.372	0
-6.981	1.704	0
-6.691	0.237	0
-5.515	1.582	0
-7.281	4.234	0
-5.500	4.038	0
-5.369	1.823	0
-6.437	5.672	0
-8.813	3.737	0
-7.618	4.573	0
-6.163	-1.069	0
-4.319	3.878	0
-7.586	2.634	0
-3.980	2.396	0
-6.797	2.747	0
-10.036	1.480	0
-4.852	2.797	0
-6.420	5.618	0
-5.183	2.310	0
-5.180	4.298	0
-7.274	5.845	0
-6.370	1.338	0
-6.485	2.805	0
-7.965	6.630	0
-5.893	4.280	0
-8.895	5.018	0
-5.078	5.534	0
-5.265	6.364	0
-7.907	5.199	0
-8.071	7.262	0
-6.698	6.677	0
-9.029	1.746	0
-8.057	6.481	0
-2.248	4.443	0
-5.838	0.405	0
-3.182	7.251	0
-3.044	2.352	0
-5.566	4.910	0
-7.804	9.629	0
-9.917	6.758	0
-7.099	8.149	0
-7.471	9.108	0
-9.522	8.211	0
-5.125	6.823	0
-10.137	8.451	0
-7.553	6.201	0
-8.448	8.274	0
-7.684	8.833	0
-8.556	9.889	0
-8.081	3.597	0
-12.542	4.598	0
-5.718	5.589	0
-6.327	8.008	0
-9.087	7.382	0
-5.630	6.850	0
-9.605	12.324	0
-9.873	5.448	0
-6.904	6.672	0
-6.441	8.290	0
-4.756	10.797	0
-3.069	8.837	0
-4.816	5.106	0
-7.778	5.464	0
-4.512	10.513	0
-10.094	13.892	0
-9.449	10.731	0
-10.718	9.562	0
-5.090	11.138	0
-5.770	7.542	0
-6.732	12.307	0
-6.324	5.310	0
-4.615	9.302	0
-4.891	9.555	0
