dimension_1	dimension_2	labels
-55.476	-40.416	0
-54.171	-41.817	0
-55.820	-38.504	0
-52.204	-39.062	0
-52.521	-37.594	0
-50.164	-38.015	0
-47.312	-35.970	0
-47.016	-36.310	0
-48.349	-35.188	0
-51.449	-31.237	0
-49.218	-33.093	0
-51.914	-31.487	0
-48.116	-34.126	0
-47.433	-34.197	0
-46.944	-32.260	0
-47.807	-29.389	0
-47.794	-33.178	0
-46.126	-34.353	0
-50.150	-33.458	0
-47.558	-31.498	0
-43.509	-29.836	0
-46.174	-31.455	0
-45.060	-29.784	0
-46.981	-32.499	0
-42.367	-27.289	0
-39.298	-29.878	0
-46.679	-28.512	0
-49.106	-31.735	0
-45.948	-33.462	0
-42.963	-28.923	0
-40.879	-24.298	0
-44.374	-30.585	0
-41.849	-28.543	0
-45.594	-27.273	0
-45.482	-25.052	0
-45.451	-28.685	0
-42.245	-28.728	0
-41.388	-24.578	0
-43.672	-27.495	0
-36.039	-21.580	0
-44.578	-27.585	0
-37.743	-23.976	0
-37.279	-26.241	0
-40.866	-25.874	0
-43.815	-29.057	0
-38.773	-26.410	0
-39.951	-26.507	0
-42.273	-23.845	0
-38.566	-22.050	0
-38.898	-24.670	0
-35.437	-25.461	0
-37.999	-23.616	0
-37.274	-24.784	0
-33.483	-20.955	0
-36.921	-27.108	0
-39.627	-25.083	0
-32.450	-20.617	0
-39.912	-23.127	0
-34.972	-22.557	0
-39.951	-21.322	0
-34.503	-21.450	0
-32.629	-25.854	0
-31.528	-19.724	0
-32.470	-21.741	0
-31.960	-24.965	0
-36.286	-24.267	0
-28.561	-26.165	0
-36.957	-24.636	0
-38.618	-16.375	0
-35.171	-22.752	0
-34.956	-16.761	0
-37.077	-21.565	0
-30.075	-22.355	0
-27.954	-19.612	0
-33.307	-22.205	0
-35.144	-22.948	0
-28.525	-17.271	0
-32.156	-22.532	0
-24.579	-20.819	0
-30.545	-19.308	0
-34.922	-17.383	0
-31.284	-18.392	0
-25.137	-18.813	0
-34.632	-19.482	0
-30.895	-19.940	0
-24.015	-21.770	0
-28.839	-26.237	0
-22.610	-19.542	0
-31.262	-18.140	0
-32.429	-11.661	0
-26.930	-20.654	0
-26.871	-18.070	0
-26.960	-17.728	0
-25.453	-15.701	0
-26.412	-20.956	0
-25.815	-19.138	0
-28.418	-22.004	0
-28.676	-27.073	0
-21.752	-15.082	0
-21.664	-15.522	0
-28.014	-17.279	0
-23.621	-21.336	0
-27.975	-15.855	0
-26.626	-19.637	0
-19.392	-19.007	0
-27.850	-21.105	0
-22.726	-18.932	0
-23.221	-17.090	0
-24.092	-16.721	0
-23.743	-17.007	0
-26.695	-17.988	0
-25.201	-23.133	0
-23.512	-24.651	0
-20.821	-13.620	0
-27.556	-16.932	0
-18.112	-19.324	0
-29.803	-17.322	0
-22.682	-20.573	0
-21.018	-19.900	0
-19.762	-24.406	0
-24.630	-11.988	0
-20.575	-20.482	0
-19.672	-19.785	0
-19.854	-20.553	0
-20.999	-25.655	0
-17.566	-20.202	0
-25.480	-21.033	0
-25.075	-18.279	0
-22.211	-19.823	0
-17.872	-19.006	0
-20.043	-13.730	0
-19.096	-17.676	0
-23.830	-18.269	0
-18.025	-15.024	0
-22.243	-15.797	0
-13.570	-16.616	0
-16.683	-16.036	0
-18.087	-14.199	0
-17.507	-16.225	0
-18.980	-22.184	0
-21.261	-22.012	0
-15.290	-16.363	0
-17.734	-21.179	0
-13.749	-19.976	0
-18.433	-23.156	0
-21.941	-14.722	0
-15.522	-13.987	0
-13.852	-16.388	0
-13.491	-18.185	0
-13.750	-12.701	0
-11.633	-14.308	0
-16.836	-17.216	0
-15.925	-16.514	0
-9.774	-12.902	0
-6.095	-19.002	0
-10.920	-22.508	0
-8.648	-15.746	0
-13.640	-11.344	0
-18.554	-13.452	0
-12.112	-17.240	0
-15.708	-21.011	0
-9.919	-17.449	0
-13.485	-16.983	0
-8.329	-11.676	0
-10.310	-20.178	0
-10.234	-19.744	0
-14.944	-13.862	0
-13.925	-16.461	0
-11.351	-15.076	0
-14.240	-26.471	0
-11.727	-12.592	0
-13.635	-15.663	0
-6.650	-14.852	0
-5.997	-4.242	0
-13.187	-18.678	0
-13.989	-17.080	0
-5.779	-14.600	0
-9.302	-14.275	0
-8.535	-14.054	0
-8.646	-13.044	0
-8.971	-16.334	0
-3.679	-19.417	0
-14.763	-21.275	0
-6.669	-17.321	0
-12.266	-8.126	0
-10.835	-21.644	0
-10.134	-8.408	0
-16.638	-13.403	0
-13.277	-17.605	0
-9.445	-11.645	0
-8.927	-13.635	0
-9.540	-14.310	0
-3.974	-13.335	0
-9.780	-15.607	0
-4.341	-19.919	0
-6.426	-17.674	0
-13.409	-22.972	0
-8.106	-15.438	0
-8.765	-9.323	0
-7.238	-12.791	0
-0.520	-22.397	0
-4.153	-8.320	0
-10.625	-13.049	0
-9.384	-14.098	0
-12.259	-17.586	0
0.672	-19.334	0
-9.035	-19.403	0
-1.925	-22.898	0
-11.004	-14.569	0
-6.239	-17.832	0
-3.588	-19.741	0
-2.752	-13.883	0
-5.923	-19.004	0
-0.110	-17.107	0
-6.729	-11.376	0
-4.611	-20.881	0
-5.522	-16.548	0
-6.470	-8.377	0
2.698	-14.676	0
-5.363	-24.802	0
-2.093	-14.978	0
1.023	-17.094	0
-3.797	-21.413	0
-4.364	-19.511	0
-0.926	-19.593	0
-1.327	-27.052	0
0.093	-10.714	0
1.919	-18.653	0
-3.475	-11.303	0
4.656	-18.525	0
-0.337	-13.755	0
-6.720	-17.769	0
-8.518	-15.009	0
4.954	-19.702	0
4.985	-20.935	0
-3.044	-17.245	0
-1.300	-22.295	0
-7.195	-16.534	0
-4.628	-12.086	0
10.270	-14.959	0
3.717	-13.708	0
5.289	-13.772	0
1.294	-11.858	0
-0.235	-22.555	0
-4.775	-17.691	0
4.988	-19.768	0
3.499	-18.690	0
3.977	-22.469	0
-4.087	-20.289	0
7.544	-16.866	0
7.905	-22.271	0
6.229	-17.236	0
-2.318	-18.431	0
4.650	-11.433	0
-0.428	-11.809	0
0.246	-14.408	0
3.154	-16.445	0
4.511	-19.400	0
4.348	-15.234	0
-6.875	-15.564	0
-0.325	-12.318	0
5.731	-19.754	0
6.188	-30.378	0
4.063	-15.030	0
3.125	-20.026	0
9.047	-8.969	0
2.873	-11.933	0
-7.752	-18.700	0
7.504	-21.260	0
0.463	-16.396	0
3.849	-21.859	0
13.052	-14.704	0
6.092	-18.442	0
-1.673	-21.569	0
2.023	-14.271	0
6.198	-15.167	0
11.657	-13.563	0
10.933	-15.702	0
4.867	-24.367	0
1.312	-18.391	0
12.278	-17.112	0
7.698	-26.003	0
1.919	-19.034	0
3.136	-15.601	0
12.008	-8.396	0
1.277	-21.979	0
8.281	-17.778	0
0.623	-16.171	0
5.362	-19.929	0
1.469	-10.672	0
8.361	-19.540	0
7.651	-11.574	0
13.521	-18.972	0
3.777	-15.541	0
12.161	-15.610	0
10.134	-20.661	0
6.377	-16.334	0
6.340	-21.086	0
3.454	-17.629	0
12.457	-11.523	0
9.685	-14.860	0
12.793	-15.726	0
13.260	-23.269	0
4.615	-20.713	0
8.816	-23.757	0
5.691	-22.865	0
9.037	-16.639	0
9.981	-16.834	0
9.707	-17.041	0
6.836	-20.773	0
9.744	-16.371	0
7.848	-23.987	0
1.877	-23.421	0
5.415	-20.266	0
18.238	-16.399	0
17.314	-15.359	0
3.742	-20.827	0
16.619	-22.738	0
14.980	-22.819	0
7.312	-24.200	0
17.124	-17.843	0
14.253	-24.839	0
12.181	-29.787	0
15.175	-18.455	0
6.207	-15.577	0
8.140	-20.012	0
12.562	-20.054	0
28.887	-25.848	0
22.769	-18.383	0
16.686	-16.907	0
4.140	-24.975	0
10.874	-10.378	0
10.262	-20.752	0
11.018	-13.824	0
14.803	-19.681	0
13.275	-12.074	0
21.846	-32.324	0
15.758	-23.336	0
17.853	-24.168	0
15.345	-15.230	0
15.749	-26.668	0
19.472	-16.628	0
16.315	-20.383	0
20.586	-21.102	0
18.067	-13.132	0
17.992	-21.637	0
17.095	-25.038	0
9.804	-23.863	0
20.703	-18.740	0
13.690	-23.615	0
17.376	-24.648	0
5.172	-19.199	0
20.204	-18.343	0
21.404	-16.920	0
25.621	-21.721	0
17.752	-17.890	0
16.901	-21.023	0
21.547	-21.375	0
23.032	-19.352	0
19.630	-20.205	0
20.121	-26.684	0
22.017	-18.871	0
11.437	-22.472	0
13.780	-24.739	0
21.381	-18.109	0
25.498	-19.935	0
10.050	-30.664	0
31.850	-28.670	0
16.520	-22.792	0
27.228	-21.448	0
24.551	-12.831	0
17.346	-19.760	0
21.988	-16.109	0
14.137	-24.830	0
16.580	-22.059	0
12.846	-25.929	0
18.230	-19.088	0
16.590	-23.112	0
20.331	-9.352	0
20.569	-23.346	0
11.428	-13.396	0
14.548	-17.258	0
23.572	-25.058	0
16.158	-15.710	0
19.778	-7.131	0
19.162	-23.352	0
23.466	-24.893	0
23.901	-17.718	0
28.474	-18.049	0
10.912	-28.797	0
17.278	-20.186	0
26.832	-19.931	0
24.453	-25.313	0
19.911	-25.657	0
24.148	-22.230	0
21.895	-20.034	0
25.962	-27.934	0
20.902	-27.332	0
26.423	-27.415	0
19.403	-19.654	0
17.891	-25.078	0
13.941	-25.845	0
31.848	-23.264	0
21.818	-21.094	0
26.625	-15.943	0
19.352	-20.418	0
30.063	-20.125	0
21.848	-24.560	0
26.472	-22.584	0
24.784	-33.643	0
25.967	-24.298	0
21.023	-27.268	0
30.456	-23.260	0
20.904	-20.802	0
21.073	-25.425	0
21.589	-33.757	0
21.526	-19.748	0
23.062	-24.352	0
26.838	-22.607	0
24.673	-28.390	0
24.540	-20.596	0
26.145	-31.125	0
24.917	-33.012	0
33.236	-23.803	0
32.219	-26.345	0
33.271	-20.174	0
20.939	-30.315	0
35.134	-21.234	0
30.866	-30.322	0
18.226	-20.579	0
27.019	-24.243	0
29.710	-19.880	0
27.277	-21.089	0
29.929	-32.937	0
24.152	-32.639	0
23.320	-21.550	0
26.676	-20.550	0
34.839	-24.429	0
26.254	-23.269	0
26.949	-31.924	0
33.336	-18.794	0
24.423	-26.005	0
29.239	-21.767	0
30.483	-28.492	0
32.692	-24.866	0
23.569	-23.098	0
28.622	-31.724	0
27.956	-23.004	0
25.313	-27.915	0
25.212	-27.419	0
25.197	-26.417	0
38.069	-21.552	0
40.958	-28.207	0
45.537	-32.376	0
27.902	-26.193	0
29.531	-29.722	0
38.028	-27.703	0
34.447	-27.669	0
30.309	-33.080	0
25.122	-36.758	0
35.093	-30.623	0
28.964	-22.139	0
30.378	-21.559	0
29.509	-23.436	0
28.817	-25.626	0
28.898	-28.150	0
33.044	-31.001	0
36.848	-23.679	0
33.320	-30.347	0
26.945	-26.783	0
28.673	-36.144	0
41.249	-31.588	0
23.126	-35.040	0
32.195	-18.842	0
45.422	-27.692	0
34.729	-22.167	0
27.932	-32.294	0
36.630	-34.050	0
36.316	-36.923	0
34.210	-28.422	0
28.890	-20.179	0
33.350	-31.969	0
33.410	-33.343	0
32.104	-32.203	0
27.903	-26.217	0
34.243	-25.850	0
31.932	-36.253	0
43.705	-28.431	0
39.931	-26.528	0
34.886	-33.545	0
36.724	-29.380	0
34.202	-31.321	0
28.120	-23.673	0
33.973	-27.049	0
43.711	-29.107	0
41.260	-27.992	0
30.705	-26.869	0
29.152	-30.198	0
37.735	-32.483	0
32.528	-23.612	0
33.243	-24.894	0
37.835	-25.197	0
30.955	-31.171	0
34.950	-31.202	0
38.608	-37.891	0
35.042	-27.395	0
43.863	-25.106	0
28.636	-23.947	0
35.140	-37.004	0
30.810	-27.562	0
38.389	-29.090	0
37.942	-42.200	0
32.609	-33.181	0
32.223	-35.420	0
31.440	-22.046	0
38.625	-23.553	0
39.929	-24.855	0
40.270	-21.517	0
40.566	-28.491	0
41.546	-33.531	0
33.644	-37.330	0
42.278	-28.417	0
31.024	-30.638	0
37.589	-28.374	0
42.651	-28.101	0
38.030	-38.195	0
31.207	-25.614	0
51.588	-31.717	0
5.932	-5.853	1
6.081	-5.754	1
5.523	-5.613	1
5.525	-5.773	1
5.625	-5.920	1
5.515	-5.617	1
5.485	-5.509	1
5.508	-5.528	1
4.620	-5.371	1
5.175	-5.207	1
4.698	-5.381	1
3.972	-5.134	1
3.954	-5.250	1
4.018	-5.240	1
4.252	-4.728	1
3.740	-4.832	1
3.272	-4.659	1
3.347	-4.548	1
3.134	-5.350	1
2.895	-4.647	1
2.225	-4.803	1
2.506	-4.487	1
2.523	-4.315	1
2.804	-4.189	1
2.343	-4.350	1
2.089	-4.302	1
2.124	-4.411	1
1.443	-4.130	1
1.641	-4.496	1
1.462	-4.408	1
0.980	-3.845	1
1.063	-3.717	1
1.030	-4.209	1
0.777	-3.642	1
0.538	-4.111	1
-0.004	-3.697	1
0.311	-3.480	1
0.427	-3.917	1
-0.391	-3.552	1
-0.294	-3.112	1
-0.365	-3.590	1
-0.997	-2.844	1
-1.003	-2.887	1
-1.043	-2.921	1
-0.820	-2.786	1
-1.298	-3.075	1
-1.439	-2.717	1
-1.575	-2.640	1
-1.696	-2.956	1
-1.817	-2.515	1
-2.148	-2.369	1
-2.451	-2.828	1
-2.789	-1.888	1
-2.706	-2.276	1
-2.390	-2.493	1
-3.242	-2.122	1
-3.034	-1.913	1
-2.950	-2.046	1
-2.858	-1.759	1
-4.095	-1.764	1
-3.565	-1.780	1
-3.617	-1.827	1
-4.225	-1.501	1
-3.838	-1.547	1
-4.531	-1.351	1
-4.575	-1.435	1
-4.138	-1.620	1
-4.731	-1.545	1
-5.193	-1.540	1
-4.635	-1.281	1
-5.650	-1.103	1
-5.109	-0.804	1
-5.519	-0.728	1
-6.194	-1.070	1
-6.192	-1.113	1
-6.394	-0.997	1
-6.034	-1.015	1
-6.486	-0.472	1
-7.014	-0.590	1
-7.159	-0.230	1
-7.015	-0.696	1
-7.010	-0.409	1
-7.435	-0.065	1
-7.449	-0.137	1
-7.530	-0.328	1
-7.772	-0.239	1
-7.649	-0.142	1
-8.405	0.647	1
-8.100	0.100	1
-8.740	0.523	1
-8.508	0.564	1
-8.761	0.555	1
-8.472	0.194	1
-8.444	0.288	1
-8.881	0.309	1
-9.310	0.677	1
-9.866	0.625	1
-9.677	0.768	1
-9.229	1.100	1
-10.077	0.662	1
-10.301	1.019	1
-10.841	0.959	1
-10.156	1.314	1
-10.856	1.769	1
-11.100	1.373	1
-10.913	1.159	1
-11.680	1.785	1
-11.428	1.192	1
-11.640	1.670	1
-11.288	2.006	1
-11.610	2.152	1
-11.486	1.582	1
-11.945	1.627	1
-12.258	1.941	1
-12.130	2.202	1
-12.644	2.287	1
-12.500	2.217	1
-13.575	2.317	1
-13.309	2.486	1
-13.026	2.263	1
-13.910	2.816	1
-13.842	2.662	1
-13.529	2.886	1
-13.568	3.091	1
-13.755	2.752	1
-14.201	2.940	1
-14.802	3.097	1
-14.477	2.887	1
-14.716	3.811	1
-14.695	2.770	1
-14.656	3.481	1
-15.072	3.759	1
-15.206	3.233	1
-15.935	3.881	1
-15.775	3.726	1
-16.426	3.800	1
-16.037	3.274	1
-16.045	3.508	1
-15.655	3.563	1
-16.805	4.154	1
-16.764	4.123	1
-16.703	4.240	1
-16.667	4.689	1
-17.402	4.928	1
-17.209	4.167	1
-17.110	5.105	1
-17.263	4.381	1
-17.362	4.913	1
-18.451	4.440	1
-18.153	5.219	1
-18.154	5.684	1
-18.306	4.952	1
-18.164	4.878	1
-18.790	4.865	1
-18.849	5.731	1
-19.001	5.536	1
-19.262	5.871	1
-19.256	4.863	1
-19.299	5.633	1
-18.949	5.646	1
-19.853	6.554	1
-20.046	5.890	1
-19.744	5.955	1
-20.045	6.251	1
-21.161	7.027	1
-20.586	5.659	1
-20.730	5.832	1
-21.328	6.795	1
-20.905	7.692	1
-21.324	6.922	1
-21.238	6.432	1
-22.249	6.726	1
-21.815	7.393	1
-21.319	6.896	1
-22.715	6.624	1
-22.085	7.149	1
-22.864	7.253	1
