dimension_1	dimension_2	labels
-47.560	-24.391	0
-46.087	-23.736	0
-43.907	-30.273	0
-47.560	-23.910	0
-47.129	-26.432	0
-43.209	-27.075	0
-38.915	-27.643	0
-42.280	-25.478	0
-44.061	-25.605	0
-45.709	-23.910	0
-44.883	-28.287	0
-45.933	-24.192	0
-38.544	-27.860	0
-42.287	-24.566	0
-41.929	-27.229	0
-41.952	-24.773	0
-36.429	-23.282	0
-38.421	-26.511	0
-37.675	-31.517	0
-39.145	-25.431	0
-36.368	-22.310	0
-35.037	-28.206	0
-37.394	-28.227	0
-38.462	-26.756	0
-35.371	-26.580	0
-36.673	-24.375	0
-35.262	-25.378	0
-34.421	-29.993	0
-34.392	-30.927	0
-34.611	-28.674	0
-33.001	-32.674	0
-32.155	-27.337	0
-30.403	-27.565	0
-34.481	-29.400	0
-31.986	-29.022	0
-29.322	-25.185	0
-29.581	-27.185	0
-29.720	-29.820	0
-28.657	-32.351	0
-30.931	-26.739	0
-31.254	-29.334	0
-25.961	-28.559	0
-29.143	-29.130	0
-31.175	-27.802	0
-28.445	-27.143	0
-28.516	-27.308	0
-27.830	-27.228	0
-23.835	-26.025	0
-23.245	-30.177	0
-26.407	-32.526	0
-26.084	-30.397	0
-26.438	-29.948	0
-25.290	-25.727	0
-25.039	-28.767	0
-27.265	-26.511	0
-24.433	-27.354	0
-22.986	-29.802	0
-22.505	-28.065	0
-22.204	-29.475	0
-24.365	-33.632	0
-25.443	-29.486	0
-23.343	-29.285	0
-26.325	-29.722	0
-21.303	-29.666	0
-17.878	-28.433	0
-23.804	-26.453	0
-19.801	-28.983	0
-22.120	-22.747	0
-17.285	-29.442	0
-19.174	-25.948	0
-19.646	-26.765	0
-18.926	-30.167	0
-19.207	-32.484	0
-19.203	-28.517	0
-22.328	-25.812	0
-17.526	-30.013	0
-17.940	-29.880	0
-20.659	-27.005	0
-17.389	-25.086	0
-14.975	-27.175	0
-16.928	-29.669	0
-15.365	-30.016	0
-18.001	-24.948	0
-15.074	-29.246	0
-19.577	-26.485	0
-12.738	-28.612	0
-17.036	-25.954	0
-16.452	-25.457	0
-13.288	-24.882	0
-17.198	-27.780	0
-12.122	-28.795	0
-11.484	-27.283	0
-11.373	-27.294	0
-12.962	-27.010	0
-17.531	-32.109	0
-12.116	-26.212	0
-12.526	-29.676	0
-9.706	-30.484	0
-12.425	-27.321	0
