dimension_1	dimension_2	labels
0.410	1.841	0
0.487	0.375	0
0.008	-1.845	0
-0.727	-1.188	0
0.606	0.217	0
-1.816	-0.294	0
0.987	-0.388	0
-0.696	-0.858	0
0.468	-0.363	0
-0.245	1.129	0
-0.826	0.230	0
0.636	-0.147	0
-0.542	-0.073	0
1.455	0.290	0
-0.284	-1.132	0
-0.708	-0.508	0
0.128	0.023	0
-0.933	-0.737	0
0.552	-0.372	0
0.718	0.785	0
-0.751	-2.204	0
-0.011	1.391	0
-1.351	0.940	0
0.027	-0.956	0
0.470	-1.855	0
1.189	-0.546	0
0.035	-0.606	0
-1.407	0.055	0
1.158	-0.480	0
-0.542	0.528	0
-0.338	0.187	0
-0.193	-1.198	0
-0.071	-0.612	0
0.839	1.310	0
-2.483	0.735	0
-0.309	-0.370	0
0.241	0.122	0
0.451	-0.299	0
0.256	0.219	0
0.471	-0.749	0
-0.935	0.923	0
0.129	1.151	0
-0.536	-0.393	0
-1.139	-0.396	0
-2.214	-1.340	0
-1.933	1.102	0
0.759	-0.992	0
0.659	-1.870	0
-1.789	-0.837	0
-1.360	0.677	0
-0.181	0.428	0
-1.752	-1.526	0
0.541	-0.282	0
0.572	0.587	0
0.058	0.900	0
0.300	0.980	0
0.233	0.442	0
-0.765	0.892	0
-0.568	-0.675	0
-1.165	-0.974	0
1.796	0.639	0
1.329	0.740	0
-1.575	-0.904	0
0.431	1.474	0
-0.446	0.082	0
0.358	-0.024	0
-0.626	0.500	0
0.726	0.364	0
1.918	-0.299	0
2.751	2.246	0
0.566	-0.617	0
0.115	1.317	0
-0.292	0.042	0
-0.223	-0.999	0
0.050	1.263	0
1.241	-0.901	0
1.144	2.489	0
1.081	2.956	0
0.672	-1.314	0
-0.998	0.673	0
-1.167	0.742	0
0.531	-0.353	0
1.234	-0.063	0
0.207	0.148	0
-0.496	0.381	0
-0.798	0.329	0
-0.408	1.322	0
-0.023	1.686	0
2.014	0.156	0
0.678	-1.189	0
-0.827	-0.926	0
-0.323	-1.887	0
1.147	-0.882	0
1.343	0.294	0
-0.889	-0.532	0
0.011	-0.259	0
-0.538	-0.023	0
-0.565	1.152	0
1.117	0.541	0
-0.186	-0.543	0
0.474	-0.498	0
-0.069	0.563	0
-0.902	0.671	0
0.325	-0.417	0
-3.462	1.127	0
-0.593	1.852	0
-1.993	1.137	0
-0.586	0.835	0
1.727	1.548	0
-1.107	-0.734	0
-0.088	2.229	0
0.122	-0.806	0
1.099	0.774	0
1.071	1.000	0
0.781	-0.633	0
1.461	0.442	0
0.611	0.170	0
1.085	-0.773	0
0.411	1.640	0
0.700	2.176	0
0.975	0.845	0
-0.729	0.586	0
0.642	1.057	0
1.339	1.857	0
0.851	-0.358	0
0.369	-0.852	0
-0.622	-0.694	0
0.466	-0.437	0
0.650	1.434	0
-0.850	1.163	0
0.191	-0.481	0
0.884	-0.605	0
-0.505	1.442	0
-1.122	1.448	0
-0.867	-0.056	0
0.341	0.134	0
0.153	-0.218	0
-0.930	-0.689	0
-0.249	-0.375	0
-1.437	1.846	0
-0.483	0.209	0
-0.846	-0.389	0
-0.258	-2.279	0
0.225	-0.752	0
-0.330	-0.651	0
0.689	-0.218	0
-0.236	-0.261	0
-0.440	-0.580	0
1.277	-0.355	0
1.139	-0.430	0
-1.526	1.287	0
1.360	-1.106	0
0.584	-0.111	0
2.088	2.350	0
0.317	0.138	0
1.509	-0.137	0
-2.071	-0.345	0
0.533	1.062	0
-0.107	0.023	0
1.523	-0.619	0
2.466	-0.810	0
0.069	-2.100	0
1.794	-0.644	0
0.335	1.007	0
-0.078	1.267	0
-1.057	-0.026	0
-0.494	0.156	0
-0.348	-0.298	0
-1.784	-0.967	0
0.501	2.389	0
1.159	-0.998	0
1.047	2.165	0
0.798	-0.513	0
-0.250	-0.285	0
1.755	-0.695	0
0.794	0.505	0
-1.927	0.270	0
0.226	-1.023	0
-0.647	0.971	0
0.559	-0.944	0
0.409	1.320	0
-0.266	2.108	0
1.040	0.326	0
-1.196	-0.042	0
-2.408	-2.355	0
0.514	-1.183	0
-0.781	0.413	0
-0.720	-1.363	0
-1.260	-1.466	0
1.207	-1.173	0
1.106	-0.224	0
1.483	-0.461	0
0.993	-0.674	0
-1.093	-0.163	0
-0.848	1.615	0
-2.313	-1.148	0
-0.668	-0.403	0
-0.213	0.871	0
-0.153	0.113	0
-1.674	-1.522	0
1.671	-0.952	0
0.097	0.335	0
0.757	-0.890	0
-0.545	-0.347	0
1.433	0.695	0
-2.464	0.667	0
0.409	0.387	0
-0.763	-0.748	0
0.895	0.797	0
-1.149	-1.030	0
-0.984	-0.941	0
-0.126	0.455	0
1.036	0.927	0
-0.710	-1.183	0
-0.414	-0.927	0
-0.723	1.581	0
-0.778	0.270	0
-0.016	0.938	0
0.367	0.810	0
-0.795	-0.847	0
0.341	0.165	0
0.188	-0.513	0
-0.931	1.745	0
-0.742	1.169	0
-0.157	-0.035	0
-1.336	-1.373	0
-0.930	-1.185	0
-0.571	0.582	0
1.968	-2.379	0
0.065	0.339	0
0.665	-0.032	0
-0.080	0.701	0
0.240	-1.013	0
0.215	0.175	0
1.431	0.851	0
0.275	-1.126	0
-0.841	2.795	0
-0.944	-1.325	0
-0.207	1.428	0
1.173	-2.370	0
-0.165	0.471	0
-0.600	1.332	0
0.907	-0.768	0
-0.170	-0.166	0
1.315	-1.862	0
-0.764	1.417	0
0.642	-1.014	0
-0.246	1.330	0
-1.085	-1.928	0
-1.683	-0.800	0
0.895	1.509	0
-1.515	-1.137	0
0.076	-0.597	0
0.581	0.304	0
-0.661	0.625	0
-0.354	-0.700	0
-0.491	0.318	0
-1.151	1.353	0
0.002	0.470	0
0.833	-0.003	0
-2.188	0.083	0
-1.430	1.210	0
0.019	0.234	0
-1.364	-1.576	0
-0.937	-0.356	0
0.587	0.547	0
1.204	1.100	0
0.800	0.615	0
-0.217	1.208	0
-1.075	-0.220	0
0.675	-1.235	0
0.362	-0.693	0
-1.414	1.325	0
1.110	-2.099	0
-0.564	-0.807	0
0.028	0.836	0
-0.632	0.407	0
-0.715	0.725	0
