dimension_1	dimension_2	labels
-0.971	1.013	0
-1.701	-0.308	0
0.963	-0.238	0
-0.264	-0.334	0
-1.045	-1.046	0
0.697	0.089	0
0.515	0.463	0
0.307	-0.815	0
-2.016	0.039	0
0.441	-0.076	0
-1.237	0.865	0
0.583	-0.539	0
0.149	0.680	0
1.161	1.809	0
-0.305	-0.489	0
-0.752	1.101	0
0.454	-1.231	0
-0.772	1.428	0
-0.502	-0.572	0
-0.350	0.355	0
-0.668	2.045	0
-1.053	0.991	0
0.774	-0.376	0
-1.293	-0.261	0
-0.700	-1.247	0
0.163	-1.400	0
-1.049	-0.234	0
0.004	0.010	0
1.419	-0.675	0
-0.167	0.686	0
-1.275	-0.518	0
-0.754	-1.830	0
-2.422	0.508	0
1.462	1.144	0
-1.311	0.874	0
0.407	0.590	0
0.529	-0.951	0
0.027	-0.241	0
1.811	1.129	0
-0.734	2.045	0
0.098	0.845	0
-0.316	0.499	0
0.646	-0.718	0
1.002	-0.139	0
0.944	0.485	0
-0.151	-0.137	0
-0.157	0.272	0
0.917	0.860	0
-0.256	0.136	0
-0.003	-0.641	0
0.052	1.721	0
-0.112	2.191	0
0.113	-0.358	0
-0.107	-1.034	0
-0.630	0.399	0
-0.437	-0.157	0
2.091	-0.994	0
-2.659	1.368	0
-0.775	0.230	0
1.569	-1.372	0
-1.136	-1.085	0
0.358	-0.236	0
0.308	-0.237	0
-1.825	-1.883	0
-1.938	0.702	0
0.315	1.907	0
1.447	1.407	0
-0.462	0.433	0
0.534	0.534	0
-0.139	0.847	0
-1.047	0.939	0
-0.070	-0.046	0
1.253	-0.592	0
-1.262	0.058	0
-0.350	0.148	0
-0.940	-0.118	0
1.012	-1.066	0
0.521	0.758	0
-0.415	1.020	0
0.365	0.953	0
-0.004	1.349	0
0.937	-0.325	0
1.612	0.711	0
0.091	-0.489	0
-0.103	0.971	0
1.259	-0.848	0
0.748	-0.118	0
-0.641	-1.675	0
1.496	0.139	0
0.726	0.056	0
-0.365	-0.239	0
0.099	-0.975	0
-1.914	0.022	0
-1.008	-0.515	0
1.227	-0.077	0
0.380	-1.071	0
1.401	0.512	0
-2.007	0.672	0
1.536	-0.159	0
1.051	-0.377	0
-0.097	1.154	0
2.422	-0.537	0
-0.039	0.659	0
0.490	2.607	0
1.501	-1.140	0
-2.492	0.690	0
-1.341	0.890	0
-1.026	0.310	0
-0.571	1.917	0
-0.020	1.670	0
-0.815	2.188	0
3.006	0.170	0
-0.745	-0.552	0
2.459	0.186	0
0.571	0.716	0
-1.524	0.026	0
-0.815	1.528	0
-0.775	0.983	0
0.904	1.201	0
-0.625	-0.968	0
-0.250	-0.974	0
-0.525	0.175	0
-1.034	-0.311	0
0.746	-0.134	0
-0.070	-0.011	0
-0.036	-0.119	0
0.906	-0.264	0
-1.351	0.575	0
0.056	-0.347	0
-1.821	0.843	0
-0.936	-0.865	0
0.743	-1.243	0
0.765	-1.490	0
-0.936	-0.126	0
1.052	0.785	0
-1.222	0.159	0
0.433	-0.510	0
1.352	-0.242	0
-0.296	0.402	0
1.502	0.044	0
0.031	-0.701	0
-0.578	-1.121	0
-0.216	-0.676	0
-0.500	-1.044	0
-0.842	1.639	0
-0.722	-0.130	0
0.927	1.016	0
-0.192	-1.307	0
-0.194	0.271	0
0.885	0.166	0
0.280	0.657	0
0.021	-0.874	0
-0.726	-0.426	0
0.383	-1.038	0
0.612	-0.894	0
-1.034	2.300	0
0.786	1.106	0
0.887	-1.038	0
1.677	0.713	0
-0.699	-0.839	0
0.988	-0.196	0
-0.276	0.619	0
-0.485	-0.027	0
0.492	0.889	0
-0.643	0.245	0
0.505	0.028	0
0.335	-0.041	0
-0.871	0.537	0
-0.916	-0.543	0
-2.260	-0.811	0
-0.481	-1.094	0
-0.045	-1.238	0
-0.761	-0.919	0
-1.142	-1.448	0
-2.731	-1.200	0
-0.220	0.203	0
-1.832	0.193	0
-0.164	0.257	0
-0.596	1.959	0
1.194	-1.377	0
0.352	-1.557	0
0.153	2.537	0
0.387	-2.390	0
0.713	0.511	0
-0.114	0.855	0
-0.938	0.387	0
0.477	-0.290	0
-1.019	1.529	0
-0.594	-0.197	0
-0.680	1.029	0
1.396	0.399	0
0.007	0.397	0
2.456	1.448	0
1.122	-0.856	0
0.149	0.728	0
1.155	0.350	0
0.652	0.050	0
-1.309	-1.981	0
-1.868	-0.482	0
-1.244	-1.152	0
-0.004	0.551	0
-0.732	0.695	0
-1.364	-1.102	0
-0.831	1.707	0
2.259	0.532	0
0.781	0.627	0
1.485	1.711	0
2.444	0.444	0
-0.408	-0.219	0
0.002	0.514	0
0.391	-0.279	0
0.043	0.136	0
-0.602	-0.504	0
-0.421	-0.192	0
0.766	2.408	0
-0.738	0.346	0
0.428	-0.574	0
0.078	-0.383	0
-0.040	-0.468	0
0.469	-0.111	0
0.330	-0.292	0
0.226	1.250	0
-1.252	0.119	0
-0.707	-1.206	0
-1.070	0.120	0
1.192	-1.796	0
0.430	-1.026	0
-1.301	1.291	0
-0.268	0.131	0
-0.877	-0.700	0
-0.634	-0.103	0
1.615	-0.987	0
-0.038	0.967	0
-0.429	-1.838	0
-0.123	-0.010	0
0.548	1.201	0
0.261	0.131	0
0.923	-0.708	0
0.776	-0.630	0
