dimension_1	dimension_2	labels
-0.519	-0.678	0
0.071	-0.326	0
-1.294	-0.106	0
-1.540	1.594	0
-0.961	0.552	0
0.594	1.377	0
0.037	-0.849	0
1.832	0.113	0
-1.317	0.229	0
-0.428	0.203	0
-0.595	-0.596	0
0.071	0.910	0
-0.872	1.300	0
-1.833	1.091	0
-0.342	-1.298	0
0.973	0.568	0
-0.014	1.327	0
0.028	-1.665	0
-1.161	-0.126	0
-0.306	0.113	0
1.018	0.240	0
0.515	0.983	0
-0.179	0.075	0
-0.547	0.400	0
0.365	-0.358	0
0.156	0.442	0
1.869	-1.783	0
1.742	1.373	0
0.359	0.372	0
0.126	-0.577	0
-0.025	-0.416	0
1.158	0.716	0
-0.533	0.880	0
0.181	1.261	0
-2.498	1.175	0
0.377	-1.862	0
1.103	0.841	0
-0.743	-0.718	0
-0.348	0.962	0
-2.325	0.016	0
0.806	1.453	0
-0.334	-0.165	0
-0.241	0.247	0
-0.963	1.132	0
0.868	-0.964	0
-1.905	-0.994	0
0.898	-0.744	0
0.029	-0.800	0
0.983	0.677	0
1.096	0.823	0
-0.755	-0.652	0
-1.663	1.265	0
0.430	1.161	0
1.341	0.152	0
0.801	0.349	0
0.952	-0.381	0
0.893	-1.256	0
0.548	-1.087	0
-1.234	0.007	0
-0.370	0.043	0
-0.439	1.043	0
0.550	1.162	0
-2.126	-1.725	0
1.732	-0.685	0
0.329	1.611	0
0.507	-0.443	0
-0.854	-0.134	0
-0.363	1.128	0
0.124	-0.841	0
-1.152	-0.921	0
0.174	0.253	0
0.547	-0.717	0
2.130	-0.940	0
-0.347	0.518	0
-1.090	0.390	0
1.026	-0.607	0
0.745	-0.336	0
1.629	-1.289	0
-0.896	-1.109	0
-0.269	-0.368	0
-0.211	-0.253	0
-1.887	-0.900	0
1.223	-0.656	0
-0.274	-0.394	0
-1.047	1.552	0
-1.505	0.563	0
-0.298	1.329	0
0.714	-0.260	0
-0.619	1.131	0
-0.778	-0.485	0
-0.786	-0.916	0
1.965	0.637	0
1.355	-0.639	0
1.236	0.306	0
0.725	1.035	0
0.770	0.624	0
1.017	-0.790	0
1.317	1.060	0
-1.948	1.237	0
-1.018	0.638	0
-0.784	0.132	0
0.131	-0.029	0
-1.073	-0.044	0
1.220	0.573	0
-1.607	0.910	0
-1.072	-0.170	0
1.015	-0.198	0
-0.839	0.497	0
-0.875	1.687	0
-0.857	2.580	0
1.811	0.186	0
1.655	0.198	0
0.471	-0.404	0
1.178	0.366	0
0.575	0.197	0
0.429	-0.810	0
0.163	0.180	0
-1.394	-1.688	0
0.177	0.806	0
-1.772	0.117	0
-0.175	-1.133	0
0.170	0.702	0
-0.792	0.226	0
0.844	-0.669	0
0.542	0.490	0
-0.025	1.315	0
-0.841	0.205	0
-0.172	-0.697	0
0.885	0.247	0
-0.862	-0.563	0
2.367	-1.005	0
0.380	1.503	0
1.510	1.150	0
-0.768	-0.321	0
0.366	-0.732	0
-2.080	-0.027	0
-0.045	-1.294	0
-0.250	0.183	0
2.444	0.842	0
0.115	-1.009	0
-0.037	-0.720	0
-1.351	-1.392	0
0.020	-1.051	0
0.846	-1.219	0
0.223	1.264	0
0.192	1.361	0
1.132	-1.310	0
-0.182	-0.221	0
-1.490	0.367	0
0.271	-0.409	0
0.837	-2.560	0
-1.971	0.371	0
-1.910	-0.508	0
-1.225	-0.244	0
-1.338	0.421	0
-1.537	0.928	0
-0.357	0.284	0
-0.197	0.792	0
0.681	-1.401	0
2.046	-0.647	0
1.135	-0.710	0
-0.086	-2.263	0
0.443	0.438	0
-0.064	-0.033	0
-0.923	-0.830	0
0.404	0.023	0
0.841	-1.229	0
0.956	-1.580	0
-0.049	-0.444	0
2.518	0.265	0
-1.671	-1.424	0
-0.316	0.157	0
1.410	-0.443	0
0.903	-0.904	0
0.834	-0.308	0
-0.755	1.757	0
-1.097	-0.736	0
-1.439	0.283	0
-0.303	0.464	0
-0.237	0.175	0
0.094	1.505	0
0.401	-0.415	0
0.809	-0.661	0
-0.234	1.643	0
-0.524	-0.610	0
0.786	-0.413	0
2.002	-0.490	0
-1.704	-1.234	0
-0.687	-2.792	0
0.067	1.572	0
1.055	2.268	0
