dimension_1	dimension_2	labels
0.639	1.685	0
0.494	0.306	0
0.642	0.598	0
-0.507	1.396	0
1.189	-0.098	0
1.325	0.236	0
-0.276	0.827	0
0.767	0.084	0
-1.263	1.370	0
-0.543	-0.579	0
0.811	0.099	0
0.308	-0.108	0
-0.644	1.418	0
0.293	-0.289	0
2.551	0.867	0
-1.175	-0.481	0
1.191	0.528	0
0.701	-0.762	0
-1.384	0.523	0
-1.570	0.013	0
1.425	0.499	0
0.695	0.459	0
-0.121	-0.685	0
0.260	-0.271	0
-0.863	2.070	0
-0.037	-0.087	0
0.816	0.127	0
-0.723	-0.108	0
1.095	0.112	0
0.327	-1.067	0
0.220	-0.358	0
-0.462	-0.342	0
-1.248	-0.704	0
0.408	-0.661	0
-1.726	2.129	0
0.895	-0.761	0
-1.999	-0.659	0
0.041	-1.238	0
-0.818	-0.623	0
1.278	0.286	0
0.763	-0.285	0
-0.802	0.252	0
0.646	0.017	0
-0.044	-0.232	0
-0.285	-0.693	0
0.880	0.449	0
0.917	-0.314	0
0.844	-1.668	0
1.218	-3.211	0
-0.320	0.214	0
-0.240	0.477	0
1.256	0.364	0
-0.134	0.042	0
0.423	2.227	0
-0.353	-0.524	0
-0.087	-1.121	0
1.632	-1.195	0
2.186	-0.362	0
0.515	0.659	0
0.322	0.400	0
-1.696	0.593	0
0.234	-2.006	0
-0.662	0.455	0
0.206	-0.143	0
0.217	-0.497	0
-0.572	0.182	0
-0.234	2.377	0
0.956	1.179	0
0.373	0.249	0
-0.765	0.299	0
-0.876	0.092	0
0.730	-0.583	0
1.791	-0.440	0
0.029	0.532	0
0.875	-1.406	0
-1.312	-0.074	0
0.645	-0.080	0
-0.982	-0.959	0
0.582	0.241	0
-1.373	-0.803	0
0.469	-0.236	0
-1.150	0.467	0
-0.028	0.812	0
0.089	0.481	0
-0.718	-0.851	0
1.091	-0.825	0
-1.558	1.134	0
0.504	-0.171	0
1.769	0.430	0
-0.636	-0.284	0
-0.766	-0.485	0
1.892	0.430	0
-0.768	0.807	0
0.468	1.096	0
0.813	-0.286	0
