dimension_1	dimension_2	labels
-1.203	0.663	0
-0.022	-0.922	0
-0.357	-0.646	0
0.051	-1.544	0
-1.999	-0.033	0
0.310	0.612	0
0.036	0.174	0
0.774	-1.792	0
0.003	0.053	0
1.827	1.496	0
0.991	1.993	0
0.356	0.623	0
0.562	-0.278	0
0.828	1.232	0
0.682	0.939	0
0.564	-1.284	0
1.039	0.666	0
0.514	-0.635	0
0.913	1.119	0
1.123	0.336	0
1.451	1.111	0
0.310	1.457	0
-1.127	0.319	0
0.750	0.245	0
-1.474	0.948	0
0.038	0.814	0
0.409	-0.097	0
-0.346	-0.122	0
-0.437	1.777	0
1.169	-0.108	0
-1.109	-0.775	0
-0.600	0.488	0
0.099	-0.940	0
0.285	0.226	0
0.036	-0.028	0
-0.751	-0.502	0
-1.777	0.023	0
-0.010	-0.359	0
-1.204	-1.410	0
1.371	-0.756	0
1.628	0.131	0
1.781	-0.355	0
-0.779	-1.718	0
-0.506	0.694	0
0.103	0.202	0
-0.083	-0.582	0
-2.070	-0.554	0
-0.770	0.076	0
0.765	0.121	0
1.447	1.286	0
0.070	-0.570	0
-0.525	-0.548	0
-0.550	-1.138	0
-1.019	0.586	0
1.098	0.154	0
-0.300	-0.394	0
-1.404	-0.690	0
0.257	0.475	0
0.312	-0.267	0
0.383	1.322	0
0.215	-0.019	0
0.105	-0.955	0
-1.153	-0.648	0
1.305	2.104	0
-1.931	0.819	0
0.500	0.930	0
-0.201	-0.208	0
2.175	-0.647	0
0.202	0.605	0
0.884	1.843	0
0.927	0.570	0
1.370	0.634	0
-1.471	0.516	0
1.708	0.303	0
0.236	0.220	0
-0.101	-0.968	0
-1.426	-0.360	0
-0.122	-0.796	0
0.642	0.126	0
-0.067	0.864	0
-0.312	0.286	0
-0.556	0.462	0
-0.043	0.730	0
-0.140	-0.615	0
0.956	0.004	0
0.505	-2.170	0
2.101	-0.371	0
-0.556	0.370	0
0.566	-1.859	0
-0.721	-2.257	0
-1.500	0.085	0
0.055	-0.597	0
0.970	-0.158	0
-0.360	-1.279	0
-0.586	-0.429	0
0.061	0.259	0
-2.134	-0.656	0
0.748	-1.243	0
0.323	0.554	0
0.632	0.448	0
-1.165	-0.381	0
-0.227	0.608	0
-1.110	-0.331	0
0.201	0.182	0
-2.022	0.520	0
-0.146	-1.241	0
1.414	-0.426	0
0.874	0.265	0
-0.569	2.051	0
-0.907	0.764	0
0.799	-0.692	0
1.116	0.165	0
0.413	-0.122	0
-0.654	1.180	0
-0.307	0.707	0
-0.919	0.308	0
1.482	0.680	0
2.558	-1.761	0
-0.026	-1.145	0
0.122	-0.448	0
0.040	-1.206	0
0.467	-1.922	0
-0.429	-1.395	0
0.220	0.521	0
-0.831	1.072	0
-0.454	-0.970	0
0.729	1.623	0
-2.244	0.807	0
1.715	0.123	0
1.312	1.095	0
