dimension_1	dimension_2	labels
0.900	-0.109	0
-0.906	-0.866	0
-0.268	-2.593	0
-0.619	-0.153	0
-1.209	0.293	0
-1.995	-2.166	0
1.760	0.385	0
2.200	1.408	0
0.181	-1.801	0
-0.992	1.652	0
-0.521	1.775	0
-0.885	-0.885	0
1.252	-0.912	0
0.406	1.307	0
-1.201	-0.034	0
0.000	-0.774	0
0.104	2.299	0
0.301	-1.290	0
-0.920	0.106	0
-2.370	-0.587	0
-0.773	-1.249	0
0.966	0.195	0
0.696	0.081	0
-1.639	0.228	0
0.175	-0.299	0
0.418	1.926	0
-0.867	0.018	0
-0.410	-2.597	0
-0.229	-0.240	0
-0.508	-0.989	0
-0.656	-0.963	0
0.673	-0.278	0
1.363	-1.442	0
-0.165	-1.762	0
0.806	-0.987	0
-0.375	-0.465	0
0.754	-0.266	0
-0.814	0.928	0
0.983	1.423	0
-1.500	0.678	0
0.378	0.370	0
0.359	-1.216	0
-0.419	-0.490	0
-0.092	0.095	0
-0.021	-0.824	0
0.626	-0.235	0
1.108	0.700	0
0.474	-0.671	0
1.611	-1.354	0
2.554	0.454	0
-2.512	-0.517	0
-1.740	-1.131	0
-0.232	-2.330	0
-0.412	1.975	0
0.371	0.528	0
-0.823	0.000	0
-0.708	-0.979	0
-0.321	-1.595	0
-0.244	0.724	0
-0.636	-0.191	0
1.009	1.117	0
2.311	-0.099	0
-1.502	0.371	0
-2.053	-0.791	0
-0.111	0.152	0
0.414	-0.640	0
-0.067	1.767	0
0.067	1.604	0
0.691	-0.266	0
0.830	0.449	0
-1.011	-0.028	0
0.665	1.205	0
1.310	-0.717	0
2.650	0.656	0
1.837	-0.153	0
1.931	-0.067	0
-0.858	0.557	0
0.578	2.535	0
-0.591	-1.369	0
-1.050	-0.246	0
0.563	-1.226	0
0.875	-0.837	0
-0.728	-1.936	0
0.502	1.146	0
-0.553	-0.166	0
-1.456	-0.486	0
-0.088	1.106	0
-0.468	-2.352	0
0.003	-0.795	0
-0.064	1.502	0
1.882	0.890	0
0.489	0.011	0
-0.109	-0.243	0
-2.143	0.589	0
1.447	0.542	0
0.470	0.546	0
1.658	0.828	0
0.473	-0.382	0
0.027	-0.011	0
-1.138	0.660	0
-1.228	0.920	0
-0.324	-0.400	0
-0.705	0.353	0
1.565	-1.355	0
-0.081	-1.014	0
-1.100	-0.444	0
-0.302	-2.259	0
0.785	-1.460	0
-0.079	1.480	0
-0.180	-0.241	0
1.696	0.879	0
0.522	0.080	0
-0.119	-1.268	0
0.638	0.081	0
1.343	-2.084	0
1.434	1.020	0
0.826	1.757	0
-0.738	-1.155	0
-0.491	0.466	0
1.411	-1.203	0
0.870	0.168	0
-1.558	1.395	0
0.374	-0.325	0
-1.511	-0.170	0
-0.421	0.344	0
-0.794	1.267	0
0.901	0.920	0
0.738	-1.403	0
-0.179	0.072	0
0.694	-0.332	0
-0.790	-0.298	0
1.896	1.164	0
-1.082	0.957	0
0.709	0.663	0
-0.983	1.629	0
2.150	0.858	0
0.402	0.481	0
1.986	-0.363	0
0.423	0.714	0
-0.135	-0.324	0
-0.239	0.492	0
-0.116	0.647	0
-0.790	-0.819	0
-1.317	0.953	0
-0.635	-1.129	0
-0.566	0.062	0
-0.360	0.502	0
-1.164	1.058	0
0.265	-1.078	0
-1.204	0.784	0
0.898	0.167	0
-0.389	-1.045	0
0.065	0.911	0
0.989	0.975	0
0.984	2.074	0
-1.846	0.743	0
-0.120	-0.962	0
-1.541	-0.345	0
0.258	-0.401	0
0.691	0.273	0
-1.213	-0.509	0
1.261	-0.214	0
0.285	0.009	0
0.954	0.341	0
-1.506	1.416	0
-1.203	0.297	0
-1.054	0.736	0
0.806	-0.320	0
-0.070	0.289	0
1.533	0.391	0
-1.131	-1.514	0
-1.393	1.426	0
0.044	-0.628	0
1.095	-0.120	0
1.828	-0.999	0
-0.448	0.894	0
0.091	-1.154	0
-0.869	0.547	0
1.935	0.626	0
-0.884	-0.339	0
0.743	-1.115	0
-1.049	-0.281	0
1.554	0.743	0
0.415	0.849	0
-2.594	0.534	0
-0.380	-0.215	0
0.201	1.069	0
-0.506	-2.010	0
-0.792	0.148	0
0.831	-0.744	0
-0.358	-0.354	0
-0.927	2.012	0
1.018	-0.202	0
0.907	0.448	0
-0.964	-0.481	0
1.288	-0.004	0
-0.417	-0.708	0
0.317	2.206	0
0.534	-0.012	0
1.586	1.138	0
1.308	0.543	0
1.671	1.028	0
-0.036	-0.913	0
-0.420	-1.170	0
0.730	0.611	0
-0.159	-0.510	0
0.688	0.594	0
-2.509	-0.858	0
0.543	-0.146	0
0.255	0.122	0
0.437	-1.711	0
0.838	-0.066	0
0.541	0.396	0
0.120	-0.273	0
0.139	-1.521	0
-1.543	-1.193	0
-1.218	-0.911	0
-1.034	-0.324	0
-0.683	-0.271	0
1.617	0.669	0
0.553	-2.656	0
-1.966	1.715	0
0.730	-1.109	0
-1.457	0.161	0
0.348	-0.791	0
0.535	-0.143	0
0.552	0.307	0
-0.075	-1.286	0
1.508	0.989	0
0.719	0.694	0
-0.521	1.262	0
0.330	-0.029	0
-0.143	0.446	0
-0.120	-1.327	0
0.432	-1.318	0
-1.587	-0.762	0
0.058	1.481	0
-0.113	1.039	0
-0.815	-0.193	0
0.335	0.736	0
0.587	-0.132	0
0.629	-0.847	0
-2.124	0.070	0
0.158	-0.705	0
1.381	-0.012	0
0.981	0.209	0
0.435	-0.168	0
0.195	1.066	0
1.089	-1.433	0
-0.298	0.447	0
0.624	0.264	0
-1.741	-0.331	0
-0.436	1.027	0
0.484	-0.591	0
0.767	-1.155	0
0.093	0.131	0
0.053	0.023	0
-1.605	-0.083	0
1.025	0.119	0
0.127	-0.188	0
-0.637	1.090	0
-0.079	-0.201	0
-0.279	0.993	0
0.424	0.421	0
0.041	0.401	0
0.503	0.306	0
0.792	-1.203	0
0.501	-0.469	0
-0.493	0.777	0
-1.275	-1.984	0
-0.044	1.466	0
-1.872	-1.459	0
-0.363	2.245	0
-0.701	-0.296	0
0.609	-0.222	0
-0.537	-1.930	0
0.515	-1.277	0
-2.162	1.480	0
-0.692	-0.381	0
-0.561	-1.070	0
-1.083	-0.967	0
-0.560	0.665	0
0.380	-0.144	0
0.080	-0.481	0
-1.707	-0.339	0
0.147	0.551	0
-1.422	0.161	0
-1.766	-1.563	0
-0.344	-1.437	0
1.651	-1.105	0
-0.536	0.540	0
0.686	-0.781	0
0.732	1.055	0
0.846	1.270	0
-0.910	-1.837	0
-1.237	-0.070	0
0.453	0.249	0
0.396	0.492	0
-0.477	-0.211	0
-1.130	-0.029	0
-6.003	-1.781	1
-6.833	-1.846	1
-6.753	-0.351	1
-5.973	-0.714	1
-7.243	0.288	1
-6.870	-0.701	1
-6.061	0.073	1
-3.742	-2.450	1
-5.509	-1.476	1
-7.342	-2.707	1
-4.226	-1.762	1
-4.995	-2.617	1
-7.149	-0.644	1
-6.622	-1.680	1
-6.776	0.682	1
-6.347	-0.380	1
-5.590	-2.337	1
-5.769	-1.877	1
-5.344	-1.255	1
-4.579	1.060	1
-5.981	-1.821	1
-7.707	0.232	1
-7.846	-2.046	1
-5.464	-0.924	1
-5.640	-1.209	1
-5.782	-0.353	1
-6.526	-0.892	1
-4.784	-1.624	1
-7.871	-0.787	1
-5.476	0.185	1
-5.396	-1.965	1
-5.233	-1.998	1
-5.365	-2.826	1
-5.760	-2.309	1
-5.991	-0.917	1
-6.814	-1.883	1
-5.818	-2.890	1
-4.104	0.000	1
-6.354	-0.176	1
-5.244	1.205	1
-4.858	-1.342	1
-6.271	-0.385	1
-5.787	-1.136	1
-5.934	-0.195	1
-6.494	-0.503	1
-5.340	-1.502	1
-4.906	-0.464	1
-4.618	-2.317	1
-4.801	-2.114	1
-7.141	-0.259	1
-5.641	-0.777	1
-5.106	-0.282	1
-6.356	-1.558	1
-5.505	0.032	1
-6.427	-0.660	1
-5.657	-2.190	1
-5.313	-1.423	1
-5.272	-1.714	1
-8.523	-1.893	1
-6.599	-0.440	1
-4.593	-1.853	1
-6.932	-1.594	1
-5.878	0.369	1
-6.357	-1.179	1
-5.539	-0.427	1
-6.824	-2.175	1
-5.168	-1.942	1
-5.886	-1.621	1
-6.591	-2.693	1
-6.438	-2.802	1
-6.259	-2.832	1
-5.145	-0.849	1
-6.226	-0.820	1
-6.628	-1.692	1
-7.575	0.221	1
-5.765	0.602	1
-5.937	-2.229	1
-5.876	-0.460	1
-6.131	-2.901	1
-3.557	-1.349	1
-4.743	-1.566	1
-7.887	-1.109	1
-4.103	-0.616	1
