dimension_1	dimension_2	labels
-1.071	-0.455	0
-0.744	1.105	0
-0.847	-0.908	0
0.988	0.252	0
0.326	0.533	0
-1.411	-1.348	0
-0.987	0.936	0
-0.901	-0.959	0
2.343	-2.463	0
-1.133	0.420	0
0.166	-1.825	0
0.192	-1.660	0
-0.286	0.568	0
0.870	-1.290	0
0.640	0.589	0
0.651	-0.139	0
-0.671	0.543	0
2.806	0.964	0
1.201	-0.352	0
1.271	0.282	0
-0.603	0.131	0
0.303	-0.422	0
-0.631	0.018	0
0.541	0.525	0
-0.415	0.183	0
0.990	-0.156	0
1.161	-0.342	0
-1.423	-0.202	0
-0.551	1.860	0
-0.106	1.871	0
-1.445	-0.291	0
-0.736	-1.186	0
2.355	0.213	0
-0.166	-0.332	0
-0.630	1.403	0
0.559	-1.609	0
1.097	-1.210	0
-1.266	-0.445	0
-0.115	1.213	0
-1.036	0.348	0
-0.099	1.035	0
0.114	-1.190	0
0.244	-0.659	0
-0.614	-0.611	0
0.663	-1.181	0
1.897	0.229	0
0.866	-0.451	0
0.352	-1.765	0
1.443	1.197	0
-1.316	2.209	0
0.932	-0.669	0
-1.116	-0.613	0
-0.164	0.959	0
0.982	-0.047	0
-0.748	0.854	0
0.383	-0.109	0
0.735	-1.101	0
1.095	-0.157	0
1.226	-0.467	0
2.687	-1.282	0
-0.319	0.902	0
0.600	0.050	0
-1.368	-1.903	0
1.432	0.120	0
1.117	0.129	0
-1.883	-1.026	0
0.457	0.777	0
0.535	-0.467	0
0.233	1.328	0
0.055	-1.016	0
-1.730	0.113	0
-0.669	2.355	0
0.826	0.872	0
0.544	-0.711	0
0.153	1.000	0
-2.094	0.152	0
-0.172	0.410	0
-0.323	1.044	0
-0.372	0.667	0
0.251	0.984	0
-0.607	1.480	0
-0.457	-1.889	0
0.760	-0.178	0
-0.930	-0.387	0
-1.046	0.083	0
0.780	-1.660	0
0.497	1.431	0
-0.416	-1.510	0
-0.671	0.235	0
0.219	0.274	0
0.044	-1.211	0
0.737	2.004	0
0.511	0.334	0
0.174	0.021	0
-1.636	1.955	0
-0.049	0.003	0
-0.415	-0.576	0
-1.358	-1.553	0
-0.170	-0.241	0
-0.063	-1.804	0
1.361	-1.544	0
-0.831	1.304	0
-0.084	-0.556	0
1.295	-0.901	0
-0.270	-0.058	0
-0.542	-1.057	0
0.603	-0.617	0
0.247	-0.865	0
0.410	-0.208	0
-2.051	-1.256	0
0.554	-0.919	0
-1.623	-0.603	0
0.484	-1.097	0
-0.743	-0.523	0
0.610	-1.033	0
-0.323	1.497	0
0.529	1.050	0
-0.374	0.185	0
-1.235	-0.745	0
-0.100	-0.007	0
-0.497	2.045	0
-0.003	-1.832	0
-0.298	-0.688	0
1.596	-0.351	0
-1.941	2.338	0
-2.279	-0.307	0
1.308	0.831	0
-0.037	0.533	0
3.369	1.072	0
1.002	-1.757	0
-0.732	0.527	0
0.131	-0.464	0
0.519	-0.465	0
0.088	2.742	0
-0.752	-0.008	0
0.878	-0.746	0
-0.258	-0.100	0
-1.410	1.216	0
-1.860	-1.587	0
-0.047	0.929	0
0.293	0.771	0
-0.703	0.852	0
-1.378	-0.428	0
0.358	-0.940	0
2.080	0.863	0
1.316	0.179	0
-0.826	1.355	0
0.753	1.415	0
1.836	-0.381	0
1.835	0.782	0
0.217	1.366	0
0.447	0.751	0
-1.034	1.271	0
-1.874	-0.052	0
1.619	-0.289	0
-0.283	0.912	0
-0.619	2.155	0
-1.166	0.587	0
1.549	0.949	0
0.405	1.110	0
1.385	-0.786	0
0.721	-0.638	0
-0.167	0.327	0
0.176	1.674	0
-1.377	-0.945	0
0.418	-0.210	0
1.912	1.309	0
-1.802	1.231	0
-1.163	-1.248	0
-1.698	0.117	0
0.800	-0.511	0
0.231	0.303	0
-0.050	-2.113	0
0.507	-1.358	0
-0.403	0.254	0
0.693	0.701	0
-1.830	1.588	0
0.526	1.983	0
-0.510	1.251	0
1.343	2.471	0
-1.885	-0.168	0
-0.517	-0.024	0
1.195	-1.167	0
-0.608	0.749	0
0.759	-1.728	0
0.229	0.931	0
-1.362	0.363	0
1.586	-0.860	0
0.149	0.144	0
-0.719	0.809	0
-0.616	1.239	0
1.076	0.491	0
-1.075	-2.070	0
1.418	1.956	0
-1.231	0.286	0
-2.767	1.862	0
0.087	1.058	0
-1.113	-0.244	0
-0.015	0.198	0
0.585	1.221	0
-0.237	0.866	0
-0.166	1.228	0
0.394	0.903	0
0.685	-1.537	0
-0.632	0.252	0
1.800	-0.440	0
0.388	1.461	0
-1.013	0.720	0
1.037	-0.508	0
-0.111	1.041	0
0.281	-2.249	0
-1.072	0.378	0
-0.565	-0.109	0
-0.270	-1.317	0
0.136	0.052	0
-0.112	-0.357	0
0.061	1.088	0
-0.994	-0.706	0
1.132	0.710	0
-0.645	-0.502	0
-0.513	-1.371	0
-1.368	1.284	0
-0.965	-0.354	0
-1.742	0.748	0
-2.171	-0.052	0
-0.524	-0.916	0
0.828	-0.213	0
1.824	-0.357	0
-1.263	-0.202	0
2.798	0.842	0
0.178	2.134	0
0.993	-0.279	0
-0.184	0.490	0
-0.766	1.187	0
1.352	0.480	0
0.517	0.023	0
-1.093	0.343	0
0.759	0.569	0
2.092	0.863	0
-2.750	-1.666	0
-1.298	-0.543	0
-1.758	0.733	0
-3.443	0.225	0
-0.111	-1.132	0
2.337	-0.833	0
-1.439	-0.068	0
-0.387	0.014	0
-0.868	0.633	0
2.047	1.051	0
0.135	-0.276	0
-1.195	1.593	0
-0.115	-0.802	0
-2.289	-0.478	0
0.889	0.192	0
-0.525	1.023	0
-0.920	-0.985	0
-2.377	-0.960	0
0.328	0.359	0
2.203	-0.856	0
-0.761	-0.416	0
0.316	-0.517	0
-0.819	1.555	0
-1.107	-0.026	0
2.086	-1.360	0
-0.347	0.530	0
-0.712	-0.456	0
0.029	1.945	0
-0.647	0.377	0
-0.862	0.399	0
-1.175	-0.965	0
-0.289	0.506	0
1.019	0.206	0
0.867	-1.399	0
-1.318	-1.247	0
0.309	-0.282	0
-0.335	-0.336	0
-1.228	0.523	0
1.274	-0.598	0
-0.210	0.264	0
0.295	0.443	0
1.083	0.761	0
-0.044	1.636	0
-0.175	0.069	0
-1.333	-1.656	0
-1.867	-0.463	0
