dimension_1	dimension_2	labels
0.733	-0.139	0
0.678	-0.736	0
-1.888	-0.086	0
-2.251	-1.566	0
0.760	-1.108	0
-0.536	-1.978	0
0.808	-1.026	0
0.213	-1.578	0
0.927	0.876	0
-0.263	0.392	0
-2.255	0.037	0
3.513	0.312	0
-0.369	1.014	0
0.435	1.107	0
-0.201	-0.331	0
-1.678	-0.023	0
0.330	-1.382	0
0.721	-0.667	0
-0.394	1.580	0
-0.923	0.640	0
1.363	2.398	0
-0.654	-0.865	0
-0.456	-1.030	0
0.525	-0.933	0
-0.694	-0.727	0
0.619	-0.272	0
-1.308	0.899	0
-0.628	-1.761	0
0.022	-0.339	0
1.796	0.462	0
1.686	-0.778	0
2.843	0.322	0
0.557	-0.446	0
0.498	2.063	0
1.184	0.082	0
1.467	-0.023	0
0.471	0.838	0
0.399	0.529	0
1.228	0.064	0
-0.694	-1.320	0
1.290	-0.810	0
0.164	-0.252	0
-1.590	0.708	0
0.252	2.598	0
-0.797	-0.532	0
-0.780	0.943	0
0.110	-1.618	0
0.222	-0.542	0
-0.424	1.888	0
-1.135	0.005	0
0.354	0.035	0
1.438	-0.166	0
1.492	0.009	0
0.688	0.406	0
0.234	-0.875	0
0.184	-0.150	0
1.683	-0.388	0
2.379	-0.160	0
-1.407	-0.018	0
0.632	0.495	0
1.304	-0.945	0
0.145	-0.669	0
-1.242	0.290	0
-1.536	-0.238	0
-0.113	1.323	0
-0.229	-0.845	0
-0.857	-0.179	0
-1.420	-1.229	0
1.001	1.453	0
-0.916	-0.778	0
-0.444	0.577	0
-0.792	0.538	0
-0.693	0.193	0
1.165	-1.121	0
1.064	0.206	0
1.363	0.277	0
-1.953	-1.527	0
0.437	0.477	0
-0.297	-0.389	0
-1.284	-1.438	0
0.506	0.004	0
0.891	0.539	0
-1.678	1.051	0
1.399	0.738	0
-0.012	-0.492	0
-0.197	0.295	0
-0.922	0.205	0
0.148	-0.685	0
0.366	0.764	0
1.254	-0.025	0
0.330	-1.121	0
-0.770	1.350	0
-0.181	0.458	0
1.480	2.560	0
0.577	-1.298	0
0.949	-0.125	0
0.416	0.219	0
-2.263	-0.698	0
-0.229	0.351	0
-0.180	0.232	0
-1.359	-0.850	0
-1.013	-0.298	0
-0.072	-1.261	0
-0.421	-0.893	0
-0.049	-1.974	0
0.447	-0.691	0
1.045	1.246	0
-0.212	-0.749	0
1.380	-1.026	0
0.141	-0.822	0
0.121	-2.102	0
-1.424	1.483	0
1.821	1.044	0
0.177	-0.808	0
0.037	-0.110	0
-0.027	0.765	0
-1.404	0.081	0
-0.727	-0.761	0
-0.460	2.152	0
0.608	1.443	0
0.135	0.058	0
0.200	-0.236	0
-0.875	-1.057	0
-0.069	0.434	0
0.632	-0.495	0
1.819	-0.726	0
-0.017	-0.957	0
-0.721	-0.283	0
-0.369	0.701	0
2.033	0.666	0
0.512	-0.609	0
-0.323	0.369	0
0.060	-0.085	0
-1.002	-1.620	0
-1.271	1.188	0
-1.786	1.971	0
-0.833	0.014	0
-0.360	-1.379	0
1.175	0.078	0
0.566	0.205	0
0.860	-0.242	0
-0.317	0.231	0
1.367	0.378	0
-1.453	-0.154	0
-0.197	-0.493	0
-0.115	-1.243	0
0.207	-0.995	0
-0.695	0.570	0
