dimension_1	dimension_2	labels
-1.288	0.530	0
0.047	0.601	0
-0.834	1.110	0
-0.810	-0.358	0
0.176	0.822	0
-0.325	1.113	0
0.059	0.018	0
1.825	-0.364	0
0.150	0.509	0
-1.208	0.344	0
0.296	0.650	0
0.658	-1.114	0
-2.203	0.652	0
0.791	0.078	0
0.376	0.590	0
0.876	1.251	0
0.421	-0.873	0
1.091	-0.228	0
1.952	-0.647	0
-0.100	-0.054	0
-0.310	-0.234	0
1.502	0.348	0
0.435	-0.545	0
2.315	0.087	0
-2.648	-0.505	0
0.381	-0.936	0
-1.256	-0.999	0
-0.327	0.713	0
-0.514	1.469	0
-0.334	-0.464	0
-0.830	-0.375	0
1.929	0.777	0
-1.553	-0.726	0
0.394	1.389	0
-1.135	-0.063	0
0.005	0.501	0
-0.333	1.408	0
0.322	0.593	0
-0.812	1.689	0
-0.481	-0.041	0
-0.160	0.292	0
1.639	-0.579	0
-0.412	0.104	0
-0.977	-0.184	0
0.551	1.272	0
-0.156	0.634	0
0.027	1.478	0
-1.485	0.080	0
-0.078	1.245	0
1.280	1.226	0
0.197	-1.863	0
0.063	0.558	0
-0.016	0.744	0
-0.003	-0.109	0
-0.070	0.643	0
-1.250	-0.199	0
0.868	-2.066	0
-0.037	0.255	0
-0.027	0.030	0
-0.484	-1.127	0
0.495	-0.623	0
0.587	-0.062	0
-2.566	0.953	0
0.253	0.871	0
1.102	-0.414	0
1.447	-0.922	0
0.992	-2.160	0
0.739	-0.003	0
-0.596	-0.934	0
-1.804	0.830	0
1.209	0.868	0
0.905	0.459	0
0.417	1.139	0
0.952	-0.560	0
-0.554	-0.638	0
1.006	-1.202	0
1.432	0.545	0
-0.169	0.176	0
-0.568	0.163	0
-0.771	-0.372	0
0.647	-0.590	0
-0.799	0.414	0
-0.991	0.325	0
-0.062	0.538	0
0.287	0.214	0
-2.446	-0.235	0
-0.626	0.885	0
0.517	0.995	0
1.519	-0.205	0
-1.072	0.806	0
-0.130	-1.414	0
-1.431	-0.280	0
-1.253	0.268	0
-0.912	-1.455	0
-0.955	0.297	0
2.595	-0.271	0
2.351	0.503	0
-0.498	0.275	0
1.984	-2.152	0
-0.671	0.120	0
0.640	0.925	0
0.106	-1.231	0
-1.217	-1.481	0
-1.993	-0.261	0
0.194	-1.682	0
1.671	1.779	0
-0.331	-0.747	0
-0.142	-0.675	0
-0.932	-0.499	0
1.656	-0.569	0
0.191	0.398	0
0.084	0.411	0
-0.382	1.945	0
-1.063	0.903	0
-0.605	-1.273	0
-0.713	1.781	0
-0.372	-0.483	0
-0.577	1.596	0
-1.314	-0.237	0
1.198	1.575	0
-1.008	-1.090	0
-0.613	0.442	0
-0.754	-0.678	0
-0.611	0.755	0
-0.753	-0.241	0
0.726	1.144	0
0.315	1.739	0
0.791	1.037	0
-0.693	1.144	0
-1.704	-1.181	0
0.389	-0.903	0
0.789	-0.648	0
0.042	-2.014	0
0.018	1.826	0
1.399	0.434	0
-0.745	0.377	0
