dimension_1	dimension_2	labels
0.195	-0.642	0
-0.557	1.671	0
1.562	-0.625	0
-0.736	-2.114	0
-1.291	0.437	0
0.436	-0.608	0
-1.839	1.573	0
0.401	-1.329	0
-0.089	1.066	0
-2.584	-0.839	0
1.499	-0.227	0
0.880	0.431	0
0.518	1.065	0
-0.561	-1.035	0
0.234	-1.120	0
0.597	0.283	0
-0.262	0.750	0
0.199	-0.497	0
-0.496	-0.293	0
-0.206	-1.448	0
2.435	-0.260	0
-2.135	-0.362	0
-0.722	1.808	0
0.687	1.097	0
-0.385	0.136	0
-1.820	0.106	0
-0.202	0.763	0
0.019	0.900	0
0.794	0.187	0
-0.099	2.370	0
-0.592	0.072	0
0.837	-0.759	0
-2.387	-2.085	0
1.236	-0.447	0
1.679	-0.958	0
-0.157	-0.339	0
1.404	-0.753	0
-0.256	0.467	0
-0.236	0.471	0
-0.483	-0.049	0
-0.121	-1.457	0
0.254	-1.350	0
-0.660	-1.622	0
-0.586	-2.255	0
0.820	-1.312	0
0.265	0.162	0
0.278	1.178	0
-0.603	-0.631	0
0.432	1.043	0
-0.492	-2.264	0
0.571	-0.870	0
-0.109	0.871	0
-0.048	0.758	0
-0.712	0.087	0
0.144	-0.045	0
0.551	-0.583	0
-1.459	0.140	0
0.454	-0.974	0
0.633	-0.114	0
0.603	0.148	0
0.514	2.158	0
-0.072	0.319	0
0.743	-0.448	0
-1.343	2.057	0
-0.956	0.118	0
1.474	0.034	0
1.217	-1.293	0
-0.598	0.990	0
-1.856	1.105	0
-0.559	-0.287	0
-0.442	-0.851	0
-0.710	-0.598	0
0.335	-0.328	0
0.629	1.087	0
0.268	-1.300	0
-0.956	0.850	0
1.439	0.194	0
0.018	1.119	0
-0.453	-3.049	0
1.834	0.377	0
-0.304	0.940	0
-0.272	0.590	0
0.650	0.437	0
1.409	0.609	0
0.880	-1.131	0
-0.414	1.754	0
0.132	0.485	0
-0.339	-1.191	0
0.442	0.054	0
-1.554	0.011	0
0.075	-0.080	0
-0.701	-0.207	0
0.638	0.887	0
-1.304	1.158	0
-1.030	0.879	0
2.039	-0.110	0
-0.808	-1.750	0
-0.315	0.195	0
-0.138	-0.013	0
0.177	-0.946	0
0.795	-1.464	0
-1.599	1.389	0
1.114	0.467	0
-1.116	0.213	0
-1.219	-0.094	0
-0.771	-0.158	0
-1.262	0.586	0
0.323	-0.510	0
-0.853	-1.022	0
1.284	-0.704	0
0.534	-0.315	0
0.839	-2.109	0
-1.316	0.702	0
-0.439	0.970	0
-1.603	1.211	0
0.095	0.652	0
-0.598	-1.687	0
0.693	0.402	0
0.114	0.032	0
1.043	-0.202	0
-0.358	-1.160	0
0.419	0.909	0
-1.669	0.089	0
1.553	-0.265	0
-0.527	-1.009	0
1.871	0.999	0
0.452	-0.115	0
1.414	0.817	0
2.149	-0.909	0
0.732	0.786	0
-0.401	1.591	0
1.202	-0.322	0
-0.907	-0.721	0
1.443	0.477	0
-1.294	0.846	0
0.153	-0.460	0
-0.774	1.590	0
-1.025	0.074	0
3.056	-0.449	0
-2.604	-0.155	0
2.036	-0.287	0
0.688	-0.771	0
-0.360	0.244	0
-1.647	0.449	0
1.571	-0.876	0
-0.520	1.618	0
-0.938	-3.230	0
0.256	-0.883	0
0.049	-0.652	0
-1.108	-1.719	0
0.390	-2.147	0
1.198	-1.231	0
-0.475	-0.943	0
-0.555	1.212	0
-1.285	0.324	0
-0.695	-0.340	0
-0.859	-1.073	0
1.055	-1.444	0
-0.596	0.278	0
-1.663	-0.621	0
-1.552	1.143	0
-0.155	0.354	0
-1.828	1.010	0
-0.548	-0.270	0
0.268	2.196	0
0.939	-0.657	0
0.212	0.643	0
0.907	1.494	0
0.060	0.469	0
-0.037	0.476	0
1.039	-0.882	0
-0.506	-0.490	0
-0.622	-0.134	0
0.769	1.421	0
0.721	-1.442	0
0.351	0.207	0
0.367	-0.297	0
0.223	-0.737	0
0.708	0.869	0
0.102	0.759	0
-1.116	-1.712	0
0.864	0.067	0
0.053	-0.732	0
-0.079	-1.217	0
-0.803	-0.398	0
-0.413	-0.662	0
0.527	0.388	0
0.180	-0.181	0
-1.049	0.088	0
0.278	0.565	0
1.040	0.407	0
0.988	0.166	0
-0.211	0.163	0
-0.179	0.081	0
-0.676	0.200	0
0.954	-0.242	0
0.291	1.266	0
2.187	1.139	0
-1.210	-0.294	0
-0.759	-1.205	0
-0.176	1.311	0
1.127	-0.911	0
1.240	0.651	0
-1.572	-0.325	0
-0.357	0.103	0
0.861	0.443	0
-0.970	0.954	0
-0.238	0.412	0
-0.029	-0.743	0
-0.004	-1.067	0
1.224	-0.803	0
1.123	0.266	0
-0.073	-0.284	0
1.090	0.572	0
1.148	-1.447	0
1.391	0.829	0
0.366	-0.669	0
-0.078	-1.172	0
-1.222	-0.557	0
-0.736	-0.242	0
-0.638	-0.823	0
-0.691	-0.438	0
-0.242	0.996	0
1.706	-1.742	0
2.184	-0.529	0
0.748	1.533	0
1.653	1.910	0
0.364	0.089	0
-0.052	0.929	0
-0.279	-0.366	0
0.472	0.910	0
0.218	-0.841	0
0.396	-0.712	0
-0.267	1.560	0
0.710	-0.497	0
-0.020	-0.218	0
-0.176	-0.181	0
0.875	-1.402	0
0.257	-0.710	0
